batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,99,99,2,130,3.457152470946312,83.42787623405457,3110.0,35.28145670890808,8.905219316482544
16,0.4,42,18,18,4,110,3.464113548398018,84.4408392906189,2766.0,10.863083362579346,2.754948616027832
16,0.3,42,54,54,4,70,3.46132256090641,84.07617211341858,2468.0,21.517014741897583,5.429308176040649
16,0.2,42,99,99,2,110,3.451899066567421,82.53646492958069,1920.0,30.05541753768921,7.592683553695679
16,0.2,42,72,72,4,70,3.454427048563957,82.576984167099,1814.0,27.785654544830322,6.996985673904419
16,0.3,42,27,27,3,70,3.4639164805412292,83.75202417373657,2536.0,8.048374891281128,2.0548980236053467
16,0.4,42,90,90,2,90,3.457743674516678,83.63046646118164,3984.0,22.64409899711609,5.722136497497559
16,0.2,42,63,63,2,110,3.448615223169327,82.41490721702576,2230.0,19.753968238830566,5.000682592391968
16,0.3,42,72,72,2,110,3.4545913338661194,83.02268981933594,2848.0,22.029247999191284,5.571028709411621
16,0.4,42,27,27,2,80,3.4752119332551956,83.38735699653625,3520.0,6.481800317764282,1.6602442264556885
16,0.4,42,54,54,2,90,3.463226929306984,83.63046646118164,4038.0,14.297512531280518,3.622638463973999
16,0.2,42,36,36,2,80,3.4694984555244446,81.92868828773499,1914.0,8.971668243408203,2.296643018722534
16,0.2,42,54,54,2,130,3.4546900540590286,82.901132106781,2476.0,20.077673196792603,5.074204444885254
16,0.4,42,63,63,2,120,3.4443140029907227,84.11669135093689,2660.0,21.422078371047974,5.411816120147705
16,0.3,42,27,27,2,90,3.461749479174614,83.06320905685425,3554.0,7.266639232635498,1.8555855751037598
16,0.2,42,54,54,2,80,3.467528522014618,81.72609210014343,1758.0,12.891201734542847,3.267151355743408
16,0.2,42,81,81,3,70,3.456036001443863,82.53646492958069,1622.0,23.993582725524902,6.043469667434692
16,0.3,42,63,63,2,80,3.454131633043289,82.45542645454407,2940.0,14.738168478012085,3.7377023696899414
16,0.4,42,18,18,3,70,3.476952016353607,83.50891470909119,2216.0,5.393994331359863,1.3971750736236572
16,0.4,42,63,63,4,70,3.463095799088478,83.8735818862915,2478.0,24.787391424179077,6.252336025238037
16,0.3,42,18,18,4,110,3.4599434584379196,84.64343547821045,3166.0,10.852766513824463,2.7616968154907227
16,0.3,42,99,99,2,120,3.449436277151108,83.79254341125488,2708.0,32.77690362930298,8.266918420791626
16,0.4,42,72,72,3,70,3.475474566221237,83.58994722366333,2944.0,21.251694202423096,5.364983081817627
16,0.4,42,18,18,4,100,3.4561675041913986,85.08914113044739,2960.0,9.811195611953735,2.4955573081970215
16,0.2,42,18,18,3,120,3.479546308517456,83.63046646118164,2940.0,9.217738389968872,2.3403656482696533
16,0.3,42,81,81,4,70,3.4635882824659348,84.07617211341858,2452.0,31.421483516693115,7.916168212890625
16,0.2,42,99,99,2,100,3.4546568989753723,81.84764981269836,2360.0,27.428752422332764,6.908600807189941
16,0.3,42,36,36,2,110,3.455018252134323,83.34683775901794,3630.0,11.901978254318237,3.020551919937134
16,0.2,42,63,63,2,100,3.4431975334882736,82.13127851486206,2280.0,18.115560054779053,4.575689077377319
16,0.3,42,18,18,3,120,3.467397019267082,84.35980677604675,3374.0,9.220815181732178,2.352111577987671
16,0.4,42,27,27,2,70,3.472420945763588,82.45542645454407,3638.0,5.739363431930542,1.4795849323272705
16,0.4,42,54,54,2,80,3.481023758649826,83.1847608089447,2626.0,12.872402906417847,3.2634449005126953
16,0.3,42,45,45,3,70,3.472420945763588,83.63046646118164,2130.0,14.063316583633423,3.56064772605896
16,0.3,42,81,81,2,130,3.4582361578941345,83.42787623405457,3388.0,29.25266170501709,7.36119532585144
16,0.4,42,63,63,2,110,3.449961543083191,84.11669135093689,3632.0,19.758917331695557,4.993179798126221
16,0.2,42,54,54,3,70,3.4568242728710175,82.53646492958069,1924.0,16.475111484527588,4.1729302406311035
16,0.3,42,27,27,2,80,3.4785281866788864,82.33387470245361,2774.0,6.5183329582214355,1.6723742485046387
16,0.4,42,36,36,4,70,3.4770507365465164,83.8735818862915,2654.0,13.797126531600952,3.4942538738250732
16,0.3,42,54,54,2,90,3.4655913710594177,83.02268981933594,2104.0,14.291455030441284,3.621549367904663
16,0.2,42,54,54,2,70,3.460501879453659,81.3209056854248,1696.0,11.394842147827148,2.905078172683716
16,0.4,42,90,90,4,70,3.4657225012779236,83.8330626487732,2454.0,34.64138650894165,8.709840297698975
16,0.4,42,18,18,2,130,3.4699909389019012,83.79254341125488,3394.0,6.990215539932251,1.800154209136963
16,0.2,42,36,36,4,70,3.4495677798986435,82.73906111717224,1944.0,13.827620029449463,3.494905471801758
16,0.2,42,90,90,2,110,3.452949598431587,82.41490721702576,2018.0,27.437240839004517,6.926521062850952
16,0.3,42,99,99,2,110,3.4495677798986435,82.98217058181763,3088.0,30.035211324691772,7.573289394378662
16,0.4,42,18,18,4,90,3.4457914531230927,84.35980677604675,2346.0,8.73907732963562,2.2280001640319824
16,0.2,42,18,18,3,110,3.4805312752723694,83.06320905685425,3518.0,8.481826543807983,2.1615209579467773
16,0.4,42,72,72,2,130,3.450191393494606,84.03565287590027,3442.0,25.828248500823975,6.510358810424805
16,0.2,42,99,99,2,90,3.441227599978447,82.00972080230713,2574.0,24.804386615753174,6.266737222671509
16,0.2,42,81,81,2,130,3.4508809447288513,82.77958035469055,2410.0,29.2314510345459,7.374093055725098
16,0.3,42,36,36,2,100,3.461519628763199,83.22528004646301,2712.0,10.993186950683594,2.808009386062622
16,0.2,42,18,18,2,130,3.463456779718399,82.37439393997192,3324.0,7.048150300979614,1.7972204685211182
16,0.2,42,72,72,2,110,3.4461528062820435,82.2933554649353,1968.0,22.036824941635132,5.569405555725098
16,0.2,42,63,63,2,90,3.4345947206020355,81.76661133766174,2116.0,16.39252734184265,4.14802622795105
16,0.3,42,90,90,2,100,3.4667402505874634,83.06320905685425,2596.0,25.07730484008789,6.3207292556762695
16,0.3,42,18,18,3,110,3.4468095749616623,84.56239700317383,2472.0,8.470859050750732,2.1589150428771973
16,0.4,42,81,81,2,130,3.4496989101171494,84.1572105884552,3520.0,29.204811096191406,7.364493131637573
16,0.4,42,54,54,2,70,3.4604687243700027,82.73906111717224,2350.0,11.41762089729309,2.8982906341552734
16,0.2,42,72,72,2,120,3.442048281431198,82.53646492958069,1922.0,23.937796354293823,6.036867141723633
16,0.2,42,81,81,2,80,3.4639492630958557,81.76661133766174,1878.0,18.50765299797058,4.682954549789429
16,0.3,42,45,45,2,130,3.456561639904976,83.58994722366333,3764.0,17.15746831893921,4.343602418899536
16,0.3,42,63,63,4,70,3.4652628004550934,84.31928753852844,2442.0,24.783941984176636,6.258859872817993
16,0.4,42,63,63,2,100,3.4667734056711197,84.19772982597351,2748.0,18.135812997817993,4.572892665863037
16,0.3,42,27,27,2,70,3.46723310649395,81.88816905021667,3748.0,5.73386025428772,1.472853660583496
16,0.3,42,54,54,2,80,3.456725552678108,82.53646492958069,3232.0,12.893004894256592,3.268932819366455
16,0.3,42,81,81,2,70,3.458794206380844,82.33387470245361,2244.0,16.381734132766724,4.128309011459351
16,0.4,42,27,27,3,70,3.4739643335342407,83.79254341125488,2806.0,8.065143346786499,2.066347122192383
16,0.2,42,90,90,2,100,3.4503884613513947,81.76661133766174,2102.0,25.080143451690674,6.319910049438477
16,0.4,42,18,18,4,80,3.4822385758161545,84.52187776565552,3636.0,7.752911567687988,1.9806456565856934
16,0.2,42,18,18,3,100,3.486868366599083,82.41490721702576,2370.0,7.687501668930054,1.9734764099121094
16,0.4,42,72,72,2,120,3.450421243906021,84.23824906349182,3836.0,23.96068286895752,6.049150466918945
16,0.3,42,36,36,2,90,3.4643106162548065,82.82009363174438,3672.0,9.998595237731934,2.5380966663360596
16,0.2,42,18,18,2,120,3.4726180136203766,81.56402111053467,2750.0,6.518603324890137,1.6726984977722168
16,0.4,42,18,18,2,70,3.4688089042901993,82.33387470245361,2946.0,3.955491781234741,1.0308594703674316
16,0.2,42,63,63,2,80,3.462406247854233,81.72609210014343,2214.0,14.730082750320435,3.7347874641418457
16,0.3,42,90,90,2,90,3.459089994430542,83.1847608089447,2524.0,22.648619174957275,5.710712194442749
16,0.3,42,18,18,3,100,3.4591227769851685,83.58994722366333,2880.0,7.676865100860596,1.9721460342407227
16,0.4,42,81,81,2,120,3.4460213035345078,84.23824906349182,2834.0,27.047730207443237,6.8139262199401855
16,0.3,42,63,63,3,70,3.469301760196686,83.58994722366333,2606.0,18.98845934867859,4.792112112045288
16,0.3,42,27,27,4,70,3.4598778933286667,84.1572105884552,2762.0,10.353862047195435,2.6284289360046387
16,0.4,42,18,18,3,130,3.4634895622730255,84.19772982597351,3278.0,9.948471546173096,2.5351722240448
16,0.2,42,81,81,2,70,3.465000167489052,81.6045343875885,2718.0,16.373509168624878,4.142092943191528
16,0.45,42,54,54,4,90,3.461913764476776,84.4408392906189,3334.0,27.270120859146118,6.843008756637573
16,0.25,42,72,72,3,100,3.458433225750923,83.50891470909119,2884.0,29.469178199768066,7.434829950332642
16,0.35,42,54,54,3,120,3.455904871225357,84.56239700317383,3346.0,27.228284120559692,6.857057571411133
16,0.45,42,27,27,3,100,3.468218073248863,84.35980677604675,4256.0,11.939507007598877,3.0539300441741943
16,0.45,42,45,45,3,70,3.4658540040254593,83.58994722366333,2146.0,14.000600814819336,3.556570529937744
16,0.25,42,63,63,4,80,3.470417857170105,83.8330626487732,2094.0,28.012789964675903,7.080186128616333
16,0.25,42,99,99,4,90,3.4658867865800858,84.31928753852844,2006.0,47.97446370124817,12.076741933822632
16,0.45,42,27,27,2,110,3.4437227994203568,83.99513363838196,3500.0,9.255851745605469,2.369542360305786
16,0.45,42,36,36,2,70,3.471304476261139,82.73906111717224,2764.0,7.472809791564941,1.9101088047027588
16,0.35,42,18,18,3,120,3.466412052512169,84.23824906349182,2446.0,9.17732572555542,2.3468544483184814
16,0.35,42,81,81,2,100,3.4689731895923615,83.67098569869995,2418.0,22.657283067703247,5.723781108856201
16,0.25,42,63,63,2,130,3.4702539443969727,83.26579928398132,2716.0,23.019566774368286,5.822606325149536
16,0.45,42,45,45,4,100,3.46086286008358,84.80550646781921,3072.0,25.370676517486572,6.409102439880371
16,0.45,42,90,90,4,70,3.4643106162548065,83.8735818862915,3504.0,34.589553117752075,8.717167615890503
16,0.35,42,45,45,2,110,3.4429021179676056,83.75202417373657,7324.0,14.593162536621094,3.7025794982910156
16,0.45,42,99,99,3,70,3.461683914065361,83.67098569869995,2310.0,28.727721452713013,7.237266540527344
16,0.25,42,90,90,2,130,3.4579407423734665,83.26579928398132,2218.0,32.240463733673096,8.141441345214844
16,0.25,42,36,36,4,70,3.4610599279403687,83.71150493621826,2506.0,13.71133017539978,3.489881753921509
16,0.45,42,45,45,2,100,3.4578748047351837,84.19772982597351,3348.0,13.397369861602783,3.401060104370117
16,0.45,42,90,90,2,70,3.4702539443969727,82.8606128692627,3870.0,17.96585488319397,4.557074308395386
16,0.25,42,18,18,4,110,3.466280922293663,84.4813585281372,2604.0,10.794907331466675,2.7653207778930664
16,0.25,42,27,27,2,130,3.4609943628311157,82.901132106781,2376.0,10.817701816558838,2.758556365966797
16,0.35,42,54,54,3,70,3.4774117171764374,83.71150493621826,2088.0,16.44056987762451,4.175642490386963
16,0.35,42,45,45,4,120,3.4686122089624405,85.1296603679657,2320.0,30.098194122314453,7.5805604457855225
16,0.45,42,99,99,4,100,3.454558551311493,84.60291624069214,2868.0,53.109472036361694,13.377637147903442
16,0.35,42,99,99,2,110,3.4474991261959076,83.8330626487732,7654.0,30.004570484161377,7.578315734863281
16,0.35,42,27,27,3,120,3.459024056792259,84.60291624069214,2576.0,14.452709913253784,3.669452667236328
16,0.25,42,63,63,3,70,3.4535080194473267,83.34683775901794,1660.0,18.91156005859375,4.786959886550903
16,0.35,42,63,63,4,70,3.4690387547016144,84.23824906349182,3240.0,24.788681745529175,6.264504432678223
16,0.45,42,63,63,4,110,3.4666746854782104,84.56239700317383,2894.0,37.98986506462097,9.56038761138916
16,0.35,42,45,45,3,90,3.4505855292081833,84.03565287590027,2158.0,17.6021831035614,4.457242965698242
16,0.35,42,90,90,4,80,3.469958156347275,84.64343547821045,2942.0,39.17723369598389,9.863601922988892
16,0.35,42,72,72,3,100,3.4464482218027115,84.27876830101013,2540.0,29.535320281982422,7.449824810028076
16,0.25,42,63,63,2,80,3.4647703170776367,82.65802264213562,2888.0,14.676534652709961,3.7223777770996094
16,0.35,42,27,27,4,80,3.4735701978206635,84.52187776565552,2786.0,11.751539468765259,2.993619441986084
16,0.25,42,81,81,2,130,3.4621108323335648,83.22528004646301,2386.0,29.16012978553772,7.3698437213897705
16,0.45,42,54,54,3,90,3.4612569957971573,84.07617211341858,3316.0,20.672037363052368,5.232536315917969
16,0.45,42,18,18,2,80,3.4938622266054153,82.53646492958069,3498.0,4.413998603820801,1.1456918716430664
16,0.25,42,72,72,4,100,3.477149084210396,84.60291624069214,2956.0,38.861223459243774,9.786494731903076
16,0.35,42,72,72,2,70,3.4497644752264023,82.77958035469055,2850.0,14.506224632263184,3.6963024139404297
16,0.35,42,99,99,4,110,3.4614212810993195,85.00810265541077,2422.0,58.301963567733765,14.683125972747803
16,0.35,42,99,99,3,90,3.4453317523002625,83.8735818862915,2636.0,36.528247117996216,9.192319393157959
16,0.35,42,36,36,2,80,3.4514393657445908,82.901132106781,2564.0,8.942832708358765,2.294297695159912
16,0.25,42,18,18,3,80,3.485161066055298,83.8735818862915,2208.0,6.08738374710083,1.5782833099365234
16,0.45,42,72,72,3,80,3.4653615206480026,84.27876830101013,3336.0,24.020186185836792,6.081429481506348
16,0.45,42,72,72,2,80,3.4767553210258484,83.26579928398132,2938.0,16.46940517425537,4.171834230422974
16,0.25,42,18,18,2,100,3.4837163984775543,81.92868828773499,3134.0,5.429838180541992,1.415055513381958
16,0.35,42,63,63,3,90,3.4506183117628098,83.95462036132812,2032.0,23.91140103340149,6.054833889007568
16,0.25,42,45,45,2,110,3.445069119334221,83.1847608089447,2710.0,14.587990999221802,3.7139103412628174
16,0.45,42,72,72,4,100,3.4541644155979156,84.60291624069214,2872.0,38.85020399093628,9.776082992553711
16,0.35,42,72,72,4,100,3.4640152007341385,84.60291624069214,2282.0,38.84416437149048,9.793596029281616
16,0.25,42,27,27,3,110,3.4577764570713043,83.95462036132812,1890.0,13.334518909454346,3.3930959701538086
16,0.25,42,54,54,3,120,3.467659652233124,84.03565287590027,1970.0,27.20987105369568,6.870431661605835
16,0.45,42,54,54,4,80,3.4558720886707306,84.64343547821045,3292.0,24.3139226436615,6.1443445682525635
16,0.25,42,72,72,3,90,3.444182500243187,83.8735818862915,2150.0,26.790660858154297,6.7665183544158936
16,0.25,42,54,54,4,120,3.4775760024785995,84.40032005310059,2462.0,35.723753452301025,8.992740392684937
16,0.35,42,90,90,2,70,3.4547556191682816,82.8606128692627,2652.0,17.972633123397827,4.563356399536133
16,0.45,42,27,27,3,90,3.4704506397247314,84.07617211341858,3378.0,10.245388269424438,2.620783805847168
16,0.25,42,72,72,2,100,3.4623075276613235,83.06320905685425,2876.0,20.163235425949097,5.11090087890625
16,0.25,42,63,63,4,70,3.4625373780727386,83.58994722366333,1702.0,24.73267960548401,6.263507127761841
16,0.25,42,99,99,4,80,3.474358096718788,83.95462036132812,2002.0,42.762221574783325,10.773198127746582
16,0.45,42,27,27,2,100,3.4598778933286667,83.95462036132812,3890.0,8.301704406738281,2.1294944286346436
16,0.25,42,99,99,2,100,3.4584660083055496,83.14424753189087,3052.0,27.41017174720764,6.912822484970093
16,0.35,42,18,18,3,110,3.442869335412979,84.07617211341858,2368.0,8.42256760597229,2.1594481468200684
16,0.45,42,27,27,4,120,3.4592539072036743,85.1296603679657,2876.0,18.774938344955444,4.744263172149658
16,0.45,42,36,36,3,120,3.459549695253372,84.84602570533752,3356.0,18.61046075820923,4.717917203903198
16,0.35,42,45,45,2,100,3.47064770758152,83.50891470909119,2514.0,13.387079000473022,3.4049642086029053
16,0.45,42,63,63,3,130,3.4599434584379196,84.68395471572876,3158.0,33.770907402038574,8.524760723114014
16,0.35,42,90,90,3,130,3.4631285816431046,84.31928753852844,3814.0,47.50481724739075,11.968442678451538
16,0.45,42,45,45,2,90,3.4555435180664062,83.50891470909119,3434.0,12.132469177246094,3.092837333679199
16,0.25,42,27,27,2,120,3.4442156553268433,83.10372829437256,3616.0,10.00741982460022,2.5690929889678955
16,0.45,42,81,81,4,120,3.4553464502096176,85.17017960548401,2782.0,52.24908089637756,13.159995317459106
16,0.35,42,45,45,4,110,3.4568898379802704,84.92706418037415,2602.0,27.71026301383972,6.988471984863281
16,0.35,42,81,81,4,120,3.473373129963875,85.17017960548401,3200.0,52.255614280700684,13.162119626998901
16,0.45,42,99,99,4,90,3.4632600843906403,84.40032005310059,2510.0,47.987539291381836,12.088747024536133
16,0.35,42,54,54,2,130,3.4535735845565796,84.07617211341858,3262.0,20.038987159729004,5.0729660987854
16,0.35,42,99,99,2,100,3.472946211695671,83.5494339466095,2378.0,27.39900231361389,6.926741123199463
16,0.25,42,36,36,3,130,3.472650796175003,84.03565287590027,2052.0,20.10031747817993,5.088841438293457
16,0.35,42,27,27,3,110,3.4487467259168625,84.4408392906189,2858.0,13.342061519622803,3.3885302543640137
16,0.45,42,63,63,4,100,3.4591883420944214,84.60291624069214,2900.0,34.78597164154053,8.79555344581604
16,0.35,42,90,90,4,70,3.470352292060852,84.23824906349182,3052.0,34.62046933174133,8.717590808868408
16,0.45,42,99,99,2,90,3.457316756248474,83.42787623405457,4088.0,24.777946710586548,6.247645139694214
16,0.35,42,63,63,2,80,3.456036001443863,82.98217058181763,4058.0,14.690028667449951,3.72745680809021
16,0.25,42,63,63,2,70,3.4627672284841537,82.25283622741699,2092.0,13.008138179779053,3.312293767929077
16,0.35,42,27,27,4,70,3.47701795399189,84.1572105884552,2880.0,10.274089574813843,2.622755527496338
16,0.25,42,81,81,2,120,3.4422125667333603,83.02268981933594,3080.0,27.027002573013306,6.823753356933594
16,0.25,42,27,27,4,110,3.4752119332551956,84.52187776565552,2180.0,17.297415733337402,4.379340648651123
16,0.45,42,18,18,2,70,3.483092412352562,82.41490721702576,2752.0,3.901693105697632,1.0181236267089844
16,0.25,42,90,90,3,130,3.4654926508665085,84.1572105884552,2420.0,47.4977331161499,11.965728998184204
16,0.25,42,72,72,4,90,3.463030233979225,84.23824906349182,2498.0,35.244786500930786,8.88227367401123
16,0.25,42,90,90,2,70,3.4618809819221497,82.21231698989868,1824.0,17.96920943260193,4.553239822387695
16,0.35,42,99,99,4,100,3.4640152007341385,84.52187776565552,2258.0,53.10592079162598,13.381623268127441
16,0.35,42,99,99,3,80,3.4633584320545197,84.23824906349182,2494.0,32.51378130912781,8.197020530700684
16,0.35,42,36,36,2,70,3.4637853503227234,82.69854187965393,2608.0,7.469203472137451,1.9336097240447998
16,0.25,42,18,18,3,70,3.466871753334999,82.65802264213562,2610.0,5.32760763168335,1.3933970928192139
16,0.35,42,36,36,4,100,3.457251191139221,84.56239700317383,2446.0,20.582768440246582,5.2027504444122314
16,0.35,42,81,81,3,100,3.4519318491220474,84.31928753852844,2554.0,33.274882793426514,8.398752927780151
16,0.35,42,81,81,4,70,3.4681852906942368,84.27876830101013,3506.0,31.355679512023926,7.919936418533325
16,0.45,42,72,72,3,70,3.4640807658433914,83.79254341125488,3138.0,21.19299340248108,5.37002968788147
16,0.45,42,72,72,2,70,3.4717969596385956,82.82009363174438,2568.0,14.523627281188965,3.68635892868042
16,0.25,42,18,18,2,90,3.4740954637527466,81.84764981269836,2382.0,4.87464165687561,1.2686307430267334
16,0.35,42,63,63,3,80,3.467528522014618,84.23824906349182,2030.0,21.432044982910156,5.426348924636841
16,0.25,42,45,45,2,100,3.4662149846553802,82.901132106781,2706.0,13.395303964614868,3.404709815979004
16,0.45,42,72,72,4,90,3.463030233979225,84.35980677604675,2836.0,35.23973035812378,8.890390634536743
16,0.25,42,27,27,3,100,3.459319844841957,83.67098569869995,2318.0,11.935972690582275,3.0409693717956543
16,0.25,42,54,54,3,110,3.4483198076486588,84.11669135093689,3048.0,25.142969608306885,6.350678443908691
16,0.35,42,36,36,3,130,3.4557078033685684,84.40032005310059,2840.0,20.110129594802856,5.099104404449463
16,0.45,42,54,54,4,70,3.4693345427513123,83.71150493621826,2138.0,21.471107244491577,5.434457302093506
16,0.25,42,72,72,3,80,3.47212553024292,83.34683775901794,1632.0,24.03383708000183,6.078672170639038
16,0.45,42,27,27,3,80,3.4719612449407578,84.03565287590027,2818.0,9.131297588348389,2.3509671688079834
16,0.25,42,72,72,2,90,3.4591227769851685,82.8606128692627,4410.0,18.307772874832153,4.645824193954468
16,0.25,42,81,81,3,100,3.459024056792259,83.46839547157288,2166.0,33.323673248291016,8.407732963562012
16,0.25,42,99,99,2,90,3.4598451107740402,82.901132106781,4304.0,24.7863872051239,6.261645078659058
16,0.35,42,18,18,3,100,3.4581374377012253,84.31928753852844,2776.0,7.651855707168579,1.9704334735870361
16,0.45,42,27,27,4,110,3.4604687243700027,84.52187776565552,4238.0,17.29243516921997,4.376436710357666
16,0.45,42,36,36,3,110,3.4447409212589264,84.4813585281372,2662.0,17.193372011184692,4.35370397567749
16,0.35,42,45,45,2,90,3.4658867865800858,83.26579928398132,4342.0,12.141175985336304,3.079345941543579
16,0.45,42,63,63,3,120,3.46280038356781,84.96758341789246,2882.0,31.342923641204834,7.907421350479126
16,0.35,42,90,90,3,120,3.4583017230033875,84.4813585281372,2778.0,43.84537720680237,11.047155380249023
16,0.25,42,99,99,3,130,3.459746390581131,84.11669135093689,2550.0,51.954988956451416,13.079970598220825
16,0.45,42,45,45,2,80,3.4771163016557693,83.1847608089447,3016.0,10.954517126083374,2.799241542816162
16,0.25,42,27,27,2,110,3.4700896590948105,83.02268981933594,4620.0,9.268286943435669,2.3667962551116943
16,0.25,42,81,81,4,70,3.4583017230033875,83.75202417373657,1820.0,31.374471187591553,7.9080846309661865
16,0.45,42,81,81,4,110,3.4637853503227234,84.64343547821045,2886.0,48.03254222869873,12.096171379089355
16,0.45,42,18,18,4,110,3.46040315926075,84.52187776565552,4010.0,10.77346420288086,2.755286693572998
16,0.35,42,54,54,2,120,3.45643013715744,83.8735818862915,2648.0,18.610460996627808,4.716559410095215
16,0.35,42,99,99,2,90,3.463161364197731,83.14424753189087,2466.0,24.76206064224243,6.2644524574279785
16,0.25,42,36,36,3,120,3.457612171769142,84.31928753852844,2912.0,18.606258630752563,4.714470863342285
16,0.45,42,90,90,3,110,3.450913727283478,84.60291624069214,2684.0,40.31471824645996,10.163039207458496
16,0.35,42,27,27,3,100,3.4492719918489456,84.4408392906189,3294.0,11.938347578048706,3.03994083404541
16,0.45,42,63,63,4,90,3.4619465470314026,84.35980677604675,3256.0,31.342723846435547,7.913881540298462
16,0.45,42,99,99,2,80,3.4772150218486786,83.22528004646301,2928.0,22.093805074691772,5.596211671829224
16,0.35,42,63,63,2,70,3.4563645720481873,82.77958035469055,2802.0,12.999197721481323,3.3067514896392822
16,0.25,42,81,81,2,110,3.446349874138832,83.1847608089447,2780.0,24.834835290908813,6.273127794265747
16,0.25,42,27,27,4,100,3.4837819635868073,84.40032005310059,2728.0,15.420185804367065,3.9183313846588135
16,0.45,42,81,81,3,130,3.4584004431962967,84.64343547821045,3094.0,42.97867441177368,10.844309091567993
16,0.25,42,90,90,3,120,3.4612897783517838,83.95462036132812,2050.0,43.80931091308594,11.04137921333313
16,0.25,42,99,99,3,80,3.464507684111595,83.50891470909119,1680.0,32.50296640396118,8.204364776611328
16,0.35,42,54,54,4,110,3.4598778933286667,85.1296603679657,2554.0,32.8940646648407,8.312958717346191
16,0.35,42,99,99,4,90,3.4612569957971573,84.56239700317383,2764.0,48.015164852142334,12.080492973327637
16,0.45,42,45,45,3,130,3.462570533156395,84.72447395324707,3144.0,24.942259788513184,6.307010650634766
16,0.35,42,36,36,4,90,3.457316756248474,84.4813585281372,2380.0,18.572036027908325,4.704435586929321
16,0.35,42,81,81,3,90,3.444642201066017,83.95462036132812,2006.0,30.129196405410767,7.61094069480896
16,0.45,42,36,36,2,130,3.459615260362625,83.67098569869995,3018.0,13.819189071655273,3.5191843509674072
16,0.25,42,18,18,2,80,3.467397019267082,81.56402111053467,2252.0,4.399730443954468,1.150413990020752
16,0.35,42,63,63,3,70,3.4749165177345276,83.8735818862915,2282.0,18.89913582801819,4.789555072784424
16,0.25,42,45,45,2,90,3.4692030400037766,82.82009363174438,1958.0,12.127467632293701,3.0849952697753906
16,0.45,42,72,72,4,80,3.4614868462085724,84.64343547821045,2910.0,31.568528175354004,7.963678598403931
16,0.25,42,27,27,3,90,3.465459868311882,83.99513363838196,2856.0,10.259207725524902,2.6196298599243164
16,0.45,42,81,81,3,80,3.46381813287735,84.31928753852844,3306.0,27.028252840042114,6.820977210998535
16,0.45,42,99,99,3,130,3.460797294974327,84.60291624069214,3104.0,51.924739837646484,13.064096450805664
16,0.25,42,54,54,3,100,3.459516540169716,83.63046646118164,2708.0,22.94152545928955,5.801378488540649
16,0.35,42,36,36,3,120,3.4545913338661194,84.80550646781921,3542.0,18.601308584213257,4.715945482254028
16,0.45,42,36,36,4,80,3.462209179997444,84.52187776565552,3394.0,16.593613624572754,4.221001386642456
16,0.45,42,27,27,3,70,3.465624153614044,83.8330626487732,2500.0,8.012567520141602,2.055011034011841
16,0.25,42,72,72,2,80,3.4609615802764893,82.49594569206238,2444.0,16.460832834243774,4.178553104400635
16,0.25,42,81,81,3,90,3.4481558948755264,83.8735818862915,2212.0,30.099971771240234,7.597705364227295
16,0.25,42,63,63,3,130,3.465230017900467,83.99513363838196,2008.0,33.757163524627686,8.5084810256958
16,0.25,42,99,99,2,80,3.4602392464876175,82.576984167099,2440.0,22.106184720993042,5.588924884796143
16,0.45,42,27,27,4,100,3.46132256090641,84.76499319076538,3378.0,15.4530189037323,3.945462226867676
16,0.25,42,36,36,2,80,3.4598778933286667,82.576984167099,2964.0,8.919156074523926,2.287769317626953
16,0.45,42,36,36,3,100,3.467594087123871,84.4408392906189,3460.0,15.764948606491089,3.998403549194336
16,0.45,42,63,63,3,110,3.4531794488430023,84.56239700317383,2686.0,28.888800382614136,7.28992223739624
16,0.35,42,90,90,3,110,3.440176695585251,84.72447395324707,2634.0,40.332422733306885,10.151517868041992
16,0.25,42,90,90,4,120,3.4765254706144333,84.40032005310059,2122.0,57.67091703414917,14.530299186706543
16,0.35,42,36,36,3,70,3.467988222837448,83.8330626487732,2392.0,10.651496410369873,2.7182223796844482
16,0.35,42,72,72,2,130,3.441523015499115,83.95462036132812,3210.0,25.778345584869385,6.501001358032227
16,0.45,42,45,45,2,70,3.4740954637527466,82.82009363174438,2260.0,9.708147764205933,2.4890851974487305
16,0.45,42,81,81,4,100,3.4574151039123535,84.60291624069214,2882.0,43.69341468811035,11.007790327072144
16,0.45,42,18,18,4,100,3.469005972146988,84.88654494285583,3386.0,9.761738777160645,2.5044405460357666
16,0.35,42,54,54,2,110,3.448188677430153,83.8330626487732,5026.0,17.18807578086853,4.366359710693359
16,0.35,42,99,99,2,80,3.457809239625931,82.94165134429932,3042.0,22.079442739486694,5.587633371353149
16,0.25,42,36,36,3,110,3.4530483186244965,84.19772982597351,2148.0,17.17460036277771,4.3613409996032715
16,0.45,42,90,90,3,100,3.4645404666662216,84.23824906349182,2732.0,36.83070158958435,9.280405044555664
16,0.35,42,27,27,3,90,3.463686630129814,84.40032005310059,3236.0,10.235950708389282,2.618762731552124
16,0.45,42,63,63,4,80,3.464113548398018,84.72447395324707,3018.0,28.006539344787598,7.080075025558472
16,0.45,42,99,99,2,70,3.46917025744915,82.8606128692627,2566.0,19.601454257965088,4.959266662597656
