batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,81,81,2,120,76.93631649017334,80.2065372467041,1082.0,5.969160079956055,1.5563807487487793
16,0.4,42,45,45,2,90,76.24784708023071,79.51807379722595,496.0,2.7359232902526855,0.7418525218963623
16,0.45,42,36,36,4,80,78.48536968231201,79.86230850219727,1372.0,3.712887763977051,0.9873261451721191
16,0.45,42,27,27,3,70,76.41996741294861,78.1411349773407,1740.0,1.8268492221832275,0.5167646408081055
16,0.25,42,72,72,2,80,75.9036123752594,77.96902060508728,630.0,3.6555802822113037,0.9796335697174072
16,0.3,42,72,72,3,70,80.89500665664673,83.13252925872803,770.0,4.690440893173218,1.229081392288208
16,0.25,42,81,81,3,90,80.378657579422,83.13252925872803,812.0,6.6637444496154785,1.7317562103271484
16,0.25,42,63,63,3,130,82.4440598487854,85.02581715583801,658.0,7.462602853775024,1.932908058166504
16,0.25,42,99,99,2,80,75.38726329803467,77.96902060508728,610.0,4.902229070663452,1.2882518768310547
16,0.45,42,27,27,4,100,78.82960438728333,79.69018816947937,1168.0,3.456181526184082,0.9250643253326416
16,0.25,42,36,36,2,80,76.41996741294861,77.28055119514465,802.0,2.03462553024292,0.5695376396179199
16,0.3,42,36,36,3,70,80.03442287445068,82.27194547653198,800.0,2.4015815258026123,0.6656708717346191
16,0.4,42,99,99,2,90,76.93631649017334,79.17383909225464,486.0,5.474622011184692,1.4334118366241455
16,0.45,42,36,36,3,100,78.3132553100586,79.00171875953674,500.0,3.529606580734253,0.9479019641876221
16,0.45,42,63,63,3,110,78.1411349773407,79.51807379722595,506.0,6.3876588344573975,1.666346788406372
16,0.35,42,90,90,3,110,81.41136169433594,83.13252925872803,706.0,8.895262718200684,2.2943649291992188
16,0.25,42,90,90,4,120,81.58347606658936,84.33734774589539,764.0,12.655938148498535,3.251493453979492
16,0.35,42,36,36,3,70,80.55077195167542,82.4440598487854,998.0,2.4171721935272217,0.6592416763305664
16,0.35,42,72,72,2,130,79.17383909225464,81.23924136161804,1880.0,5.708979606628418,1.4877514839172363
16,0.45,42,45,45,2,70,73.838210105896,77.10843086242676,670.0,2.213988780975342,0.6109590530395508
16,0.3,42,18,18,4,90,80.89500665664673,83.64887833595276,1132.0,1.978712558746338,0.552969217300415
16,0.45,42,81,81,4,100,79.34595346450806,80.89500665664673,2164.0,9.683531045913696,2.4841067790985107
16,0.4,42,18,18,2,120,77.96902060508728,80.03442287445068,784.0,1.4998033046722412,0.4358804225921631
16,0.2,42,45,45,2,80,71.94492220878601,73.14974069595337,1390.0,2.4770750999450684,0.6760663986206055
16,0.2,42,63,63,2,130,74.69879388809204,75.55937767028809,464.0,5.105787754058838,1.3414912223815918
16,0.3,42,90,90,3,70,80.55077195167542,82.96041488647461,784.0,5.813370943069458,1.523503303527832
16,0.35,42,54,54,2,110,79.00171875953674,81.06712698936462,462.0,3.833909749984741,1.0205209255218506
16,0.35,42,99,99,2,80,77.62478590011597,80.03442287445068,570.0,4.91187858581543,1.2942006587982178
16,0.25,42,36,36,3,110,82.09982514381409,84.50946807861328,788.0,3.8339977264404297,1.0227382183074951
16,0.45,42,90,90,3,100,78.1411349773407,79.34595346450806,520.0,8.120336294174194,2.1002724170684814
16,0.35,42,27,27,3,90,80.2065372467041,81.92771077156067,708.0,2.317582130432129,0.6403067111968994
16,0.45,42,18,18,4,100,77.79690027236938,79.86230850219727,1568.0,2.204333782196045,0.6084692478179932
16,0.45,42,63,63,4,80,78.82960438728333,80.378657579422,1460.0,6.175416469573975,1.603780746459961
16,0.3,42,99,99,2,100,76.41996741294861,78.82960438728333,1024.0,6.064059019088745,1.5800855159759521
16,0.4,42,27,27,2,100,76.41996741294861,78.65748405456543,1024.0,1.9067232608795166,0.5328261852264404
16,0.45,42,99,99,2,70,74.18244481086731,76.59208178520203,814.0,4.3600709438323975,1.1548795700073242
16,0.4,42,54,54,2,110,78.1411349773407,80.03442287445068,664.0,3.830307960510254,1.0234253406524658
16,0.2,42,99,99,3,70,74.35455918312073,76.59208178520203,638.0,6.361120939254761,1.6588094234466553
16,0.25,42,81,81,2,100,77.79690027236938,79.17383909225464,630.0,5.038268804550171,1.3201184272766113
16,0.45,42,18,18,3,130,78.3132553100586,79.69018816947937,506.0,2.2476446628570557,0.6230335235595703
16,0.25,42,27,27,4,90,81.58347606658936,86.05852127075195,792.0,2.9559316635131836,0.7976417541503906
16,0.2,42,36,36,3,70,76.76419615745544,78.3132553100586,846.0,2.403259515762329,0.6659684181213379
16,0.3,42,18,18,2,80,76.76419615745544,78.82960438728333,958.0,1.0575339794158936,0.32182836532592773
16,0.2,42,99,99,2,80,69.87951993942261,71.25645279884338,656.0,4.915525674819946,1.2891011238098145
16,0.2,42,81,81,2,120,73.838210105896,74.52667951583862,560.0,5.966223955154419,1.5547101497650146
16,0.25,42,90,90,3,110,82.09982514381409,84.33734774589539,898.0,8.883450984954834,2.2933788299560547
16,0.25,42,99,99,3,70,78.1411349773407,81.23924136161804,1160.0,6.34783411026001,1.6594264507293701
16,0.35,42,54,54,4,100,83.47676396369934,84.6815824508667,902.0,6.5873703956604,1.7167644500732422
16,0.4,42,63,63,3,70,78.82960438728333,81.75559043884277,816.0,4.20202898979187,1.1207573413848877
16,0.35,42,99,99,4,80,82.27194547653198,83.82099866867065,1218.0,9.429767370223999,2.434774875640869
16,0.45,42,45,45,3,120,77.96902060508728,79.17383909225464,904.0,5.101441144943237,1.3400022983551025
16,0.35,42,36,36,4,80,82.78829455375671,83.82099866867065,1736.0,3.7046444416046143,0.981346607208252
16,0.35,42,81,81,3,80,81.92771077156067,82.4440598487854,4164.0,5.995044708251953,1.5632898807525635
16,0.45,42,36,36,2,120,74.18244481086731,77.10843086242676,508.0,2.8886609077453613,0.778902530670166
16,0.3,42,27,27,2,110,78.3132553100586,79.86230850219727,572.0,2.11179518699646,0.5848796367645264
16,0.3,42,72,72,2,80,76.41996741294861,78.82960438728333,770.0,3.665464401245117,0.9743750095367432
16,0.3,42,54,54,2,120,76.76419615745544,79.86230850219727,490.0,4.150774240493774,1.0999441146850586
16,0.2,42,81,81,4,70,77.45266556739807,80.2065372467041,616.0,6.8850791454315186,1.7775852680206299
16,0.45,42,72,72,4,70,79.17383909225464,80.378657579422,1598.0,6.102510452270508,1.5883753299713135
16,0.35,42,27,27,2,110,79.34595346450806,80.378657579422,442.0,2.108431816101074,0.5907893180847168
16,0.45,42,90,90,4,120,79.69018816947937,80.72289228439331,1058.0,12.683243989944458,3.2471721172332764
16,0.45,42,18,18,3,80,77.28055119514465,79.69018816947937,592.0,1.4277620315551758,0.41477036476135254
16,0.2,42,54,54,2,100,73.14974069595337,74.87091422080994,1054.0,3.493377208709717,0.9443433284759521
16,0.25,42,27,27,3,80,80.378657579422,82.96041488647461,1016.0,2.0759899616241455,0.5807106494903564
16,0.45,42,81,81,3,70,76.59208178520203,79.34595346450806,1686.0,5.2772040367126465,1.3852314949035645
16,0.25,42,45,45,3,130,81.92771077156067,85.02581715583801,554.0,5.512908220291138,1.4523413181304932
16,0.25,42,54,54,3,90,80.72289228439331,83.30464363098145,952.0,4.596538543701172,1.2158586978912354
16,0.45,42,99,99,3,120,78.1411349773407,79.34595346450806,1294.0,10.56995701789856,2.713047742843628
16,0.45,42,63,63,2,110,74.18244481086731,75.9036123752594,736.0,4.383373022079468,1.1590170860290527
16,0.25,42,36,36,4,120,81.23924136161804,84.16523337364197,744.0,5.37139892578125,1.4061670303344727
16,0.45,42,90,90,2,120,74.18244481086731,76.24784708023071,898.0,6.564100980758667,1.7040879726409912
16,0.3,42,81,81,2,110,76.76419615745544,78.82960438728333,574.0,5.508824586868286,1.4413866996765137
16,0.45,42,36,36,4,70,78.82960438728333,80.03442287445068,2082.0,3.0680806636810303,0.8261978626251221
16,0.25,42,72,72,2,70,75.38726329803467,77.28055119514465,656.0,3.228764295578003,0.8723840713500977
16,0.25,42,54,54,2,90,77.10843086242676,78.48536968231201,666.0,3.186102867126465,0.8582565784454346
16,0.4,42,36,36,3,70,79.17383909225464,81.58347606658936,554.0,2.395524740219116,0.6699559688568115
16,0.25,42,81,81,3,80,79.51807379722595,82.09982514381409,980.0,5.996069669723511,1.561326265335083
16,0.25,42,63,63,3,120,81.75559043884277,84.8537027835846,602.0,6.90582275390625,1.7969567775726318
16,0.35,42,63,63,4,120,84.16523337364197,85.02581715583801,992.0,9.04981541633606,2.3277196884155273
16,0.25,42,99,99,2,70,74.87091422080994,77.62478590011597,648.0,4.355971574783325,1.1490247249603271
16,0.25,42,36,36,2,70,75.55937767028809,76.59208178520203,622.0,1.7102127075195312,0.4963395595550537
16,0.4,42,99,99,2,80,76.93631649017334,78.82960438728333,470.0,4.8961451053619385,1.2841873168945312
16,0.45,42,36,36,3,90,78.48536968231201,79.17383909225464,550.0,3.2191355228424072,0.8755214214324951
16,0.45,42,63,63,3,100,77.96902060508728,79.17383909225464,528.0,5.851426839828491,1.5295100212097168
16,0.35,42,90,90,3,100,81.23924136161804,82.96041488647461,800.0,8.112862348556519,2.094829559326172
16,0.25,42,90,90,4,110,82.4440598487854,84.50946807861328,680.0,11.639737844467163,2.9868087768554688
16,0.45,42,18,18,2,130,75.38726329803467,77.62478590011597,830.0,1.6119039058685303,0.4592428207397461
16,0.25,42,45,45,3,80,80.03442287445068,82.27194547653198,894.0,3.535856246948242,0.9441375732421875
16,0.4,42,27,27,4,70,79.86230850219727,80.89500665664673,800.0,2.3038132190704346,0.6460130214691162
16,0.3,42,36,36,2,130,77.28055119514465,80.72289228439331,840.0,3.0901763439178467,0.8287596702575684
16,0.35,42,72,72,2,120,79.34595346450806,80.89500665664673,478.0,5.293612957000732,1.3829569816589355
16,0.3,42,18,18,4,80,81.75559043884277,83.64887833595276,1054.0,1.7765700817108154,0.5070419311523438
16,0.35,42,18,18,2,80,78.3132553100586,80.03442287445068,548.0,1.0540428161621094,0.32359981536865234
16,0.45,42,81,81,4,90,78.82960438728333,80.55077195167542,1072.0,8.737519979476929,2.248891592025757
16,0.35,42,36,36,2,130,78.48536968231201,80.72289228439331,366.0,3.0834100246429443,0.8294949531555176
16,0.4,42,18,18,2,110,78.3132553100586,80.378657579422,538.0,1.382441759109497,0.4039030075073242
16,0.25,42,18,18,3,130,82.4440598487854,83.82099866867065,806.0,2.2562172412872314,0.6211755275726318
16,0.2,42,45,45,2,70,71.08433842658997,72.46127128601074,600.0,2.2134668827056885,0.6171002388000488
16,0.2,42,63,63,2,120,73.838210105896,75.73149800300598,468.0,4.737231016159058,1.244370460510254
16,0.45,42,18,18,4,90,78.1411349773407,80.378657579422,1670.0,1.9859504699707031,0.5554051399230957
16,0.35,42,54,54,2,100,78.65748405456543,80.2065372467041,450.0,3.500215768814087,0.936514139175415
16,0.35,42,99,99,2,70,77.10843086242676,79.86230850219727,638.0,4.35176157951355,1.155771255493164
16,0.25,42,36,36,3,100,81.41136169433594,83.99311304092407,784.0,3.5242815017700195,0.9419307708740234
16,0.45,42,72,72,3,130,78.48536968231201,79.34595346450806,560.0,8.35106635093689,2.15617036819458
16,0.45,42,54,54,2,80,74.18244481086731,76.93631649017334,722.0,2.8688042163848877,0.7824676036834717
16,0.45,42,90,90,3,90,78.1411349773407,79.51807379722595,878.0,7.304447174072266,1.8972070217132568
16,0.45,42,72,72,2,130,74.35455918312073,76.24784708023071,902.0,5.697603702545166,1.497635841369629
16,0.45,42,81,81,2,90,74.52667951583862,76.24784708023071,554.0,4.5631163120269775,1.2018280029296875
16,0.4,42,81,81,4,70,80.2065372467041,81.58347606658936,852.0,6.882614850997925,1.7962064743041992
16,0.3,42,90,90,2,130,77.79690027236938,80.55077195167542,948.0,7.0977044105529785,1.8432397842407227
16,0.3,42,99,99,2,90,76.41996741294861,78.3132553100586,596.0,5.473740577697754,1.4345734119415283
16,0.4,42,18,18,4,70,78.82960438728333,80.55077195167542,830.0,1.5782678127288818,0.44841694831848145
16,0.25,42,27,27,4,80,81.92771077156067,85.71428656578064,734.0,2.6446118354797363,0.7144858837127686
16,0.3,42,36,36,4,70,80.2065372467041,83.82099866867065,1052.0,3.0802502632141113,0.8274731636047363
16,0.2,42,27,27,4,70,80.89500665664673,82.6161801815033,676.0,2.2963738441467285,0.6385514736175537
16,0.2,42,99,99,2,70,70.22374868392944,71.08433842658997,706.0,4.3556225299835205,1.1544175148010254
16,0.2,42,81,81,2,110,73.14974069595337,74.69879388809204,476.0,5.511164426803589,1.4474046230316162
16,0.25,42,90,90,3,100,81.41136169433594,83.13252925872803,718.0,8.100457906723022,2.0946083068847656
16,0.35,42,54,54,4,90,82.96041488647461,84.50946807861328,1770.0,5.96427059173584,1.550764799118042
16,0.35,42,90,90,2,120,79.51807379722595,80.89500665664673,500.0,6.562636852264404,1.7143282890319824
16,0.35,42,18,18,4,100,81.75559043884277,83.82099866867065,1694.0,2.214027166366577,0.6055128574371338
16,0.4,42,63,63,2,130,78.1411349773407,79.51807379722595,452.0,5.102779150009155,1.3373076915740967
16,0.45,42,45,45,3,110,78.82960438728333,79.69018816947937,4436.0,4.686579704284668,1.2435855865478516
16,0.35,42,36,36,4,70,80.89500665664673,83.13252925872803,1150.0,3.070706844329834,0.8301742076873779
16,0.35,42,81,81,3,70,81.58347606658936,82.4440598487854,534.0,5.2838568687438965,1.3912768363952637
16,0.25,42,63,63,4,120,81.58347606658936,84.33734774589539,658.0,9.043131828308105,2.3303728103637695
16,0.45,42,36,36,2,110,74.69879388809204,76.76419615745544,794.0,2.6753883361816406,0.7250032424926758
16,0.3,42,27,27,2,100,77.62478590011597,79.69018816947937,1108.0,1.9072208404541016,0.5417628288269043
16,0.3,42,72,72,2,70,76.41996741294861,78.82960438728333,722.0,3.2427546977996826,0.8752217292785645
16,0.3,42,54,54,2,110,76.93631649017334,79.00171875953674,444.0,3.8292055130004883,1.021446943283081
16,0.25,42,45,45,4,90,82.4440598487854,85.88640093803406,806.0,5.096624374389648,1.3334453105926514
16,0.35,42,27,27,2,100,78.48536968231201,79.86230850219727,402.0,1.907273530960083,0.5433642864227295
16,0.45,42,18,18,3,70,77.10843086242676,79.51807379722595,622.0,1.2541489601135254,0.3786768913269043
16,0.2,42,54,54,2,90,71.94492220878601,73.49397540092468,710.0,3.191744089126587,0.8563594818115234
16,0.45,42,99,99,3,110,78.3132553100586,79.69018816947937,742.0,9.714354991912842,2.5012643337249756
16,0.45,42,63,63,2,100,74.69879388809204,75.9036123752594,512.0,4.036499977111816,1.075943946838379
16,0.45,42,90,90,2,110,74.01032447814941,76.0757327079773,858.0,6.052790880203247,1.5913350582122803
16,0.3,42,81,81,2,100,76.76419615745544,78.65748405456543,1078.0,5.036301374435425,1.328031301498413
16,0.35,42,54,54,3,110,82.09982514381409,83.47676396369934,918.0,5.556510925292969,1.4480814933776855
16,0.2,42,18,18,4,120,82.4440598487854,83.64887833595276,1082.0,2.648012161254883,0.7230956554412842
16,0.3,42,45,45,2,110,77.10843086242676,79.00171875953674,434.0,3.2582974433898926,0.8803274631500244
16,0.4,42,63,63,2,80,76.76419615745544,79.00171875953674,550.0,3.2806341648101807,0.8784942626953125
16,0.25,42,54,54,2,80,75.73149800300598,77.79690027236938,810.0,2.868563413619995,0.7812952995300293
16,0.2,42,90,90,2,130,73.838210105896,75.21514296531677,440.0,7.103566884994507,1.8528509140014648
16,0.25,42,81,81,3,70,78.82960438728333,81.58347606658936,1130.0,5.275300979614258,1.3828346729278564
16,0.25,42,63,63,3,110,82.27194547653198,84.50946807861328,904.0,6.391395568847656,1.6569344997406006
16,0.35,42,63,63,4,110,83.99311304092407,84.50946807861328,892.0,8.35966157913208,2.1613008975982666
16,0.35,42,90,90,4,120,84.16523337364197,85.19793152809143,1146.0,12.679330825805664,3.2407896518707275
16,0.2,42,27,27,2,130,76.0757327079773,77.79690027236938,742.0,2.432999610900879,0.6701512336730957
16,0.35,42,81,81,2,90,77.62478590011597,79.86230850219727,516.0,4.564602375030518,1.2143681049346924
16,0.4,42,36,36,2,130,77.28055119514465,80.378657579422,604.0,3.098921775817871,0.8343746662139893
16,0.35,42,63,63,2,130,79.00171875953674,81.23924136161804,1630.0,5.101335048675537,1.3438043594360352
16,0.25,42,63,63,2,120,77.62478590011597,79.86230850219727,826.0,4.745140314102173,1.2507658004760742
16,0.2,42,18,18,3,130,79.86230850219727,82.27194547653198,850.0,2.250648260116577,0.6166689395904541
16,0.35,42,27,27,4,120,84.50946807861328,85.19793152809143,1528.0,4.191133499145508,1.1155197620391846
16,0.45,42,45,45,4,90,79.00171875953674,81.06712698936462,1368.0,5.0967631340026855,1.3360419273376465
16,0.4,42,99,99,2,70,76.76419615745544,79.00171875953674,518.0,4.355510473251343,1.1489524841308594
16,0.45,42,36,36,3,80,77.28055119514465,79.51807379722595,1762.0,2.889848232269287,0.7841684818267822
16,0.45,42,63,63,3,90,77.96902060508728,79.34595346450806,782.0,5.284649848937988,1.3870608806610107
16,0.25,42,90,90,4,100,83.13252925872803,84.8537027835846,772.0,10.639058589935303,2.724074363708496
16,0.45,42,18,18,2,120,75.55937767028809,77.79690027236938,874.0,1.5038151741027832,0.4365570545196533
16,0.25,42,45,45,3,70,79.00171875953674,81.58347606658936,1022.0,3.130152940750122,0.8524610996246338
16,0.3,42,36,36,2,120,77.28055119514465,80.03442287445068,502.0,2.8860116004943848,0.7858357429504395
16,0.25,42,90,90,2,120,77.96902060508728,79.17383909225464,980.0,6.5812668800354,1.7133474349975586
16,0.35,42,72,72,2,110,79.34595346450806,80.55077195167542,422.0,4.890797138214111,1.2898211479187012
16,0.25,42,18,18,4,100,81.06712698936462,83.30464363098145,970.0,2.210914373397827,0.6204979419708252
16,0.35,42,99,99,3,130,81.92771077156067,84.33734774589539,720.0,11.419069766998291,2.933621644973755
16,0.3,42,18,18,4,70,79.86230850219727,82.96041488647461,1014.0,1.5717849731445312,0.44778919219970703
16,0.35,42,18,18,2,70,77.45266556739807,80.2065372467041,590.0,0.9471437931060791,0.29903388023376465
16,0.4,42,90,90,2,130,78.1411349773407,79.69018816947937,462.0,7.097730398178101,1.8411822319030762
16,0.35,42,36,36,2,120,79.51807379722595,81.23924136161804,462.0,2.8914897441864014,0.7769498825073242
16,0.4,42,18,18,2,100,77.28055119514465,80.2065372467041,534.0,1.276993751525879,0.376800537109375
16,0.25,42,18,18,3,120,80.89500665664673,83.47676396369934,802.0,2.0871758460998535,0.5824565887451172
16,0.45,42,18,18,4,80,77.28055119514465,79.86230850219727,1668.0,1.7829737663269043,0.5013339519500732
16,0.45,42,90,90,3,80,77.45266556739807,79.51807379722595,1852.0,6.572023391723633,1.7056591510772705
16,0.45,42,72,72,3,120,77.96902060508728,79.34595346450806,798.0,7.7456955909729,2.0049386024475098
16,0.45,42,54,54,2,70,74.18244481086731,77.28055119514465,944.0,2.5593929290771484,0.6982674598693848
16,0.45,42,72,72,2,120,74.18244481086731,76.0757327079773,848.0,5.298786163330078,1.3922581672668457
16,0.45,42,81,81,2,80,74.35455918312073,76.93631649017334,704.0,4.115016460418701,1.0909850597381592
16,0.3,42,90,90,2,120,77.28055119514465,80.2065372467041,1124.0,6.576479196548462,1.7070419788360596
16,0.3,42,99,99,2,80,76.0757327079773,78.48536968231201,658.0,4.916264295578003,1.2945594787597656
16,0.35,42,45,45,3,80,82.27194547653198,82.4440598487854,888.0,3.5410594940185547,0.9459536075592041
16,0.3,42,18,18,3,130,82.27194547653198,84.33734774589539,1262.0,2.247110366821289,0.6201052665710449
16,0.35,42,63,63,3,130,81.92771077156067,83.99311304092407,724.0,7.463695526123047,1.9321744441986084
16,0.35,42,72,72,3,90,81.92771077156067,82.4440598487854,862.0,5.939006328582764,1.5500314235687256
16,0.2,42,18,18,3,80,76.24784708023071,79.00171875953674,646.0,1.42167067527771,0.4157228469848633
16,0.3,42,72,72,4,70,81.06712698936462,84.8537027835846,1156.0,6.090109825134277,1.5866825580596924
16,0.4,42,72,72,2,100,77.10843086242676,79.51807379722595,504.0,4.48874568939209,1.1872949600219727
16,0.45,42,54,54,3,80,77.45266556739807,79.51807379722595,1664.0,4.131670713424683,1.0949275493621826
16,0.2,42,81,81,2,100,72.28915691375732,74.18244481086731,1134.0,5.033249139785767,1.3339779376983643
16,0.25,42,90,90,3,90,80.2065372467041,82.6161801815033,758.0,7.3017706871032715,1.9066665172576904
16,0.35,42,54,54,4,80,82.6161801815033,83.99311304092407,1882.0,5.375555753707886,1.4070768356323242
16,0.3,42,36,36,2,70,76.76419615745544,78.65748405456543,730.0,1.6988940238952637,0.487781286239624
16,0.25,42,72,72,3,130,82.4440598487854,84.8537027835846,904.0,8.348039388656616,2.1597883701324463
16,0.45,42,54,54,4,120,79.17383909225464,80.55077195167542,1100.0,7.87602972984314,2.0363545417785645
16,0.2,42,18,18,2,100,72.97762632369995,75.04302859306335,808.0,1.2840688228607178,0.37540316581726074
16,0.35,42,90,90,2,110,79.69018816947937,80.55077195167542,440.0,6.060792922973633,1.5768492221832275
16,0.45,42,27,27,3,130,77.10843086242676,78.1411349773407,922.0,3.4896600246429443,0.9411654472351074
16,0.35,42,18,18,4,90,82.78829455375671,83.47676396369934,1672.0,1.9865226745605469,0.5551588535308838
16,0.25,42,63,63,4,110,82.4440598487854,84.8537027835846,674.0,8.370297908782959,2.164438486099243
16,0.25,42,99,99,4,120,81.75559043884277,84.33734774589539,764.0,13.925413846969604,3.5604681968688965
16,0.45,42,36,36,2,100,74.18244481086731,76.93631649017334,594.0,2.4805097579956055,0.6812214851379395
16,0.3,42,54,54,2,100,77.10843086242676,78.82960438728333,450.0,3.502140998840332,0.938399076461792
16,0.25,42,45,45,4,80,81.41136169433594,85.88640093803406,736.0,4.595481634140015,1.2071309089660645
16,0.3,42,18,18,3,80,79.69018816947937,82.09982514381409,1028.0,1.426853895187378,0.41210198402404785
16,0.4,42,81,81,2,100,76.93631649017334,79.34595346450806,470.0,5.0347676277160645,1.3259365558624268
16,0.35,42,27,27,2,90,77.28055119514465,79.51807379722595,496.0,1.6460943222045898,0.4714686870574951
16,0.35,42,72,72,4,90,82.96041488647461,84.50946807861328,1740.0,7.773283958435059,2.006783962249756
16,0.3,42,99,99,3,70,80.72289228439331,83.13252925872803,920.0,6.343018054962158,1.6505403518676758
16,0.3,42,63,63,2,120,76.93631649017334,80.03442287445068,1102.0,4.737563371658325,1.2543697357177734
16,0.45,42,99,99,3,100,77.96902060508728,79.34595346450806,514.0,8.898563861846924,2.284888744354248
16,0.45,42,63,63,2,90,74.35455918312073,76.24784708023071,554.0,3.643009662628174,0.9714617729187012
16,0.45,42,45,45,2,130,73.838210105896,76.24784708023071,864.0,3.791261672973633,1.018519639968872
16,0.45,42,90,90,2,100,74.52667951583862,76.0757327079773,686.0,5.527727365493774,1.4531888961791992
16,0.3,42,81,81,2,90,76.41996741294861,78.65748405456543,632.0,4.560772895812988,1.205176591873169
16,0.35,42,54,54,3,100,80.89500665664673,82.96041488647461,830.0,5.057693958282471,1.3268144130706787
16,0.25,42,54,54,4,110,82.6161801815033,84.6815824508667,806.0,7.235631704330444,1.8716351985931396
16,0.2,42,18,18,4,110,81.06712698936462,82.4440598487854,1578.0,2.4252912998199463,0.6653954982757568
16,0.25,42,81,81,4,120,81.58347606658936,84.33734774589539,716.0,11.471807956695557,2.9424712657928467
16,0.3,42,45,45,2,100,77.28055119514465,79.17383909225464,448.0,3.005772829055786,0.8060793876647949
16,0.4,42,63,63,2,70,76.93631649017334,79.17383909225464,584.0,2.9021575450897217,0.7910935878753662
16,0.25,42,54,54,2,70,75.55937767028809,77.45266556739807,682.0,2.5669620037078857,0.7067277431488037
16,0.25,42,99,99,4,70,80.89500665664673,83.64887833595276,742.0,8.333412885665894,2.1431496143341064
16,0.2,42,90,90,2,120,73.6660897731781,74.18244481086731,524.0,6.5633156299591064,1.7053282260894775
16,0.45,42,27,27,2,90,73.14974069595337,75.21514296531677,610.0,1.6558113098144531,0.4746057987213135
16,0.25,42,63,63,3,100,81.92771077156067,83.82099866867065,840.0,5.854013681411743,1.5214366912841797
16,0.35,42,63,63,4,100,83.64887833595276,84.6815824508667,880.0,7.650923728942871,1.975717544555664
16,0.35,42,90,90,4,110,84.16523337364197,84.33734774589539,1026.0,11.67505407333374,3.000434637069702
16,0.2,42,27,27,2,120,74.87091422080994,77.10843086242676,682.0,2.2889187335968018,0.6258041858673096
16,0.35,42,81,81,2,80,77.62478590011597,80.03442287445068,538.0,4.123955965042114,1.095475196838379
16,0.4,42,36,36,2,120,78.3132553100586,79.86230850219727,470.0,2.8818156719207764,0.7825140953063965
16,0.35,42,63,63,2,120,79.34595346450806,80.55077195167542,388.0,4.735778570175171,1.2491214275360107
16,0.25,42,63,63,2,110,77.62478590011597,79.86230850219727,850.0,4.386381149291992,1.1553988456726074
16,0.45,42,99,99,2,130,74.52667951583862,76.0757327079773,512.0,7.78284215927124,2.019841194152832
16,0.35,42,27,27,4,110,84.33734774589539,84.6815824508667,2180.0,3.8657004833221436,1.0325555801391602
16,0.45,42,45,45,4,80,79.00171875953674,79.86230850219727,1370.0,4.584153890609741,1.2128944396972656
16,0.45,42,18,18,2,110,75.38726329803467,77.79690027236938,714.0,1.3824207782745361,0.40932440757751465
16,0.25,42,90,90,2,110,78.1411349773407,79.69018816947937,924.0,6.059765577316284,1.582500696182251
16,0.25,42,18,18,4,90,80.378657579422,83.64887833595276,1136.0,1.977846622467041,0.5478513240814209
16,0.4,42,90,90,2,120,77.45266556739807,79.51807379722595,550.0,6.576565265655518,1.7070963382720947
16,0.2,42,90,90,4,70,77.62478590011597,80.03442287445068,590.0,7.62177586555481,1.973362684249878
16,0.35,42,36,36,2,110,78.82960438728333,80.89500665664673,428.0,2.673982858657837,0.7380013465881348
16,0.4,42,18,18,2,90,77.62478590011597,80.2065372467041,484.0,1.1942365169525146,0.34741854667663574
16,0.25,42,18,18,3,110,81.06712698936462,83.47676396369934,1056.0,1.9228730201721191,0.5306940078735352
16,0.35,42,45,45,4,100,83.30464363098145,84.6815824508667,920.0,5.602433681488037,1.4668982028961182
16,0.35,42,81,81,4,110,83.99311304092407,84.33734774589539,932.0,10.570390224456787,2.7131125926971436
16,0.45,42,18,18,4,70,76.59208178520203,79.17383909225464,1234.0,1.5778453350067139,0.4505131244659424
16,0.45,42,99,99,4,80,79.51807379722595,80.378657579422,1434.0,9.420692443847656,2.426560163497925
16,0.45,42,90,90,3,70,76.76419615745544,79.34595346450806,734.0,5.827247858047485,1.5254836082458496
16,0.45,42,72,72,3,110,78.1411349773407,79.51807379722595,514.0,7.119727611541748,1.8460042476654053
16,0.45,42,72,72,2,110,73.838210105896,76.0757327079773,854.0,4.894731760025024,1.2826588153839111
16,0.45,42,81,81,2,70,74.18244481086731,76.76419615745544,880.0,3.629136323928833,0.9727182388305664
16,0.3,42,90,90,2,110,76.76419615745544,79.17383909225464,682.0,6.054752349853516,1.5784533023834229
16,0.25,42,18,18,2,130,77.79690027236938,78.82960438728333,1326.0,1.6094129085540771,0.46155786514282227
16,0.3,42,99,99,2,70,76.0757327079773,78.82960438728333,712.0,4.357266664505005,1.1501522064208984
16,0.35,42,45,45,3,70,80.89500665664673,82.27194547653198,990.0,3.1605801582336426,0.8498408794403076
16,0.35,42,63,63,3,120,81.92771077156067,83.64887833595276,784.0,6.92098069190979,1.794600248336792
16,0.35,42,72,72,3,80,81.92771077156067,82.6161801815033,5016.0,5.303562164306641,1.3867528438568115
16,0.2,42,18,18,3,70,75.21514296531677,77.62478590011597,844.0,1.263885259628296,0.378307580947876
16,0.2,42,36,36,2,110,74.35455918312073,75.9036123752594,522.0,2.673325777053833,0.7308657169342041
16,0.4,42,72,72,2,90,76.24784708023071,79.34595346450806,546.0,4.09027361869812,1.0782475471496582
