batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.45,42,36,36,4,80,80.89500665664673,83.82099866867065,740.0,3.729170799255371,0.9915637969970703
16,0.45,42,27,27,3,70,78.1411349773407,80.55077195167542,694.0,1.810920000076294,0.5098514556884766
16,0.25,42,72,72,2,80,74.18244481086731,77.45266556739807,530.0,3.6605336666107178,0.9725513458251953
16,0.3,42,72,72,3,70,80.72289228439331,82.78829455375671,922.0,4.685949325561523,1.2344040870666504
16,0.25,42,81,81,3,90,77.96902060508728,81.41136169433594,458.0,6.658733606338501,1.731029987335205
16,0.25,42,63,63,3,130,79.86230850219727,82.96041488647461,744.0,7.466806173324585,1.934009313583374
16,0.25,42,99,99,2,80,74.87091422080994,77.45266556739807,484.0,4.9118452072143555,1.2920379638671875
16,0.45,42,27,27,4,100,80.55077195167542,82.6161801815033,872.0,3.4610049724578857,0.9191577434539795
16,0.25,42,36,36,2,80,75.04302859306335,78.48536968231201,524.0,2.0420761108398438,0.5669941902160645
16,0.3,42,36,36,3,70,80.55077195167542,82.96041488647461,1016.0,2.401822328567505,0.6555933952331543
16,0.4,42,99,99,2,90,77.96902060508728,81.41136169433594,584.0,5.505488157272339,1.4308393001556396
16,0.45,42,36,36,3,100,80.03442287445068,82.27194547653198,1196.0,3.5302536487579346,0.9477596282958984
16,0.45,42,63,63,3,110,79.51807379722595,81.75559043884277,450.0,6.390023708343506,1.6565628051757812
16,0.35,42,90,90,3,110,81.41136169433594,83.64887833595276,1104.0,8.892086267471313,2.29437255859375
16,0.25,42,90,90,4,120,83.30464363098145,85.19793152809143,1142.0,12.686590433120728,3.2480928897857666
16,0.35,42,36,36,3,70,80.72289228439331,82.96041488647461,1278.0,2.4128971099853516,0.6590311527252197
16,0.35,42,72,72,2,130,77.96902060508728,81.06712698936462,622.0,5.707785129547119,1.494532823562622
16,0.45,42,45,45,2,70,76.24784708023071,79.17383909225464,440.0,2.211380958557129,0.6126689910888672
16,0.3,42,18,18,4,90,84.50946807861328,85.71428656578064,1048.0,1.9833121299743652,0.5583436489105225
16,0.45,42,81,81,4,100,80.378657579422,83.64887833595276,938.0,9.69621229171753,2.5016930103302
16,0.4,42,18,18,2,120,81.92771077156067,82.78829455375671,1472.0,1.502732515335083,0.42899179458618164
16,0.2,42,45,45,2,80,70.74010372161865,71.94492220878601,472.0,2.477997303009033,0.6765861511230469
16,0.2,42,63,63,2,130,71.08433842658997,73.32186102867126,412.0,5.107914209365845,1.3476362228393555
16,0.3,42,90,90,3,70,80.55077195167542,82.6161801815033,890.0,5.835840702056885,1.5347678661346436
16,0.35,42,54,54,2,110,79.00171875953674,81.41136169433594,766.0,3.825091600418091,1.0164415836334229
16,0.35,42,99,99,2,80,79.00171875953674,82.09982514381409,640.0,4.90932559967041,1.284886121749878
16,0.25,42,36,36,3,110,79.69018816947937,82.6161801815033,466.0,3.834965705871582,1.0166819095611572
16,0.45,42,90,90,3,100,79.34595346450806,81.92771077156067,800.0,8.12455415725708,2.0985522270202637
16,0.35,42,27,27,3,90,81.06712698936462,83.30464363098145,1120.0,2.3099424839019775,0.6391668319702148
16,0.45,42,18,18,4,100,81.58347606658936,83.82099866867065,864.0,2.2112958431243896,0.6068289279937744
16,0.45,42,63,63,4,80,81.06712698936462,83.30464363098145,882.0,6.169846773147583,1.610931396484375
16,0.3,42,99,99,2,100,79.00171875953674,80.72289228439331,508.0,6.077791213989258,1.589446783065796
16,0.4,42,27,27,2,100,78.48536968231201,80.2065372467041,832.0,1.9118704795837402,0.5361723899841309
16,0.45,42,99,99,2,70,75.9036123752594,79.86230850219727,410.0,4.364032983779907,1.1518259048461914
16,0.4,42,54,54,2,110,78.3132553100586,81.58347606658936,466.0,3.8306591510772705,1.018932580947876
16,0.2,42,99,99,3,70,72.80550599098206,74.69879388809204,806.0,6.365230560302734,1.662862777709961
16,0.25,42,81,81,2,100,75.04302859306335,78.1411349773407,388.0,5.036989450454712,1.3240442276000977
16,0.45,42,18,18,3,130,81.06712698936462,83.13252925872803,602.0,2.252159357070923,0.6202366352081299
16,0.25,42,27,27,4,90,83.47676396369934,85.02581715583801,724.0,2.9690327644348145,0.8041603565216064
16,0.2,42,36,36,3,70,74.35455918312073,76.0757327079773,1004.0,2.399416923522949,0.6722006797790527
16,0.3,42,18,18,2,80,80.378657579422,82.6161801815033,860.0,1.0546298027038574,0.3330566883087158
16,0.2,42,99,99,2,80,70.22374868392944,71.08433842658997,326.0,4.919557809829712,1.2906725406646729
16,0.2,42,81,81,2,120,72.28915691375732,72.63339161872864,1050.0,5.976205348968506,1.5689983367919922
16,0.25,42,90,90,3,110,78.1411349773407,81.58347606658936,446.0,8.882790565490723,2.295271873474121
16,0.25,42,99,99,3,70,76.76419615745544,81.58347606658936,598.0,6.350424289703369,1.6621215343475342
16,0.35,42,54,54,4,100,83.82099866867065,85.19793152809143,1432.0,6.600559949874878,1.7146058082580566
16,0.4,42,63,63,3,70,80.03442287445068,82.6161801815033,1562.0,4.194716215133667,1.117067813873291
16,0.35,42,99,99,4,80,83.64887833595276,85.19793152809143,1876.0,9.438708066940308,2.4242215156555176
16,0.45,42,45,45,3,120,79.51807379722595,81.75559043884277,460.0,5.100112676620483,1.338221549987793
16,0.35,42,36,36,4,80,83.47676396369934,85.19793152809143,1770.0,3.7066478729248047,0.9807283878326416
16,0.35,42,81,81,3,80,80.03442287445068,82.78829455375671,650.0,6.005452871322632,1.5590860843658447
16,0.45,42,36,36,2,120,77.96902060508728,80.378657579422,438.0,2.8883719444274902,0.7798190116882324
16,0.3,42,27,27,2,110,79.69018816947937,80.89500665664673,554.0,2.1101510524749756,0.5866339206695557
16,0.3,42,72,72,2,80,78.48536968231201,81.58347606658936,620.0,3.6539852619171143,0.9690735340118408
16,0.3,42,54,54,2,120,79.00171875953674,81.06712698936462,558.0,4.140983581542969,1.1006922721862793
16,0.2,42,81,81,4,70,77.45266556739807,79.17383909225464,810.0,6.889079809188843,1.7889976501464844
16,0.45,42,72,72,4,70,79.86230850219727,83.30464363098145,1094.0,6.102237939834595,1.5927226543426514
16,0.35,42,27,27,2,110,78.48536968231201,80.72289228439331,814.0,2.107703447341919,0.5860438346862793
16,0.45,42,90,90,4,120,80.72289228439331,82.78829455375671,694.0,12.702623844146729,3.253838300704956
16,0.45,42,18,18,3,80,79.69018816947937,83.30464363098145,834.0,1.4235799312591553,0.41304492950439453
16,0.2,42,54,54,2,100,70.56798338890076,73.49397540092468,494.0,3.499647855758667,0.9379150867462158
16,0.25,42,27,27,3,80,80.2065372467041,82.6161801815033,1042.0,2.0735883712768555,0.5798110961914062
16,0.45,42,81,81,3,70,77.79690027236938,82.27194547653198,642.0,5.29367208480835,1.388296127319336
16,0.25,42,45,45,3,130,80.2065372467041,82.78829455375671,748.0,5.5195066928863525,1.4334161281585693
16,0.25,42,54,54,3,90,78.3132553100586,82.09982514381409,488.0,4.593024253845215,1.2103066444396973
16,0.45,42,99,99,3,120,78.82960438728333,81.92771077156067,432.0,10.593714714050293,2.717686891555786
16,0.45,42,63,63,2,110,77.79690027236938,80.03442287445068,912.0,4.37698221206665,1.156423807144165
16,0.25,42,36,36,4,120,83.30464363098145,84.8537027835846,700.0,5.383416175842285,1.4041509628295898
16,0.45,42,90,90,2,120,76.93631649017334,80.03442287445068,796.0,6.569868087768555,1.7059996128082275
16,0.3,42,81,81,2,110,78.65748405456543,80.378657579422,522.0,5.501650333404541,1.4396028518676758
16,0.45,42,36,36,4,70,80.55077195167542,83.47676396369934,1236.0,3.081198215484619,0.8327906131744385
16,0.25,42,72,72,2,70,74.35455918312073,77.10843086242676,528.0,3.239630937576294,0.8724386692047119
16,0.25,42,54,54,2,90,75.04302859306335,78.48536968231201,494.0,3.1875829696655273,0.8534326553344727
16,0.4,42,36,36,3,70,80.55077195167542,82.27194547653198,1352.0,2.3999338150024414,0.6557557582855225
16,0.25,42,81,81,3,80,78.65748405456543,81.75559043884277,598.0,6.000470161437988,1.5674629211425781
16,0.25,42,63,63,3,120,79.17383909225464,82.27194547653198,434.0,6.912346124649048,1.7965114116668701
16,0.35,42,63,63,4,120,84.33734774589539,84.6815824508667,920.0,9.070290803909302,2.3376004695892334
16,0.25,42,99,99,2,70,73.838210105896,77.10843086242676,560.0,4.359663009643555,1.1505448818206787
16,0.25,42,36,36,2,70,75.04302859306335,77.96902060508728,540.0,1.7063686847686768,0.49298572540283203
16,0.4,42,99,99,2,80,78.3132553100586,81.23924136161804,532.0,4.901729583740234,1.2837281227111816
16,0.45,42,36,36,3,90,79.17383909225464,82.96041488647461,930.0,3.2233192920684814,0.8693931102752686
16,0.45,42,63,63,3,100,79.69018816947937,81.75559043884277,968.0,5.85591197013855,1.5318450927734375
16,0.35,42,90,90,3,100,80.72289228439331,82.96041488647461,580.0,8.125929832458496,2.096200466156006
16,0.25,42,90,90,4,110,83.82099866867065,84.8537027835846,1136.0,11.674242734909058,2.99794602394104
16,0.45,42,18,18,2,130,79.69018816947937,80.89500665664673,2424.0,1.6066248416900635,0.4643692970275879
16,0.25,42,45,45,3,80,78.82960438728333,82.09982514381409,484.0,3.540733814239502,0.9518756866455078
16,0.4,42,27,27,4,70,81.75559043884277,83.64887833595276,1168.0,2.310641050338745,0.6323056221008301
16,0.3,42,36,36,2,130,79.00171875953674,80.378657579422,652.0,3.101155996322632,0.8356385231018066
16,0.35,42,72,72,2,120,78.65748405456543,81.06712698936462,814.0,5.297386407852173,1.3911807537078857
16,0.3,42,18,18,4,80,85.02581715583801,85.02581715583801,3136.0,1.7822575569152832,0.5039265155792236
16,0.35,42,18,18,2,80,80.378657579422,82.96041488647461,1178.0,1.0580873489379883,0.32164502143859863
16,0.45,42,81,81,4,90,80.55077195167542,83.47676396369934,956.0,8.750779628753662,2.26312255859375
16,0.35,42,36,36,2,130,78.82960438728333,81.92771077156067,746.0,3.1085691452026367,0.8352940082550049
16,0.4,42,18,18,2,110,82.09982514381409,83.30464363098145,2324.0,1.385864019393921,0.4132659435272217
16,0.25,42,18,18,3,130,81.58347606658936,82.6161801815033,1098.0,2.2618393898010254,0.6296403408050537
16,0.2,42,45,45,2,70,70.56798338890076,71.94492220878601,404.0,2.2039878368377686,0.6115500926971436
16,0.2,42,63,63,2,120,72.28915691375732,72.46127128601074,640.0,4.736362934112549,1.256474256515503
16,0.45,42,18,18,4,90,80.72289228439331,83.82099866867065,886.0,1.9799463748931885,0.5598292350769043
16,0.35,42,54,54,2,100,79.00171875953674,81.23924136161804,550.0,3.500145673751831,0.9415946006774902
16,0.35,42,99,99,2,70,78.3132553100586,81.75559043884277,680.0,4.354196548461914,1.1539981365203857
16,0.25,42,36,36,3,100,79.34595346450806,82.4440598487854,460.0,3.5363526344299316,0.9407138824462891
16,0.45,42,72,72,3,130,78.65748405456543,82.09982514381409,538.0,8.367326736450195,2.173008680343628
16,0.45,42,54,54,2,80,76.41996741294861,80.378657579422,524.0,2.8746790885925293,0.7766830921173096
16,0.45,42,90,90,3,90,79.51807379722595,82.27194547653198,650.0,7.324883222579956,1.8968684673309326
16,0.45,42,72,72,2,130,76.41996741294861,80.03442287445068,446.0,5.708006381988525,1.4954500198364258
16,0.45,42,81,81,2,90,77.79690027236938,79.69018816947937,706.0,4.582276344299316,1.2055602073669434
16,0.4,42,81,81,4,70,82.27194547653198,84.16523337364197,2080.0,6.892884731292725,1.7916522026062012
16,0.3,42,90,90,2,130,78.1411349773407,80.55077195167542,476.0,7.095752954483032,1.839442253112793
16,0.3,42,99,99,2,90,79.17383909225464,81.06712698936462,530.0,5.488116264343262,1.4340181350708008
16,0.4,42,18,18,4,70,83.64887833595276,85.02581715583801,2264.0,1.5775811672210693,0.4631221294403076
16,0.25,42,27,27,4,80,84.50946807861328,84.8537027835846,1292.0,2.6392197608947754,0.7183272838592529
16,0.3,42,36,36,4,70,83.64887833595276,84.50946807861328,1954.0,3.0718460083007812,0.8310346603393555
16,0.2,42,27,27,4,70,81.23924136161804,83.47676396369934,856.0,2.298330068588257,0.6343090534210205
16,0.2,42,99,99,2,70,69.70739960670471,71.25645279884338,412.0,4.355649709701538,1.148343801498413
16,0.2,42,81,81,2,110,71.77280783653259,72.63339161872864,452.0,5.504726886749268,1.4407095909118652
16,0.25,42,90,90,3,100,78.82960438728333,82.09982514381409,454.0,8.10658597946167,2.0987093448638916
16,0.35,42,54,54,4,90,83.82099866867065,85.19793152809143,1294.0,5.976152420043945,1.564638376235962
16,0.35,42,90,90,2,120,78.82960438728333,81.06712698936462,812.0,6.571483850479126,1.7021138668060303
16,0.35,42,18,18,4,100,84.6815824508667,85.88640093803406,1224.0,2.2188968658447266,0.6056797504425049
16,0.4,42,63,63,2,130,77.79690027236938,81.23924136161804,424.0,5.105603933334351,1.342041015625
16,0.45,42,45,45,3,110,80.03442287445068,81.75559043884277,428.0,4.7025628089904785,1.2406463623046875
16,0.35,42,36,36,4,70,83.30464363098145,85.02581715583801,1614.0,3.071579933166504,0.8255569934844971
16,0.35,42,81,81,3,70,79.86230850219727,82.4440598487854,688.0,5.283356428146362,1.3763179779052734
16,0.25,42,63,63,4,120,83.13252925872803,85.19793152809143,590.0,9.061644077301025,2.3372623920440674
16,0.45,42,36,36,2,110,78.1411349773407,80.55077195167542,754.0,2.6903977394104004,0.7332534790039062
16,0.3,42,27,27,2,100,79.86230850219727,81.06712698936462,682.0,1.9102146625518799,0.5326426029205322
16,0.3,42,72,72,2,70,77.45266556739807,80.72289228439331,596.0,3.2270162105560303,0.8733930587768555
16,0.3,42,54,54,2,110,78.82960438728333,80.55077195167542,516.0,3.830258846282959,1.029834270477295
16,0.25,42,45,45,4,90,83.30464363098145,84.6815824508667,664.0,5.098111391067505,1.3416247367858887
16,0.35,42,27,27,2,100,79.69018816947937,81.23924136161804,1032.0,1.911804437637329,0.5414938926696777
16,0.45,42,18,18,3,70,79.17383909225464,82.96041488647461,1050.0,1.2722876071929932,0.3872499465942383
16,0.2,42,54,54,2,90,70.74010372161865,72.80550599098206,506.0,3.18558406829834,0.8696982860565186
16,0.45,42,99,99,3,110,79.34595346450806,81.58347606658936,386.0,9.74024248123169,2.5106136798858643
16,0.45,42,63,63,2,100,77.79690027236938,79.86230850219727,452.0,4.0256242752075195,1.069861650466919
16,0.45,42,90,90,2,110,77.45266556739807,79.86230850219727,972.0,6.057417869567871,1.5909373760223389
16,0.3,42,81,81,2,100,79.00171875953674,80.89500665664673,510.0,5.0472633838653564,1.338641881942749
16,0.35,42,54,54,3,110,81.58347606658936,83.82099866867065,1164.0,5.556814432144165,1.4572391510009766
16,0.2,42,18,18,4,120,81.06712698936462,83.64887833595276,690.0,2.6544175148010254,0.7269852161407471
16,0.3,42,45,45,2,110,79.69018816947937,80.55077195167542,502.0,3.2614352703094482,0.8825490474700928
16,0.4,42,63,63,2,80,78.48536968231201,81.41136169433594,554.0,3.266702175140381,0.883721113204956
16,0.25,42,54,54,2,80,74.52667951583862,77.45266556739807,496.0,2.8758130073547363,0.7770884037017822
16,0.2,42,90,90,2,130,71.08433842658997,72.11703658103943,370.0,7.100285053253174,1.8456382751464844
16,0.25,42,81,81,3,70,77.10843086242676,81.75559043884277,574.0,5.307830572128296,1.3907525539398193
16,0.25,42,63,63,3,110,78.65748405456543,81.92771077156067,440.0,6.397487640380859,1.6725425720214844
16,0.35,42,63,63,4,110,83.64887833595276,84.50946807861328,1298.0,8.36928939819336,2.1519415378570557
16,0.35,42,90,90,4,120,84.16523337364197,84.6815824508667,1024.0,12.705473184585571,3.253499984741211
16,0.2,42,27,27,2,130,74.01032447814941,75.73149800300598,330.0,2.4395158290863037,0.6674261093139648
16,0.35,42,81,81,2,90,78.82960438728333,81.75559043884277,640.0,4.580559015274048,1.2059590816497803
16,0.4,42,36,36,2,130,79.00171875953674,81.58347606658936,526.0,3.1001100540161133,0.8374485969543457
16,0.35,42,63,63,2,130,78.3132553100586,80.89500665664673,602.0,5.103437900543213,1.3342947959899902
16,0.25,42,63,63,2,120,75.55937767028809,77.96902060508728,374.0,4.744605541229248,1.248194932937622
16,0.2,42,18,18,3,130,77.62478590011597,79.34595346450806,432.0,2.253209114074707,0.6213812828063965
16,0.35,42,27,27,4,120,83.64887833595276,84.8537027835846,1034.0,4.190150260925293,1.1222338676452637
16,0.45,42,45,45,4,90,80.55077195167542,83.47676396369934,992.0,5.083950996398926,1.332859992980957
16,0.4,42,99,99,2,70,77.45266556739807,80.72289228439331,420.0,4.3555474281311035,1.1547539234161377
16,0.45,42,36,36,3,80,78.82960438728333,82.27194547653198,884.0,2.8915088176727295,0.780663251876831
16,0.45,42,63,63,3,90,79.86230850219727,82.27194547653198,998.0,5.299851417541504,1.4031178951263428
16,0.25,42,90,90,4,100,83.82099866867065,85.02581715583801,1178.0,10.658989667892456,2.7388200759887695
16,0.45,42,18,18,2,120,80.89500665664673,82.27194547653198,1918.0,1.5042781829833984,0.4344508647918701
16,0.25,42,45,45,3,70,78.82960438728333,82.09982514381409,550.0,3.140549659729004,0.8450195789337158
16,0.3,42,36,36,2,120,79.34595346450806,81.06712698936462,544.0,2.898806571960449,0.7842526435852051
16,0.25,42,90,90,2,120,75.38726329803467,77.45266556739807,398.0,6.574412107467651,1.7135872840881348
16,0.35,42,72,72,2,110,78.48536968231201,80.89500665664673,650.0,4.895221471786499,1.2909095287322998
16,0.25,42,18,18,4,100,83.64887833595276,85.71428656578064,916.0,2.214869737625122,0.6080775260925293
16,0.35,42,99,99,3,130,81.92771077156067,83.82099866867065,948.0,11.433922529220581,2.931953191757202
16,0.3,42,18,18,4,70,82.96041488647461,83.99311304092407,2578.0,1.5673975944519043,0.45264506340026855
16,0.35,42,18,18,2,70,80.55077195167542,82.6161801815033,1130.0,0.9459929466247559,0.29027605056762695
16,0.4,42,90,90,2,130,77.45266556739807,81.23924136161804,408.0,7.106488227844238,1.8422152996063232
16,0.35,42,36,36,2,120,79.51807379722595,81.58347606658936,652.0,2.8895413875579834,0.783104419708252
16,0.4,42,18,18,2,100,82.4440598487854,83.47676396369934,1152.0,1.280212640762329,0.38545966148376465
16,0.25,42,18,18,3,120,81.06712698936462,82.78829455375671,872.0,2.081573009490967,0.5843737125396729
16,0.45,42,18,18,4,80,81.06712698936462,83.82099866867065,916.0,1.7831740379333496,0.5091438293457031
16,0.45,42,90,90,3,80,77.96902060508728,82.4440598487854,904.0,6.568219184875488,1.7038841247558594
16,0.45,42,72,72,3,120,78.65748405456543,81.75559043884277,424.0,7.754971742630005,2.005533456802368
16,0.45,42,54,54,2,70,76.59208178520203,80.2065372467041,446.0,2.569430351257324,0.7098066806793213
16,0.45,42,72,72,2,120,76.93631649017334,80.03442287445068,772.0,5.304947137832642,1.3876376152038574
16,0.45,42,81,81,2,80,76.0757327079773,80.03442287445068,490.0,4.130166053771973,1.1006901264190674
16,0.3,42,90,90,2,120,79.00171875953674,80.55077195167542,496.0,6.577009677886963,1.7055628299713135
16,0.3,42,99,99,2,80,78.48536968231201,81.23924136161804,598.0,4.895856142044067,1.2894618511199951
16,0.35,42,45,45,3,80,80.03442287445068,82.78829455375671,602.0,3.5439374446868896,0.9491350650787354
16,0.3,42,18,18,3,130,82.09982514381409,82.78829455375671,898.0,2.2456321716308594,0.6305904388427734
16,0.35,42,63,63,3,130,81.92771077156067,83.47676396369934,856.0,7.471835374832153,1.9296441078186035
16,0.35,42,72,72,3,90,80.03442287445068,83.30464363098145,988.0,5.937288999557495,1.5471572875976562
16,0.2,42,18,18,3,80,75.55937767028809,78.65748405456543,784.0,1.4243879318237305,0.40887951850891113
16,0.3,42,72,72,4,70,84.50946807861328,85.54216623306274,1342.0,6.099466323852539,1.5909974575042725
16,0.4,42,72,72,2,100,76.93631649017334,81.41136169433594,530.0,4.491105556488037,1.1830594539642334
16,0.45,42,54,54,3,80,79.17383909225464,82.4440598487854,856.0,4.148505210876465,1.1034045219421387
16,0.2,42,81,81,2,100,71.42857313156128,73.32186102867126,548.0,5.0417516231536865,1.3342030048370361
16,0.25,42,90,90,3,90,77.62478590011597,81.41136169433594,530.0,7.345082998275757,1.9169678688049316
16,0.35,42,54,54,4,80,83.47676396369934,85.02581715583801,1630.0,5.379204273223877,1.4078049659729004
16,0.3,42,36,36,2,70,78.48536968231201,80.72289228439331,602.0,1.7120401859283447,0.48732423782348633
16,0.25,42,72,72,3,130,79.86230850219727,82.96041488647461,718.0,8.364384651184082,2.1595356464385986
16,0.45,42,54,54,4,120,80.72289228439331,82.96041488647461,756.0,7.879374980926514,2.0331571102142334
16,0.2,42,18,18,2,100,72.46127128601074,73.838210105896,514.0,1.279794692993164,0.3782322406768799
16,0.35,42,90,90,2,110,78.48536968231201,80.72289228439331,780.0,6.0536346435546875,1.5803210735321045
16,0.45,42,27,27,3,130,78.48536968231201,81.23924136161804,836.0,3.4924402236938477,0.9346327781677246
16,0.35,42,18,18,4,90,83.99311304092407,85.02581715583801,1412.0,1.979285478591919,0.549267053604126
16,0.25,42,63,63,4,110,83.64887833595276,85.02581715583801,964.0,8.371523141860962,2.1670961380004883
16,0.25,42,99,99,4,120,83.30464363098145,85.02581715583801,584.0,13.940251588821411,3.5671942234039307
16,0.45,42,36,36,2,100,77.79690027236938,80.378657579422,448.0,2.4817428588867188,0.6738331317901611
16,0.3,42,54,54,2,100,78.82960438728333,81.41136169433594,554.0,3.4985203742980957,0.945777416229248
16,0.25,42,45,45,4,80,83.99311304092407,85.19793152809143,852.0,4.589653968811035,1.2100279331207275
16,0.3,42,18,18,3,80,81.75559043884277,83.47676396369934,1062.0,1.431725263595581,0.41611790657043457
16,0.4,42,81,81,2,100,77.10843086242676,81.41136169433594,534.0,5.047722101211548,1.332759141921997
16,0.35,42,27,27,2,90,78.3132553100586,81.75559043884277,772.0,1.6630651950836182,0.47191715240478516
16,0.35,42,72,72,4,90,84.16523337364197,85.19793152809143,1320.0,7.781346082687378,2.0086328983306885
16,0.3,42,99,99,3,70,80.378657579422,82.6161801815033,918.0,6.362516403198242,1.6606144905090332
16,0.3,42,63,63,2,120,79.34595346450806,80.89500665664673,506.0,4.745253086090088,1.256728172302246
16,0.45,42,99,99,3,100,79.51807379722595,81.92771077156067,798.0,8.90606427192688,2.2923059463500977
16,0.45,42,63,63,2,90,77.62478590011597,79.69018816947937,490.0,3.639080047607422,0.9765758514404297
16,0.45,42,45,45,2,130,77.79690027236938,79.34595346450806,460.0,3.8175699710845947,1.0155415534973145
16,0.45,42,90,90,2,100,77.45266556739807,79.86230850219727,540.0,5.550404787063599,1.4490504264831543
16,0.3,42,81,81,2,90,79.00171875953674,81.06712698936462,510.0,4.567316055297852,1.2086358070373535
16,0.35,42,54,54,3,100,81.23924136161804,83.13252925872803,1186.0,5.067940950393677,1.3274507522583008
16,0.25,42,54,54,4,110,83.82099866867065,84.8537027835846,1134.0,7.257728815078735,1.8848004341125488
16,0.2,42,18,18,4,110,80.378657579422,83.30464363098145,640.0,2.4258062839508057,0.6683337688446045
16,0.25,42,81,81,4,120,83.30464363098145,85.19793152809143,1140.0,11.500577926635742,2.9526941776275635
16,0.3,42,45,45,2,100,79.69018816947937,81.41136169433594,550.0,2.997112512588501,0.8100848197937012
16,0.4,42,63,63,2,70,78.1411349773407,80.72289228439331,434.0,2.908503532409668,0.7888896465301514
16,0.25,42,54,54,2,70,74.69879388809204,77.45266556739807,548.0,2.5667831897735596,0.7011311054229736
16,0.25,42,99,99,4,70,83.64887833595276,85.02581715583801,700.0,8.343219518661499,2.1493961811065674
16,0.2,42,90,90,2,120,72.46127128601074,72.97762632369995,1080.0,6.575091600418091,1.7055764198303223
16,0.45,42,27,27,2,90,74.52667951583862,77.28055119514465,530.0,1.6544253826141357,0.477996826171875
16,0.25,42,63,63,3,100,78.82960438728333,82.09982514381409,426.0,5.852243661880493,1.531409502029419
16,0.35,42,63,63,4,100,84.16523337364197,85.37005186080933,1630.0,7.678774118423462,1.991830587387085
16,0.35,42,90,90,4,110,83.13252925872803,84.50946807861328,1306.0,11.679311275482178,2.9990317821502686
16,0.2,42,27,27,2,120,74.18244481086731,75.55937767028809,724.0,2.2769460678100586,0.6293458938598633
16,0.35,42,81,81,2,80,79.17383909225464,82.09982514381409,636.0,4.109831809997559,1.096174716949463
16,0.4,42,36,36,2,120,78.82960438728333,81.92771077156067,504.0,2.8901593685150146,0.7773628234863281
16,0.35,42,63,63,2,120,79.17383909225464,80.89500665664673,708.0,4.7471513748168945,1.2632725238800049
16,0.25,42,63,63,2,110,75.55937767028809,78.1411349773407,426.0,4.384548664093018,1.1654613018035889
16,0.45,42,99,99,2,130,76.59208178520203,79.86230850219727,908.0,7.798919439315796,2.0166568756103516
16,0.35,42,27,27,4,110,83.30464363098145,84.33734774589539,926.0,3.8738510608673096,1.0346081256866455
16,0.45,42,45,45,4,80,81.06712698936462,83.47676396369934,922.0,4.585023880004883,1.2038495540618896
16,0.45,42,18,18,2,110,80.2065372467041,81.75559043884277,1876.0,1.3925750255584717,0.4137139320373535
16,0.25,42,90,90,2,110,75.55937767028809,77.79690027236938,408.0,6.064110279083252,1.5914661884307861
16,0.25,42,18,18,4,90,83.13252925872803,85.19793152809143,858.0,1.9829521179199219,0.5507614612579346
16,0.4,42,90,90,2,120,77.79690027236938,81.58347606658936,456.0,6.578196048736572,1.7099099159240723
16,0.2,42,90,90,4,70,77.45266556739807,79.00171875953674,850.0,7.632568597793579,1.9733476638793945
16,0.35,42,36,36,2,110,79.51807379722595,81.41136169433594,692.0,2.681431293487549,0.7289392948150635
16,0.4,42,18,18,2,90,82.09982514381409,82.96041488647461,1154.0,1.168771505355835,0.3554050922393799
16,0.25,42,18,18,3,110,80.2065372467041,82.78829455375671,814.0,1.926009178161621,0.5524625778198242
16,0.35,42,45,45,4,100,83.99311304092407,85.02581715583801,1450.0,5.6004414558410645,1.470991849899292
16,0.35,42,81,81,4,110,83.30464363098145,84.6815824508667,1906.0,10.580145359039307,2.713240146636963
16,0.45,42,18,18,4,70,82.4440598487854,83.99311304092407,952.0,1.5747761726379395,0.4523124694824219
16,0.45,42,99,99,4,80,80.89500665664673,83.47676396369934,1412.0,9.422827005386353,2.4598355293273926
16,0.45,42,90,90,3,70,77.96902060508728,82.09982514381409,546.0,5.821953535079956,1.5207135677337646
16,0.45,42,72,72,3,110,79.17383909225464,81.75559043884277,486.0,7.125270128250122,1.853569746017456
16,0.45,42,72,72,2,110,77.79690027236938,79.86230850219727,918.0,4.898478031158447,1.2864394187927246
16,0.45,42,81,81,2,70,75.55937767028809,79.86230850219727,408.0,3.635380983352661,0.9688942432403564
16,0.3,42,90,90,2,110,78.48536968231201,80.2065372467041,514.0,6.081441879272461,1.5868284702301025
16,0.25,42,18,18,2,130,77.96902060508728,79.51807379722595,852.0,1.6136140823364258,0.46598052978515625
16,0.3,42,99,99,2,70,77.28055119514465,80.378657579422,568.0,4.363030195236206,1.160813808441162
16,0.35,42,45,45,3,70,80.72289228439331,82.78829455375671,1250.0,3.142723560333252,0.8475556373596191
16,0.35,42,63,63,3,120,82.09982514381409,83.82099866867065,1064.0,6.909793138504028,1.7952899932861328
16,0.35,42,72,72,3,80,79.86230850219727,82.78829455375671,842.0,5.308288335800171,1.3945317268371582
16,0.2,42,18,18,3,70,74.18244481086731,77.28055119514465,698.0,1.2671926021575928,0.37478113174438477
16,0.2,42,36,36,2,110,72.63339161872864,73.838210105896,516.0,2.6796159744262695,0.7308306694030762
16,0.4,42,72,72,2,90,77.96902060508728,81.23924136161804,530.0,4.088685512542725,1.0801668167114258
16,0.45,42,54,54,3,70,78.1411349773407,82.27194547653198,614.0,3.686136484146118,0.981579065322876
16,0.4,42,45,45,3,70,79.69018816947937,82.4440598487854,1660.0,3.144150972366333,0.8473436832427979
