batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.45,42,36,36,4,80,82.19985961914062,83.72657299041748,2184.0,18.05238699913025,4.603931665420532
16,0.45,42,27,27,3,70,81.92227482795715,83.10201168060303,2316.0,8.701740741729736,2.2521002292633057
16,0.25,42,72,72,2,80,75.78070759773254,78.59125137329102,872.0,17.753318548202515,4.5388195514678955
16,0.3,42,72,72,3,70,82.19985961914062,83.8306725025177,1670.0,22.843185424804688,5.817221403121948
16,0.25,42,81,81,3,90,79.7015905380249,82.26925730705261,1552.0,32.632421255111694,8.284153461456299
16,0.25,42,63,63,3,130,81.02012276649475,83.41429233551025,1414.0,36.56830620765686,9.28411340713501
16,0.25,42,99,99,2,80,75.64191222190857,78.17487716674805,822.0,23.90042471885681,6.1003782749176025
16,0.45,42,27,27,4,100,82.96321630477905,84.21235084533691,2022.0,16.783858060836792,4.302262544631958
16,0.25,42,36,36,2,80,76.54406428337097,79.38930988311768,968.0,9.786001682281494,2.5318431854248047
16,0.3,42,36,36,3,70,82.85912275314331,84.45523381233215,1540.0,11.553273439407349,2.982405185699463
16,0.4,42,99,99,2,90,80.77723383903503,83.10201168060303,1820.0,26.831180095672607,6.828191757202148
16,0.45,42,36,36,3,100,82.26925730705261,83.65718126296997,2376.0,17.14468789100647,4.393484115600586
16,0.45,42,63,63,3,110,82.78972506523132,84.48993563652039,1732.0,31.23855996131897,7.94713282585144
16,0.35,42,90,90,3,110,83.79597067832947,85.49618124961853,2114.0,43.63013458251953,11.065224409103394
16,0.25,42,90,90,4,120,81.74878358840942,84.03885960578918,1166.0,62.37250733375549,15.804734945297241
16,0.35,42,36,36,3,70,82.82442688941956,84.73281860351562,2210.0,11.550463676452637,2.997189521789551
16,0.35,42,72,72,2,130,80.67314028739929,82.6162338256836,1672.0,27.897866010665894,7.105044364929199
16,0.45,42,45,45,2,70,80.74253797531128,82.19985961914062,1984.0,10.612441062927246,2.7354636192321777
16,0.3,42,18,18,4,90,84.17764902114868,85.84316372871399,1914.0,9.487651109695435,2.4629156589508057
16,0.45,42,81,81,4,100,82.72032737731934,84.69812273979187,2422.0,47.555726051330566,12.079043865203857
16,0.4,42,18,18,2,120,82.26925730705261,84.00416374206543,1610.0,7.136586666107178,1.8608462810516357
16,0.2,42,45,45,2,80,69.32685375213623,72.38028645515442,650.0,11.977773189544678,3.0710062980651855
16,0.2,42,63,63,2,130,70.12491226196289,73.38653206825256,536.0,24.930262804031372,6.336989402770996
16,0.3,42,90,90,3,70,82.0263683795929,83.79597067832947,1668.0,28.495123386383057,7.248023986816406
16,0.35,42,54,54,2,110,80.74253797531128,82.37335085868835,1816.0,18.67802858352661,4.764504671096802
16,0.35,42,99,99,2,80,80.25676608085632,82.54684209823608,1654.0,23.977771043777466,6.096667528152466
16,0.25,42,36,36,3,110,80.56904673576355,82.9285204410553,1720.0,18.648189067840576,4.767546653747559
16,0.45,42,90,90,3,100,82.9285204410553,84.38584208488464,2210.0,39.79104042053223,10.146555423736572
16,0.35,42,27,27,3,90,82.82442688941956,84.69812273979187,1920.0,11.153086423873901,2.8788723945617676
16,0.45,42,18,18,4,100,82.75502920150757,84.94101166725159,1904.0,10.63466191291809,2.740602970123291
16,0.45,42,63,63,4,80,82.9285204410553,84.17764902114868,2330.0,30.29760193824768,7.695711612701416
16,0.3,42,99,99,2,100,79.25052046775818,81.88757300376892,1346.0,29.615323781967163,7.529248476028442
16,0.4,42,27,27,2,100,81.40180110931396,82.78972506523132,1734.0,9.135735273361206,2.36519193649292
16,0.45,42,99,99,2,70,80.49964904785156,82.23455548286438,2576.0,21.22803497314453,5.417218923568726
16,0.4,42,54,54,2,110,80.46495318412781,82.68563151359558,1870.0,18.634899139404297,4.756767511367798
16,0.2,42,99,99,3,70,71.79042100906372,74.25398826599121,746.0,31.137526273727417,7.894953727722168
16,0.25,42,81,81,2,100,76.12768411636353,78.62595319747925,836.0,24.59629774093628,6.263966083526611
16,0.45,42,18,18,3,130,83.86536836624146,85.84316372871399,2708.0,10.823378324508667,2.7905123233795166
16,0.25,42,27,27,4,90,82.68563151359558,85.35738587379456,1606.0,14.35586404800415,3.6824052333831787
16,0.2,42,36,36,3,70,71.79042100906372,74.7744619846344,1128.0,11.623393774032593,2.9867866039276123
16,0.3,42,18,18,2,80,79.63219881057739,82.75502920150757,1376.0,4.907744407653809,1.29356050491333
16,0.2,42,99,99,2,80,68.1124210357666,71.37404084205627,640.0,23.91045355796814,6.099869251251221
16,0.2,42,81,81,2,120,70.02081871032715,72.4496841430664,600.0,29.171743392944336,7.428371429443359
16,0.25,42,90,90,3,110,80.49964904785156,82.58153796195984,1324.0,43.58659648895264,11.049383640289307
16,0.25,42,99,99,3,70,79.00763154029846,81.0548186302185,1310.0,31.077011346817017,7.905017852783203
16,0.35,42,54,54,4,100,84.24704670906067,85.73906421661377,1918.0,32.29831337928772,8.20195484161377
16,0.4,42,63,63,3,70,82.54684209823608,84.24704670906067,2082.0,20.47418999671936,5.219555854797363
16,0.35,42,99,99,4,80,84.00416374206543,85.66967248916626,1860.0,46.30354952812195,11.743204832077026
16,0.45,42,45,45,3,120,82.68563151359558,84.52463150024414,2170.0,24.88667106628418,6.332023620605469
16,0.35,42,36,36,4,80,84.10825729370117,85.98195314407349,1866.0,18.067934036254883,4.607954978942871
16,0.35,42,81,81,3,80,82.72032737731934,84.76752042770386,1882.0,29.351541996002197,7.456867218017578
16,0.45,42,36,36,2,120,80.25676608085632,81.95697069168091,2628.0,13.9630286693573,3.5866243839263916
16,0.3,42,27,27,2,110,80.39555549621582,82.26925730705261,1328.0,10.131573677062988,2.621983051300049
16,0.3,42,72,72,2,80,79.07702922821045,81.78347945213318,1054.0,17.76709485054016,4.559665203094482
16,0.3,42,54,54,2,120,79.84038591384888,82.54684209823608,1472.0,20.207578420639038,5.175267934799194
16,0.2,42,81,81,4,70,74.39277768135071,77.23802924156189,1344.0,33.759735107421875,8.559423446655273
16,0.45,42,72,72,4,70,82.65093564987183,84.07355546951294,1932.0,29.877350568771362,7.595990180969238
16,0.35,42,27,27,2,110,80.67314028739929,82.99791812896729,1826.0,10.142163276672363,2.6187126636505127
16,0.45,42,90,90,4,120,83.0673098564148,84.48993563652039,1952.0,62.123555183410645,15.706807851791382
16,0.45,42,18,18,3,80,83.31019878387451,84.45523381233215,3206.0,6.908802509307861,1.7782869338989258
16,0.2,42,54,54,2,100,70.09021043777466,72.58847951889038,630.0,17.185430765151978,4.396953344345093
16,0.25,42,27,27,3,80,80.46495318412781,82.82442688941956,1140.0,10.059490442276001,2.6010329723358154
16,0.45,42,81,81,3,70,82.09576606750488,83.79597067832947,1646.0,25.86109757423401,6.590763807296753
16,0.25,42,45,45,3,130,81.26301169395447,83.90006422996521,1272.0,26.92332100868225,6.8667893409729
16,0.25,42,54,54,3,90,80.0138771533966,82.51214027404785,1442.0,22.615476608276367,5.766197443008423
16,0.45,42,99,99,3,120,82.82442688941956,84.55933332443237,1606.0,51.502716302871704,13.043051481246948
16,0.45,42,63,63,2,110,80.70783615112305,82.6162338256836,2266.0,21.53409695625305,5.498996257781982
16,0.25,42,36,36,4,120,82.09576606750488,84.14295315742493,1308.0,26.4199800491333,6.737098217010498
16,0.45,42,90,90,2,120,80.22206425666809,82.30395317077637,2062.0,32.078415632247925,8.157851696014404
16,0.3,42,81,81,2,110,79.45870757102966,82.26925730705261,1318.0,26.964617252349854,6.858729124069214
16,0.45,42,36,36,4,70,81.95697069168091,83.48369002342224,2188.0,15.139217615127563,3.8730862140655518
16,0.25,42,72,72,2,70,75.15614032745361,77.93198823928833,738.0,15.870996236801147,4.065027236938477
16,0.25,42,54,54,2,90,76.33587718009949,79.21581864356995,948.0,15.599372625350952,4.001148223876953
16,0.4,42,36,36,3,70,82.51214027404785,84.31644439697266,2134.0,11.68587327003479,3.0324933528900146
16,0.25,42,81,81,3,80,79.42400574684143,81.74878358840942,1032.0,29.238937616348267,7.446341514587402
16,0.25,42,63,63,3,120,80.985426902771,83.24080109596252,1276.0,33.764729499816895,8.572190999984741
16,0.35,42,63,63,4,120,84.07355546951294,86.12074851989746,1778.0,44.25551748275757,11.22574257850647
16,0.25,42,99,99,2,70,74.73976016044617,77.65440344810486,758.0,21.4084370136261,5.451492071151733
16,0.25,42,36,36,2,70,75.9541928768158,78.76474261283875,938.0,8.315013885498047,2.146733522415161
16,0.4,42,99,99,2,80,80.67314028739929,82.78972506523132,1738.0,24.151325225830078,6.149989604949951
16,0.45,42,36,36,3,90,82.44274258613586,83.31019878387451,2292.0,15.763436079025269,4.0477683544158936
16,0.45,42,63,63,3,100,83.20610523223877,84.45523381233215,2402.0,28.5955491065979,7.276702880859375
16,0.35,42,90,90,3,100,83.13670754432678,85.07980108261108,1950.0,39.585864782333374,10.078412532806396
16,0.25,42,90,90,4,110,82.23455548286438,83.93476605415344,1878.0,57.31286025047302,14.534531831741333
16,0.45,42,18,18,2,130,81.64469003677368,83.76127481460571,2502.0,7.672969818115234,2.0034055709838867
16,0.25,42,45,45,3,80,80.0832748413086,82.13046193122864,1104.0,17.21656322479248,4.381499767303467
16,0.4,42,27,27,4,70,83.3795964717865,84.62872505187988,2224.0,11.113111972808838,2.8640453815460205
16,0.3,42,36,36,2,130,80.18736839294434,82.78972506523132,1282.0,15.00207781791687,3.8473947048187256
16,0.35,42,72,72,2,120,80.74253797531128,82.85912275314331,1372.0,25.88137674331665,6.584184169769287
16,0.3,42,18,18,4,80,83.65718126296997,86.15544438362122,2326.0,8.54010534286499,2.209803819656372
16,0.35,42,18,18,2,80,81.64469003677368,83.8306725025177,2058.0,4.917449474334717,1.2874188423156738
16,0.45,42,81,81,4,90,82.75502920150757,84.38584208488464,2342.0,42.87940812110901,10.905444860458374
16,0.35,42,36,36,2,130,81.02012276649475,82.58153796195984,1338.0,15.02154278755188,3.8409242630004883
16,0.4,42,18,18,2,110,82.09576606750488,83.93476605415344,2620.0,6.583048343658447,1.7125465869903564
16,0.25,42,18,18,3,130,80.985426902771,82.96321630477905,1678.0,10.814054727554321,2.7886695861816406
16,0.2,42,45,45,2,70,68.52879524230957,71.82511687278748,614.0,10.605827808380127,2.733736276626587
16,0.2,42,63,63,2,120,69.84732747077942,72.76197075843811,636.0,23.129575967788696,5.897709608078003
16,0.45,42,18,18,4,90,82.85912275314331,84.52463150024414,2460.0,9.50388479232788,2.444568634033203
16,0.35,42,54,54,2,100,80.39555549621582,82.54684209823608,1638.0,16.990264415740967,4.34908652305603
16,0.35,42,99,99,2,70,80.29146194458008,82.51214027404785,1286.0,21.216974020004272,5.415212392807007
16,0.25,42,36,36,3,100,80.18736839294434,82.82442688941956,1558.0,17.168544054031372,4.390811204910278
16,0.45,42,72,72,3,130,83.58778357505798,84.80221629142761,1768.0,40.98527431488037,10.403450965881348
16,0.45,42,54,54,2,80,80.46495318412781,81.99167251586914,2610.0,13.886874914169312,3.5585925579071045
16,0.45,42,90,90,3,90,83.13670754432678,83.9694619178772,3100.0,35.87517786026001,9.115653038024902
16,0.45,42,72,72,2,130,80.56904673576355,82.09576606750488,2414.0,27.876588344573975,7.094251871109009
16,0.45,42,81,81,2,90,80.84663152694702,82.30395317077637,2282.0,22.26824712753296,5.664538621902466
16,0.4,42,81,81,4,70,83.518385887146,85.01040935516357,2760.0,33.7024941444397,8.560070753097534
16,0.3,42,90,90,2,130,79.31991219520569,82.33864903450012,1144.0,34.77251482009888,8.820653676986694
16,0.3,42,99,99,2,90,79.28521633148193,81.85287714004517,1088.0,26.831949472427368,6.830858469009399
16,0.4,42,18,18,4,70,83.518385887146,85.28799414634705,3068.0,7.46242880821228,1.9388420581817627
16,0.25,42,27,27,4,80,82.54684209823608,85.14919877052307,1704.0,12.72607421875,3.2815141677856445
16,0.3,42,36,36,4,70,83.20610523223877,86.29423975944519,1662.0,14.901198863983154,3.8151683807373047
16,0.2,42,27,27,4,70,78.00138592720032,79.77098822593689,1124.0,11.099967956542969,2.858004570007324
16,0.2,42,99,99,2,70,67.62664318084717,70.54128646850586,768.0,21.253299474716187,5.421351909637451
16,0.2,42,81,81,2,110,69.39625144004822,71.9986081123352,646.0,26.97350311279297,6.8599889278411865
16,0.25,42,90,90,3,100,80.25676608085632,82.33864903450012,1300.0,39.516762495040894,10.02828049659729
16,0.35,42,54,54,4,90,84.10825729370117,85.53087711334229,1792.0,29.347166538238525,7.491258144378662
16,0.35,42,90,90,2,120,80.91602921485901,82.85912275314331,1314.0,32.04534983634949,8.148573637008667
16,0.35,42,18,18,4,100,83.69187712669373,86.12074851989746,1562.0,10.771553993225098,2.7743613719940186
16,0.4,42,63,63,2,130,81.19361400604248,83.27550292015076,2120.0,25.037776231765747,6.381970167160034
16,0.45,42,45,45,3,110,82.99791812896729,84.21235084533691,1632.0,23.144520044326782,5.897950887680054
16,0.35,42,36,36,4,70,83.65718126296997,85.53087711334229,1602.0,15.133097887039185,3.8446927070617676
16,0.35,42,81,81,3,70,82.54684209823608,84.45523381233215,1374.0,25.829660177230835,6.581058502197266
16,0.25,42,63,63,4,120,82.0263683795929,84.4205379486084,1180.0,44.27531886100769,11.232019186019897
16,0.45,42,36,36,2,110,79.7015905380249,81.71408176422119,1900.0,13.08797574043274,3.3613967895507812
16,0.3,42,27,27,2,100,80.25676608085632,82.37335085868835,1266.0,9.231189250946045,2.393378973007202
16,0.3,42,72,72,2,70,78.69534492492676,81.36710524559021,1266.0,15.854138374328613,4.060023784637451
16,0.3,42,54,54,2,110,79.66689467430115,82.40804672241211,1626.0,18.81367325782776,4.796927213668823
16,0.25,42,45,45,4,90,82.65093564987183,84.76752042770386,1718.0,25.01993155479431,6.391687870025635
16,0.35,42,27,27,2,100,80.63844442367554,83.24080109596252,1390.0,9.253231048583984,2.4007790088653564
16,0.45,42,18,18,3,70,83.13670754432678,84.66342687606812,2530.0,6.0592546463012695,1.6020309925079346
16,0.2,42,54,54,2,90,68.63288879394531,72.17209935188293,528.0,15.608784437179565,4.0015528202056885
16,0.45,42,99,99,3,110,82.75502920150757,84.24704670906067,2544.0,47.297799825668335,11.992046356201172
16,0.45,42,63,63,2,100,80.985426902771,82.68563151359558,2530.0,19.633084774017334,5.004925012588501
16,0.45,42,90,90,2,110,80.5343508720398,82.44274258613586,2192.0,29.640770435333252,7.523941993713379
16,0.3,42,81,81,2,100,79.25052046775818,81.88757300376892,1378.0,24.59061908721924,6.264873743057251
16,0.35,42,54,54,3,110,83.8306725025177,85.63497066497803,2006.0,27.16593289375305,6.91960072517395
16,0.2,42,18,18,4,120,76.23178362846375,78.86883616447449,944.0,12.772646188735962,3.28708815574646
16,0.3,42,45,45,2,110,79.77098822593689,82.40804672241211,1630.0,15.792696237564087,4.0480639934539795
16,0.4,42,63,63,2,80,80.95072507858276,82.99791812896729,1812.0,15.8913733959198,4.070122480392456
16,0.25,42,54,54,2,80,75.64191222190857,78.83414030075073,910.0,13.898184537887573,3.556554079055786
16,0.2,42,90,90,2,130,69.63913440704346,72.90076017379761,636.0,34.77870225906372,8.844660997390747
16,0.25,42,81,81,3,70,79.00763154029846,81.19361400604248,1294.0,25.793725728988647,6.561267852783203
16,0.25,42,63,63,3,110,80.6037425994873,82.9285204410553,1466.0,31.229394912719727,7.944228649139404
16,0.35,42,63,63,4,110,83.90006422996521,85.773766040802,1738.0,41.005532026290894,10.410343647003174
16,0.35,42,90,90,4,120,83.93476605415344,85.9125554561615,1910.0,62.3032910823822,15.790218830108643
16,0.2,42,27,27,2,130,71.82511687278748,75.15614032745361,744.0,11.797658681869507,3.0323684215545654
16,0.35,42,81,81,2,90,80.36085963249207,82.72032737731934,1708.0,22.284425258636475,5.6684465408325195
16,0.4,42,36,36,2,130,80.63844442367554,82.75502920150757,2062.0,14.995833158493042,3.847801446914673
16,0.35,42,63,63,2,130,80.985426902771,82.78972506523132,1284.0,24.90182089805603,6.348283767700195
16,0.25,42,63,63,2,120,75.91949701309204,79.28521633148193,1076.0,23.15068244934082,5.900151491165161
16,0.2,42,18,18,3,130,75.2255380153656,78.00138592720032,1260.0,10.817340850830078,2.7841317653656006
16,0.35,42,27,27,4,120,84.48993563652039,86.01665496826172,1532.0,20.448644161224365,5.21004056930542
16,0.45,42,45,45,4,90,82.99791812896729,84.31644439697266,2218.0,24.879245281219482,6.326564788818359
16,0.4,42,99,99,2,70,80.63844442367554,82.75502920150757,1702.0,21.207783699035645,5.402472734451294
16,0.45,42,36,36,3,80,82.09576606750488,83.10201168060303,1950.0,13.980345249176025,3.582172155380249
16,0.45,42,63,63,3,90,83.03261399269104,84.07355546951294,1932.0,25.871476650238037,6.590505838394165
16,0.25,42,90,90,4,100,82.54684209823608,84.24704670906067,1366.0,52.31077003479004,13.27655577659607
16,0.45,42,18,18,2,120,81.74878358840942,83.65718126296997,2374.0,7.136343717575073,1.8564326763153076
16,0.25,42,45,45,3,70,79.18112277984619,81.88757300376892,1352.0,15.219642877578735,3.9025583267211914
16,0.3,42,36,36,2,120,80.39555549621582,82.89381861686707,1348.0,13.966652393341064,3.5889577865600586
16,0.25,42,90,90,2,120,75.2255380153656,78.62595319747925,762.0,32.14254689216614,8.180822610855103
16,0.35,42,72,72,2,110,80.70783615112305,82.37335085868835,1434.0,23.8670871257782,6.086390256881714
16,0.25,42,18,18,4,100,81.36710524559021,83.86536836624146,1958.0,10.62489628791809,2.766111135482788
16,0.35,42,99,99,3,130,83.65718126296997,85.25329232215881,1370.0,56.18178629875183,14.224107027053833
16,0.3,42,18,18,4,70,83.20610523223877,85.94725728034973,2186.0,7.485302925109863,1.9505274295806885
16,0.35,42,18,18,2,70,81.1242163181305,83.72657299041748,2644.0,4.382274150848389,1.1649284362792969
16,0.4,42,90,90,2,130,81.19361400604248,83.10201168060303,2022.0,34.742696046829224,8.829363107681274
16,0.35,42,36,36,2,120,80.88132739067078,83.0673098564148,2006.0,13.9605073928833,3.578274965286255
16,0.4,42,18,18,2,100,82.19985961914062,83.90006422996521,1982.0,6.031672954559326,1.5720245838165283
16,0.25,42,18,18,3,120,80.43025135993958,82.85912275314331,1632.0,10.021654605865479,2.583237648010254
16,0.45,42,18,18,4,80,83.48369002342224,84.90630984306335,2792.0,8.524823904037476,2.212071180343628
16,0.45,42,90,90,3,80,82.09576606750488,83.62247943878174,1656.0,32.223907470703125,8.182566404342651
16,0.45,42,72,72,3,120,82.65093564987183,84.48993563652039,1686.0,37.957969427108765,9.64228868484497
16,0.45,42,54,54,2,70,80.29146194458008,81.85287714004517,2064.0,12.358985185623169,3.176852226257324
16,0.45,42,72,72,2,120,80.32615780830383,82.37335085868835,2128.0,25.87522792816162,6.6006691455841064
16,0.45,42,81,81,2,80,80.36085963249207,82.23455548286438,2310.0,20.02255630493164,5.11865234375
16,0.3,42,90,90,2,120,79.63219881057739,82.30395317077637,1238.0,32.17349576950073,8.172661781311035
16,0.3,42,99,99,2,80,78.79944443702698,81.60998821258545,1082.0,23.924822568893433,6.1033172607421875
16,0.35,42,45,45,3,80,82.82442688941956,84.66342687606812,1674.0,17.20842957496643,4.405163764953613
16,0.3,42,18,18,3,130,83.48369002342224,85.84316372871399,1746.0,10.804152727127075,2.7911572456359863
16,0.35,42,63,63,3,130,83.69187712669373,85.39208769798279,1600.0,36.5686731338501,9.282415390014648
16,0.35,42,72,72,3,90,83.0673098564148,85.07980108261108,1868.0,29.01325035095215,7.376022815704346
16,0.2,42,18,18,3,80,73.14364910125732,76.2664794921875,1204.0,6.743505477905273,1.7601995468139648
16,0.3,42,72,72,4,70,83.20610523223877,85.80846190452576,1748.0,29.873863458633423,7.604719877243042
16,0.4,42,72,72,2,100,80.985426902771,83.0673098564148,1876.0,21.825502157211304,5.56795859336853
16,0.45,42,54,54,3,80,82.16515779495239,83.31019878387451,1668.0,20.140936851501465,5.1650776863098145
16,0.2,42,81,81,2,100,69.77792978286743,71.89451456069946,488.0,24.610525608062744,6.266752004623413
16,0.25,42,90,90,3,90,79.97918128967285,82.26925730705261,1550.0,35.84203577041626,9.099692344665527
16,0.35,42,54,54,4,80,84.24704670906067,85.73906421661377,1642.0,26.281771183013916,6.691006183624268
16,0.3,42,36,36,2,70,79.18112277984619,81.88757300376892,1616.0,8.163722276687622,2.117769241333008
16,0.25,42,72,72,3,130,80.74253797531128,83.20610523223877,1308.0,41.01164245605469,10.425271987915039
16,0.45,42,54,54,4,120,82.72032737731934,84.14295315742493,1570.0,38.67578911781311,9.800280094146729
16,0.2,42,18,18,2,100,69.25745606422424,72.38028645515442,670.0,6.010523319244385,1.5796613693237305
16,0.35,42,90,90,2,110,80.6037425994873,82.54684209823608,1426.0,29.635713577270508,7.528111934661865
16,0.45,42,27,27,3,130,82.75502920150757,84.14295315742493,2420.0,16.95247459411621,4.354928731918335
16,0.35,42,18,18,4,90,84.38584208488464,86.01665496826172,1818.0,9.477642297744751,2.460780143737793
16,0.25,42,63,63,4,110,82.65093564987183,84.14295315742493,1740.0,41.05434036254883,10.411827802658081
16,0.25,42,99,99,4,120,81.74878358840942,84.03885960578918,1142.0,68.471107006073,17.328912258148193
16,0.45,42,36,36,2,100,80.1526665687561,81.74878358840942,2618.0,11.98278260231018,3.076916217803955
16,0.3,42,54,54,2,100,79.42400574684143,82.09576606750488,1234.0,17.006746530532837,4.350201845169067
16,0.25,42,45,45,4,80,82.09576606750488,84.2817485332489,1448.0,22.363483428955078,5.699208498001099
16,0.3,42,18,18,3,80,82.58153796195984,85.39208769798279,1738.0,6.762588262557983,1.752640724182129
16,0.4,42,81,81,2,100,81.29770755767822,83.31019878387451,2028.0,24.5732843875885,6.269918203353882
16,0.35,42,27,27,2,90,80.36085963249207,83.10201168060303,1452.0,7.891455411911011,2.0368223190307617
16,0.35,42,72,72,4,90,84.17764902114868,85.53087711334229,1772.0,38.15497589111328,9.678658485412598
16,0.3,42,99,99,3,70,81.95697069168091,83.86536836624146,1694.0,31.067375898361206,7.8919196128845215
16,0.3,42,63,63,2,120,79.28521633148193,82.40804672241211,1362.0,23.105892419815063,5.890664100646973
16,0.45,42,99,99,3,100,83.0673098564148,84.45523381233215,2228.0,43.58714318275452,11.051853656768799
16,0.45,42,63,63,2,90,80.95072507858276,82.51214027404785,2360.0,17.711460828781128,4.51949143409729
16,0.45,42,45,45,2,130,80.6037425994873,82.16515779495239,1870.0,18.461716651916504,4.708545207977295
16,0.45,42,90,90,2,100,80.67314028739929,82.26925730705261,2258.0,27.082475900650024,6.889845371246338
16,0.3,42,81,81,2,90,79.07702922821045,81.85287714004517,1062.0,22.263949394226074,5.6864025592803955
16,0.35,42,54,54,3,100,83.20610523223877,85.18389463424683,2034.0,24.751370429992676,6.2971906661987305
16,0.25,42,54,54,4,110,82.65093564987183,83.93476605415344,1394.0,35.4809365272522,9.003319263458252
16,0.2,42,18,18,4,110,76.64815783500671,79.1117250919342,1236.0,11.752381324768066,3.0165205001831055
16,0.25,42,81,81,4,120,81.88757300376892,84.21235084533691,1146.0,56.444889068603516,14.342395782470703
16,0.3,42,45,45,2,100,79.73629236221313,82.0263683795929,1622.0,14.51251482963562,3.71930193901062
16,0.4,42,63,63,2,70,80.6037425994873,82.85912275314331,1778.0,14.091238021850586,3.61167573928833
16,0.25,42,54,54,2,70,75.60721635818481,78.34836840629578,794.0,12.391714811325073,3.181666851043701
16,0.25,42,99,99,4,70,81.19361400604248,83.24080109596252,1518.0,40.88377833366394,10.37274169921875
16,0.2,42,90,90,2,120,69.95142102241516,72.31089472770691,588.0,32.17153239250183,8.169239044189453
16,0.45,42,27,27,2,90,80.67314028739929,81.99167251586914,2136.0,7.893349647521973,2.041245460510254
16,0.25,42,63,63,3,100,80.43025135993958,82.78972506523132,1346.0,28.617602109909058,7.289309501647949
16,0.35,42,63,63,4,100,84.2817485332489,85.84316372871399,1844.0,37.55267095565796,9.52773404121399
16,0.35,42,90,90,4,110,83.79597067832947,85.60027480125427,1962.0,57.36378455162048,14.521430015563965
16,0.2,42,27,27,2,120,71.92921042442322,74.56626892089844,846.0,10.996706008911133,2.8241703510284424
16,0.35,42,81,81,2,80,80.1526665687561,82.72032737731934,1430.0,20.047131538391113,5.138233423233032
16,0.4,42,36,36,2,120,80.25676608085632,82.85912275314331,1846.0,13.958441019058228,3.5852222442626953
16,0.35,42,63,63,2,120,81.19361400604248,83.0673098564148,1690.0,23.125670909881592,5.8930888175964355
16,0.25,42,63,63,2,110,76.78695321083069,78.90353798866272,1266.0,21.36170530319214,5.4498772621154785
16,0.45,42,99,99,2,130,80.49964904785156,82.16515779495239,2182.0,38.1830267906189,9.686595916748047
16,0.35,42,27,27,4,110,84.4205379486084,85.60027480125427,1692.0,18.860694408416748,4.80819296836853
16,0.45,42,45,45,4,80,82.72032737731934,84.07355546951294,2336.0,22.364715099334717,5.687058925628662
16,0.45,42,18,18,2,110,81.36710524559021,83.58778357505798,2550.0,6.571418523788452,1.715108871459961
16,0.25,42,90,90,2,110,76.09298825263977,78.62595319747925,1390.0,29.67258644104004,7.531174659729004
16,0.25,42,18,18,4,90,81.64469003677368,83.90006422996521,1370.0,9.497495651245117,2.442944049835205
16,0.4,42,90,90,2,120,80.95072507858276,83.20610523223877,2290.0,32.199819564819336,8.177220821380615
16,0.2,42,90,90,4,70,74.56626892089844,77.09923386573792,1286.0,37.41381573677063,9.480573654174805
16,0.35,42,36,36,2,110,80.70783615112305,82.65093564987183,1646.0,12.96704912185669,3.3250787258148193
16,0.4,42,18,18,2,90,81.81818127632141,83.90006422996521,1936.0,5.438117265701294,1.4431564807891846
16,0.25,42,18,18,3,110,80.18736839294434,82.78972506523132,1546.0,9.198042631149292,2.383805751800537
16,0.35,42,45,45,4,100,84.4205379486084,85.87785959243774,1734.0,27.403892993927002,6.9773313999176025
16,0.35,42,81,81,4,110,83.8306725025177,85.63497066497803,2038.0,51.97051501274109,13.167398929595947
16,0.45,42,18,18,4,70,82.96321630477905,84.45523381233215,2188.0,7.463692665100098,1.934095859527588
16,0.45,42,99,99,4,80,82.65093564987183,84.00416374206543,1914.0,46.32038235664368,11.75396728515625
16,0.45,42,90,90,3,70,82.0263683795929,83.72657299041748,1936.0,28.49799108505249,7.238671541213989
16,0.45,42,72,72,3,110,82.58153796195984,84.24704670906067,1712.0,34.92318153381348,8.866548299789429
16,0.45,42,72,72,2,110,80.43025135993958,82.30395317077637,2196.0,23.879499435424805,6.080738067626953
16,0.45,42,81,81,2,70,80.46495318412781,82.19985961914062,2128.0,17.63721013069153,4.5102784633636475
16,0.3,42,90,90,2,110,79.14642095565796,82.26925730705261,1306.0,29.634395122528076,7.531745910644531
16,0.25,42,18,18,2,130,76.30117535591125,80.1526665687561,1184.0,7.677156686782837,1.9895844459533691
16,0.3,42,99,99,2,70,78.73004674911499,81.47119879722595,1164.0,21.207847833633423,5.41213321685791
16,0.35,42,45,45,3,70,82.96321630477905,84.62872505187988,1878.0,15.25068211555481,3.8983798027038574
16,0.35,42,63,63,3,120,84.14295315742493,85.49618124961853,2076.0,33.84229302406311,8.594674587249756
16,0.35,42,72,72,3,80,82.75502920150757,84.69812273979187,1920.0,25.90180468559265,6.601322650909424
16,0.2,42,18,18,3,70,72.17209935188293,75.32963156700134,1024.0,5.972505569458008,1.5590875148773193
16,0.2,42,36,36,2,110,69.84732747077942,72.5190818309784,514.0,12.967727661132812,3.3376452922821045
16,0.4,42,72,72,2,90,80.70783615112305,82.89381861686707,1416.0,19.854257822036743,5.069910526275635
16,0.45,42,54,54,3,70,81.92227482795715,83.34489464759827,1666.0,17.90258479118347,4.573375701904297
16,0.4,42,45,45,3,70,82.44274258613586,84.03885960578918,1552.0,15.226697444915771,3.904165029525757
16,0.2,42,72,72,2,130,69.84732747077942,73.17834496498108,526.0,27.892951011657715,7.094143629074097
