batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,45,45,2,60,67.81411170959473,74.87091422080994,568.0,1.9043798446655273,0.527702808380127
16,0.35,42,81,81,4,120,70.74010372161865,75.04302859306335,1084.0,11.832190752029419,3.0302226543426514
16,0.35,42,99,99,2,100,67.81411170959473,72.11703658103943,752.0,6.226513147354126,1.6149272918701172
16,0.3,42,117,117,3,20,64.02753591537476,71.77280783653259,1130.0,2.212838649749756,0.6129982471466064
16,0.2,42,36,36,2,120,67.46987700462341,71.6006875038147,366.0,2.9145336151123047,0.7946338653564453
16,0.25,42,27,27,4,110,73.32186102867126,76.93631649017334,792.0,3.894866704940796,1.033599853515625
16,0.4,42,117,117,4,90,71.08433842658997,75.21514296531677,956.0,12.740540504455566,3.2512259483337402
16,0.25,42,117,117,3,60,69.19105052947998,74.01032447814941,732.0,6.546616077423096,1.697415828704834
16,0.4,42,108,108,2,130,70.22374868392944,74.18244481086731,626.0,8.639971017837524,2.2184765338897705
16,0.3,42,27,27,2,130,70.56798338890076,75.04302859306335,752.0,2.459451675415039,0.6644339561462402
16,0.5,42,72,72,2,60,62.478482723236084,70.91221809387207,634.0,2.8630363941192627,0.7725725173950195
16,0.5,42,18,18,4,30,54.0447473526001,64.19965624809265,1196.0,0.7615721225738525,0.2418673038482666
16,0.5,42,90,90,3,90,68.50258111953735,73.32186102867126,854.0,7.545778751373291,1.9522607326507568
16,0.3,42,54,54,4,100,73.49397540092468,75.55937767028809,952.0,6.712578296661377,1.7375962734222412
16,0.4,42,81,81,2,50,66.09294414520264,72.63339161872864,798.0,2.7277746200561523,0.738837480545044
16,0.3,42,63,63,2,70,70.56798338890076,74.35455918312073,614.0,2.944471597671509,0.7924003601074219
16,0.15,42,45,45,2,90,66.09294414520264,71.42857313156128,296.0,2.76714825630188,0.7462310791015625
16,0.3,42,81,81,2,40,68.33046674728394,76.0757327079773,678.0,2.2463443279266357,0.6155910491943359
16,0.35,42,54,54,2,120,68.15834641456604,72.11703658103943,570.0,4.205395936965942,1.1050026416778564
16,0.35,42,27,27,3,100,71.25645279884338,75.38726329803467,746.0,2.7094671726226807,0.7362236976623535
16,0.5,42,18,18,5,30,49.91393983364105,57.83132314682007,1150.0,0.8726911544799805,0.2683372497558594
16,0.5,42,81,81,4,120,67.98623204231262,73.32186102867126,990.0,11.832699537277222,3.028862237930298
16,0.35,42,108,108,2,40,69.87951993942261,75.38726329803467,456.0,2.8738160133361816,0.7721872329711914
16,0.4,42,36,36,3,130,71.42857313156128,74.01032447814941,772.0,4.512311935424805,1.1912896633148193
16,0.15,42,81,81,2,30,65.0602400302887,72.46127128601074,664.0,1.636136531829834,0.4696512222290039
16,0.35,42,117,117,5,40,60.5851948261261,67.81411170959473,848.0,7.173663854598999,1.8506591320037842
16,0.5,42,45,45,3,110,67.98623204231262,73.6660897731781,754.0,4.771289587020874,1.2475664615631104
16,0.15,42,54,54,4,60,67.98623204231262,73.838210105896,698.0,4.16819953918457,1.0987308025360107
16,0.4,42,27,27,5,30,56.798624992370605,61.96213364601135,1354.0,1.2236952781677246,0.35897326469421387
16,0.4,42,81,81,6,30,46.64371609687805,55.249571800231934,750.0,4.255185842514038,1.1259019374847412
16,0.25,42,36,36,2,80,69.01893019676208,73.32186102867126,868.0,2.1182150840759277,0.5756330490112305
16,0.4,42,99,99,2,90,70.05163431167603,74.69879388809204,906.0,5.775496482849121,1.4841303825378418
16,0.15,42,81,81,3,130,71.08433842658997,72.63339161872864,310.0,9.760884523391724,2.537594795227051
16,0.15,42,90,90,5,30,54.56110239028931,65.74870944023132,986.0,4.231367349624634,1.1067490577697754
16,0.35,42,72,72,2,130,72.63339161872864,74.87091422080994,1012.0,5.901527166366577,1.5346384048461914
16,0.35,42,99,99,5,60,63.85542154312134,69.5352852344513,978.0,9.229277849197388,2.346564292907715
16,0.35,42,18,18,3,40,66.26505851745605,72.28915691375732,754.0,0.8073937892913818,0.25875043869018555
16,0.35,42,63,63,2,60,69.19105052947998,74.35455918312073,678.0,2.5720908641815186,0.6947989463806152
16,0.5,42,81,81,3,50,65.92082381248474,72.46127128601074,1000.0,3.919543981552124,1.0294737815856934
16,0.2,42,99,99,3,70,71.25645279884338,74.87091422080994,608.0,6.577990293502808,1.698976993560791
16,0.3,42,45,45,4,60,69.19105052947998,73.6660897731781,884.0,3.501143455505371,0.930234432220459
16,0.15,42,36,36,3,110,69.19105052947998,75.21514296531677,348.0,3.9290497303009033,1.0273501873016357
16,0.3,42,54,54,3,130,73.49397540092468,76.59208178520203,840.0,6.616274833679199,1.7398474216461182
16,0.5,42,117,117,4,70,65.23236036300659,71.08433842658997,944.0,10.016802310943604,2.5783097743988037
16,0.35,42,27,27,2,110,67.46987700462341,71.08433842658997,920.0,2.125826120376587,0.5796747207641602
16,0.2,42,63,63,3,120,72.11703658103943,76.41996741294861,566.0,7.146703004837036,1.8219122886657715
16,0.3,42,108,108,3,50,68.33046674728394,74.18244481086731,840.0,5.080274343490601,1.3349146842956543
16,0.2,42,81,81,3,90,70.74010372161865,74.01032447814941,736.0,6.811917543411255,1.7579829692840576
16,0.4,42,108,108,4,60,68.50258111953735,72.80550599098206,902.0,8.027559757232666,2.0856740474700928
16,0.25,42,45,45,5,30,55.765920877456665,67.1256422996521,720.0,2.0044400691986084,0.5472092628479004
16,0.25,42,54,54,2,90,71.77280783653259,74.69879388809204,742.0,3.261272430419922,0.8934605121612549
16,0.2,42,54,54,3,50,72.11703658103943,75.21514296531677,1004.0,2.7806572914123535,0.7232897281646729
16,0.25,42,108,108,3,90,73.49397540092468,77.10843086242676,878.0,9.10377025604248,2.404503107070923
16,0.3,42,36,36,2,130,72.63339161872864,77.10843086242676,826.0,3.2398674488067627,0.8926401138305664
16,0.5,42,9,9,4,60,58.69191288948059,64.54389095306396,878.0,0.8047304153442383,0.26581716537475586
16,0.5,42,18,18,3,100,65.74870944023132,71.08433842658997,1156.0,1.758255958557129,0.49497485160827637
16,0.15,42,45,45,4,20,54.56110239028931,58.519792556762695,1398.0,1.1716437339782715,0.3419766426086426
16,0.2,42,81,81,2,110,72.11703658103943,75.21514296531677,596.0,5.895157814025879,1.4833264350891113
16,0.25,42,27,27,2,40,67.64199733734131,74.52667951583862,550.0,0.8578553199768066,0.25476884841918945
16,0.4,42,90,90,2,50,65.57658910751343,72.46127128601074,760.0,3.0966947078704834,0.8263735771179199
16,0.15,42,36,36,2,120,64.54389095306396,68.50258111953735,624.0,3.001047372817993,0.8319907188415527
16,0.3,42,72,72,2,70,70.56798338890076,74.87091422080994,594.0,3.4600086212158203,0.8791460990905762
16,0.15,42,99,99,6,20,32.01376795768738,43.02926063537598,872.0,3.5771334171295166,0.9774396419525146
16,0.15,42,54,54,2,90,65.57658910751343,70.74010372161865,342.0,3.3266944885253906,0.8635392189025879
16,0.5,42,72,72,4,90,67.46987700462341,70.39586901664734,956.0,7.940706968307495,2.0427653789520264
16,0.4,42,45,45,4,110,70.56798338890076,74.52667951583862,882.0,6.239019155502319,1.6240355968475342
16,0.35,42,117,117,3,110,71.08433842658997,75.55937767028809,874.0,11.935217142105103,3.08255672454834
16,0.4,42,63,63,4,80,69.5352852344513,74.18244481086731,984.0,6.294794797897339,1.6318998336791992
16,0.5,42,27,27,5,30,52.32357978820801,58.34767818450928,1052.0,1.2666573524475098,0.3668639659881592
16,0.15,42,108,108,4,110,73.14974069595337,77.45266556739807,690.0,14.456319332122803,3.6304268836975098
16,0.4,42,27,27,3,100,69.70739960670471,74.18244481086731,786.0,2.712071418762207,0.734846830368042
16,0.25,42,63,63,3,110,72.63339161872864,76.59208178520203,794.0,6.556230783462524,1.7545576095581055
16,0.4,42,36,36,4,40,64.54389095306396,71.94492220878601,1152.0,1.8420217037200928,0.5213358402252197
16,0.4,42,99,99,5,50,61.61789894104004,66.95352792739868,1024.0,7.732262372970581,1.99468994140625
16,0.3,42,27,27,5,50,63.511186838150024,70.91221809387207,898.0,2.0156235694885254,0.5558860301971436
16,0.3,42,99,99,4,90,72.11703658103943,76.41996741294861,922.0,11.202544689178467,2.84871244430542
16,0.4,42,18,18,3,30,65.23236036300659,70.22374868392944,1254.0,0.6797082424163818,0.2375941276550293
16,0.15,42,90,90,2,30,65.57658910751343,74.35455918312073,680.0,1.9866416454315186,0.5512192249298096
16,0.35,42,99,99,3,130,73.6660897731781,75.38726329803467,682.0,11.922475814819336,3.0294389724731445
16,0.5,42,108,108,4,30,58.34767818450928,65.74870944023132,1084.0,4.153650760650635,1.0951838493347168
16,0.35,42,18,18,2,70,65.0602400302887,71.77280783653259,904.0,0.936098575592041,0.28366947174072266
16,0.2,42,90,90,4,80,73.6660897731781,75.04302859306335,638.0,8.969576597213745,2.303828001022339
16,0.5,42,90,90,5,60,57.31497406959534,64.37177062034607,740.0,8.300193548202515,2.1926167011260986
16,0.35,42,72,72,3,90,72.97762632369995,76.93631649017334,964.0,6.299647808074951,1.6262435913085938
16,0.4,42,18,18,4,60,65.0602400302887,71.42857313156128,942.0,1.3796184062957764,0.40014195442199707
16,0.25,42,99,99,3,50,70.22374868392944,73.32186102867126,956.0,4.775830507278442,1.2442786693572998
16,0.35,42,108,108,6,30,47.33218550682068,57.487088441848755,894.0,6.250768184661865,1.6555874347686768
16,0.3,42,9,9,2,120,62.8227174282074,67.29776263237,590.0,0.870051383972168,0.27207088470458984
16,0.5,42,90,90,4,100,67.46987700462341,73.838210105896,930.0,11.443708658218384,2.8515982627868652
16,0.4,42,81,81,3,120,74.01032447814941,77.28055119514465,1106.0,9.231441259384155,2.376742362976074
16,0.2,42,45,45,4,60,70.22374868392944,73.838210105896,1108.0,3.570819616317749,0.9297592639923096
16,0.25,42,90,90,6,20,40.10326862335205,51.46299600601196,948.0,3.175049304962158,0.8439905643463135
16,0.15,42,108,108,3,40,67.64199733734131,74.52667951583862,780.0,4.165463447570801,1.1056492328643799
16,0.15,42,27,27,2,80,65.23236036300659,71.25645279884338,438.0,1.50203537940979,0.4357869625091553
16,0.15,42,45,45,3,110,74.18244481086731,76.0757327079773,628.0,4.839749813079834,1.2647883892059326
16,0.35,42,36,36,2,110,67.64199733734131,72.46127128601074,670.0,2.739589214324951,0.7451901435852051
16,0.2,42,72,72,3,120,70.74010372161865,74.69879388809204,528.0,8.085554838180542,2.1729116439819336
16,0.3,42,90,90,4,50,68.67469549179077,74.01032447814941,1090.0,5.705445051193237,1.4932701587677002
16,0.2,42,63,63,4,70,69.5352852344513,74.01032447814941,640.0,5.652369737625122,1.4478774070739746
16,0.2,42,81,81,4,40,66.09294414520264,72.28915691375732,1088.0,4.171289682388306,1.102442741394043
16,0.5,42,9,9,2,70,58.17555785179138,65.23236036300659,590.0,0.5987896919250488,0.20218491554260254
16,0.2,42,72,72,2,80,69.5352852344513,74.87091422080994,650.0,3.72357439994812,0.9898724555969238
16,0.5,42,27,27,3,100,67.1256422996521,73.32186102867126,938.0,2.721048593521118,0.7432770729064941
16,0.15,42,36,36,4,50,66.09294414520264,72.97762632369995,940.0,2.179452896118164,0.6000604629516602
16,0.4,42,9,9,4,20,51.63511037826538,59.38037633895874,964.0,0.5627744197845459,0.19656658172607422
16,0.25,42,9,9,5,60,59.552496671676636,69.19105052947998,720.0,0.8926336765289307,0.28850865364074707
16,0.15,42,72,72,5,20,47.67642021179199,53.70051860809326,1512.0,2.1150128841400146,0.5802462100982666
16,0.5,42,63,63,4,120,68.33046674728394,73.32186102867126,1014.0,9.335541009902954,2.3996005058288574
16,0.35,42,81,81,5,50,64.19965624809265,69.01893019676208,1024.0,6.329089164733887,1.6427862644195557
16,0.15,42,99,99,4,80,70.56798338890076,75.55937767028809,676.0,10.001482486724854,2.4875545501708984
16,0.2,42,36,36,4,20,55.93803524971008,62.65060305595398,1526.0,0.9482808113098145,0.2927589416503906
16,0.4,42,54,54,4,110,70.39586901664734,74.18244481086731,864.0,7.483506917953491,1.9618473052978516
16,0.2,42,108,108,2,20,59.724611043930054,67.46987700462341,812.0,1.4914705753326416,0.43226146697998047
16,0.4,42,72,72,5,50,61.44578456878662,66.78141355514526,1384.0,5.712409496307373,1.5508670806884766
16,0.5,42,90,90,2,130,66.78141355514526,71.6006875038147,646.0,7.4115376472473145,1.9157567024230957
16,0.15,42,117,117,4,110,74.01032447814941,78.1411349773407,692.0,15.638930320739746,4.025937557220459
16,0.3,42,18,18,5,20,44.57831382751465,57.14285373687744,1106.0,0.6921243667602539,0.2355959415435791
16,0.15,42,18,18,3,40,63.68330121040344,72.80550599098206,708.0,0.8773870468139648,0.2683675289154053
16,0.15,42,36,36,3,70,71.42857313156128,76.59208178520203,738.0,2.4969210624694824,0.6904439926147461
16,0.5,42,36,36,4,40,60.757315158843994,69.70739960670471,1048.0,1.7930872440338135,0.5099284648895264
16,0.25,42,90,90,3,20,62.13424801826477,70.22374868392944,1058.0,1.7791821956634521,0.49809813499450684
16,0.25,42,108,108,5,30,57.14285373687744,67.1256422996521,760.0,5.154150009155273,1.3616583347320557
16,0.35,42,117,117,6,30,47.16006815433502,57.31497406959534,890.0,6.5273988246917725,1.6932625770568848
16,0.4,42,36,36,2,100,69.01893019676208,72.63339161872864,798.0,2.5372490882873535,0.6957430839538574
16,0.15,42,27,27,5,40,61.790019273757935,69.5352852344513,840.0,1.623365879058838,0.44414710998535156
16,0.3,42,18,18,2,120,66.26505851745605,71.25645279884338,568.0,1.5165026187896729,0.447878360748291
16,0.35,42,45,45,4,80,72.11703658103943,74.52667951583862,812.0,4.650336503982544,1.230006456375122
16,0.2,42,54,54,4,60,71.25645279884338,74.52667951583862,948.0,4.20398473739624,1.1267499923706055
16,0.5,42,18,18,3,60,64.54389095306396,69.5352852344513,1040.0,1.1346435546875,0.32584428787231445
16,0.25,42,117,117,2,80,69.3631649017334,73.838210105896,918.0,6.053772449493408,1.5567293167114258
16,0.3,42,90,90,6,30,49.741825461387634,58.17555785179138,818.0,5.1403491497039795,1.3560032844543457
16,0.15,42,117,117,3,40,66.95352792739868,74.52667951583862,920.0,4.575449228286743,1.1784284114837646
16,0.15,42,18,18,2,50,62.13424801826477,71.42857313156128,568.0,0.7431836128234863,0.2505221366882324
16,0.25,42,72,72,4,60,70.22374868392944,73.32186102867126,716.0,5.448992967605591,1.43448805809021
16,0.5,42,54,54,4,80,65.40447473526001,70.74010372161865,1112.0,5.543062925338745,1.4332730770111084
16,0.25,42,27,27,3,70,71.77280783653259,75.55937767028809,924.0,1.89461088180542,0.5294537544250488
16,0.25,42,36,36,4,110,71.94492220878601,76.0757327079773,658.0,5.213768720626831,1.3178131580352783
16,0.25,42,54,54,4,80,70.05163431167603,75.04302859306335,622.0,5.516437530517578,1.452019214630127
16,0.25,42,72,72,2,60,67.81411170959473,74.35455918312073,420.0,2.9514827728271484,0.8089108467102051
16,0.3,42,108,108,4,120,71.94492220878601,75.9036123752594,694.0,15.927587032318115,4.127612829208374
16,0.3,42,117,117,2,90,73.14974069595337,74.69879388809204,692.0,6.70212721824646,1.7496018409729004
16,0.15,42,99,99,2,110,68.33046674728394,73.14974069595337,336.0,6.953742980957031,1.8179044723510742
16,0.3,42,81,81,4,80,71.25645279884338,75.9036123752594,1018.0,8.150303840637207,2.083700180053711
16,0.3,42,99,99,4,50,69.01893019676208,74.01032447814941,1106.0,6.239109516143799,1.6114068031311035
16,0.2,42,72,72,4,70,70.22374868392944,74.01032447814941,612.0,6.24257230758667,1.613562822341919
16,0.3,42,108,108,2,20,64.02753591537476,72.63339161872864,836.0,1.465688705444336,0.42911338806152344
16,0.35,42,54,54,3,20,58.86402726173401,70.74010372161865,1032.0,1.0914082527160645,0.3283264636993408
16,0.5,42,72,72,5,50,59.03614163398743,64.02753591537476,1170.0,5.604624032974243,1.4547491073608398
16,0.5,42,117,117,3,30,62.13424801826477,68.33046674728394,1446.0,3.4706995487213135,0.9327118396759033
16,0.2,42,63,63,2,110,71.25645279884338,75.04302859306335,648.0,4.568896770477295,1.1816935539245605
16,0.15,42,54,54,3,90,70.56798338890076,71.77280783653259,504.0,4.714974403381348,1.2264785766601562
16,0.25,42,18,18,5,30,55.42168617248535,65.40447473526001,650.0,0.8804976940155029,0.2786424160003662
16,0.4,42,63,63,3,50,69.01893019676208,74.87091422080994,976.0,3.1462583541870117,0.8379151821136475
16,0.4,42,81,81,3,80,72.28915691375732,75.9036123752594,876.0,6.09575891494751,1.595127820968628
16,0.5,42,81,81,2,100,65.23236036300659,71.77280783653259,532.0,5.202540159225464,1.3599944114685059
16,0.5,42,99,99,3,130,67.98623204231262,73.49397540092468,866.0,12.1962730884552,3.032062530517578
16,0.2,42,45,45,4,20,56.2822699546814,63.68330121040344,1310.0,1.1562321186065674,0.33748507499694824
16,0.25,42,45,45,3,110,73.14974069595337,76.24784708023071,806.0,4.770962238311768,1.2668070793151855
16,0.2,42,117,117,2,20,59.89673137664795,67.29776263237,834.0,1.6400492191314697,0.4722723960876465
16,0.15,42,81,81,4,40,66.26505851745605,72.46127128601074,934.0,4.316557168960571,1.1135454177856445
16,0.25,42,63,63,4,20,54.56110239028931,64.54389095306396,1100.0,1.5667128562927246,0.46784114837646484
16,0.15,42,27,27,3,40,64.54389095306396,73.14974069595337,772.0,1.1141223907470703,0.3240206241607666
16,0.3,42,36,36,4,100,72.46127128601074,75.55937767028809,772.0,4.67113995552063,1.2203700542449951
16,0.5,42,45,45,4,40,61.273664236068726,69.5352852344513,1088.0,2.228623390197754,0.6047112941741943
16,0.35,42,117,117,2,80,70.05163431167603,73.32186102867126,624.0,6.071838855743408,1.5522868633270264
16,0.5,42,36,36,2,80,64.54389095306396,68.67469549179077,840.0,2.1832821369171143,0.6119811534881592
16,0.4,42,99,99,4,100,71.6006875038147,75.04302859306335,972.0,12.845178365707397,3.289429187774658
16,0.4,42,27,27,2,70,67.98623204231262,72.63339161872864,908.0,1.348550796508789,0.39620161056518555
16,0.25,42,63,63,2,20,63.16695213317871,70.22374868392944,942.0,0.9769420623779297,0.29688596725463867
16,0.15,42,72,72,2,100,66.78141355514526,72.11703658103943,388.0,4.877985715866089,1.2852323055267334
16,0.35,42,36,36,4,50,67.81411170959473,73.49397540092468,1044.0,2.2943408489227295,0.6338748931884766
16,0.2,42,63,63,4,30,61.61789894104004,70.91221809387207,964.0,2.4381215572357178,0.6635358333587646
16,0.5,42,9,9,3,30,56.97073936462402,62.99483776092529,1038.0,0.5476932525634766,0.19643950462341309
16,0.2,42,90,90,5,40,60.41308045387268,68.50258111953735,704.0,5.8392579555511475,1.501047134399414
16,0.2,42,54,54,2,70,65.40447473526001,72.11703658103943,770.0,2.6219663619995117,0.7156486511230469
16,0.25,42,108,108,2,110,70.22374868392944,74.01032447814941,592.0,7.794022083282471,1.9536592960357666
16,0.2,42,108,108,3,70,71.42857313156128,74.35455918312073,500.0,7.270055294036865,1.918684959411621
16,0.2,42,72,72,2,40,70.39586901664734,75.38726329803467,762.0,2.1223397254943848,0.590930700302124
16,0.4,42,72,72,4,20,54.90533709526062,64.37177062034607,1098.0,1.8488929271697998,0.5237715244293213
16,0.25,42,99,99,2,40,68.15834641456604,74.69879388809204,526.0,2.822723627090454,0.7782771587371826
16,0.3,42,36,36,3,30,63.85542154312134,72.80550599098206,742.0,1.1412324905395508,0.3880782127380371
16,0.35,42,90,90,3,70,70.05163431167603,74.35455918312073,846.0,6.328583002090454,1.6675803661346436
16,0.35,42,9,9,3,110,66.95352792739868,72.11703658103943,648.0,1.0984315872192383,0.33083510398864746
16,0.5,42,72,72,3,120,71.94492220878601,75.38726329803467,984.0,8.52281379699707,2.2017970085144043
16,0.2,42,45,45,5,20,47.67642021179199,56.798624992370605,1176.0,1.4155652523040771,0.39592528343200684
16,0.15,42,99,99,4,40,65.74870944023132,72.63339161872864,926.0,5.291683912277222,1.3894033432006836
16,0.25,42,36,36,3,70,70.74010372161865,74.87091422080994,642.0,2.464298725128174,0.685570478439331
16,0.25,42,45,45,4,110,72.63339161872864,75.73149800300598,698.0,6.348194122314453,1.633192777633667
16,0.5,42,45,45,2,20,60.92942953109741,68.33046674728394,924.0,0.713850736618042,0.23656773567199707
16,0.2,42,27,27,2,20,58.17555785179138,65.74870944023132,822.0,0.5370173454284668,0.18806219100952148
16,0.25,42,81,81,2,60,67.98623204231262,75.04302859306335,436.0,3.221651315689087,0.8697643280029297
16,0.25,42,9,9,3,30,59.89673137664795,71.25645279884338,834.0,0.5346145629882812,0.18302083015441895
16,0.35,42,54,54,4,60,69.3631649017334,73.49397540092468,972.0,4.296540975570679,1.1310551166534424
16,0.3,42,45,45,2,130,71.25645279884338,76.93631649017334,708.0,4.0860137939453125,1.0594427585601807
16,0.3,42,117,117,3,90,75.04302859306335,77.10843086242676,944.0,9.975247859954834,2.512967109680176
16,0.5,42,108,108,3,60,66.43717885017395,71.42857313156128,978.0,6.195897817611694,1.5945324897766113
16,0.35,42,63,63,3,20,58.86402726173401,71.25645279884338,1096.0,1.2809998989105225,0.3996119499206543
16,0.5,42,81,81,5,50,59.20826196670532,64.19965624809265,1184.0,6.412674903869629,1.6541297435760498
16,0.5,42,27,27,2,40,64.88812565803528,71.6006875038147,940.0,0.8561663627624512,0.2618253231048584
16,0.2,42,45,45,3,120,72.63339161872864,76.24784708023071,708.0,5.242846727371216,1.363001823425293
16,0.25,42,117,117,3,130,73.838210105896,76.0757327079773,1076.0,14.117079257965088,3.598687171936035
16,0.4,42,90,90,4,60,68.50258111953735,72.63339161872864,830.0,6.863906145095825,1.73514723777771
16,0.15,42,9,9,6,30,44.750431180000305,54.0447473526001,926.0,0.7153141498565674,0.23662996292114258
16,0.4,42,54,54,3,80,72.11703658103943,75.38726329803467,752.0,4.246890306472778,1.1219358444213867
16,0.4,42,72,72,3,50,68.67469549179077,74.69879388809204,964.0,3.5467734336853027,0.9413254261016846
16,0.5,42,72,72,2,130,66.60929322242737,71.25645279884338,682.0,5.909480333328247,1.5294380187988281
16,0.2,42,45,45,2,30,62.306368350982666,72.28915691375732,712.0,0.9703502655029297,0.2990846633911133
16,0.25,42,18,18,2,110,66.78141355514526,69.5352852344513,632.0,1.389101505279541,0.40798187255859375
16,0.4,42,81,81,2,120,68.15834641456604,72.97762632369995,602.0,6.137639045715332,1.599517583847046
16,0.3,42,27,27,4,70,69.01893019676208,75.21514296531677,706.0,2.3472583293914795,0.6390008926391602
16,0.35,42,81,81,3,30,64.37177062034607,71.94492220878601,682.0,2.3329312801361084,0.6533057689666748
16,0.2,42,99,99,4,80,72.46127128601074,75.21514296531677,624.0,9.78499960899353,2.529848098754883
16,0.3,42,54,54,2,70,70.22374868392944,74.35455918312073,530.0,2.6348867416381836,0.707838773727417
16,0.5,42,63,63,3,80,68.15834641456604,72.97762632369995,834.0,4.885872840881348,1.2738165855407715
16,0.35,42,108,108,2,110,70.91221809387207,73.6660897731781,1022.0,7.6633899211883545,1.9038758277893066
16,0.25,42,27,27,3,30,64.37177062034607,74.01032447814941,826.0,0.8807804584503174,0.2688717842102051
16,0.4,42,27,27,4,110,69.01893019676208,74.18244481086731,940.0,4.000711441040039,1.032313585281372
16,0.25,42,36,36,4,70,69.3631649017334,75.04302859306335,636.0,3.251277208328247,0.8891749382019043
16,0.25,42,117,117,4,80,70.74010372161865,75.21514296531677,850.0,11.619025468826294,2.981435775756836
16,0.15,42,9,9,5,40,54.90533709526062,63.511186838150024,982.0,0.7078742980957031,0.23191404342651367
16,0.25,42,72,72,2,20,64.71600532531738,70.22374868392944,912.0,1.0438730716705322,0.31348609924316406
16,0.4,42,9,9,3,100,62.306368350982666,67.81411170959473,664.0,0.996819019317627,0.3157641887664795
16,0.15,42,81,81,2,100,64.71600532531738,73.32186102867126,272.0,5.370423793792725,1.3692891597747803
16,0.4,42,9,9,2,30,60.5851948261261,67.46987700462341,772.0,0.43979859352111816,0.15531325340270996
16,0.35,42,27,27,4,80,70.39586901664734,74.87091422080994,1510.0,2.74401593208313,0.7299106121063232
16,0.2,42,63,63,2,70,66.26505851745605,71.6006875038147,628.0,3.037602424621582,0.7992427349090576
16,0.4,42,81,81,4,20,55.249571800231934,64.02753591537476,992.0,2.02238392829895,0.5691287517547607
16,0.15,42,27,27,4,90,67.98623204231262,72.97762632369995,672.0,3.014753580093384,0.8112361431121826
16,0.4,42,72,72,2,60,66.60929322242737,73.14974069595337,538.0,2.8929097652435303,0.7749819755554199
16,0.4,42,45,45,3,40,65.92082381248474,73.14974069595337,1142.0,1.7840056419372559,0.48464369773864746
16,0.35,42,9,9,6,20,37.177279591560364,47.16006815433502,1018.0,0.6725401878356934,0.23660731315612793
16,0.2,42,117,117,4,90,73.14974069595337,75.38726329803467,700.0,12.945562362670898,3.316915512084961
16,0.35,42,18,18,3,110,71.94492220878601,75.38726329803467,684.0,1.94049072265625,0.5416653156280518
16,0.15,42,90,90,4,70,70.05163431167603,75.55937767028809,802.0,7.924681186676025,2.093048095703125
16,0.2,42,108,108,4,20,56.45439028739929,62.65060305595398,1218.0,2.6574478149414062,0.7092306613922119
16,0.15,42,9,9,4,110,64.37177062034607,70.05163431167603,384.0,1.3111510276794434,0.38968467712402344
16,0.25,42,9,9,2,70,61.790019273757935,70.74010372161865,470.0,0.622305154800415,0.2087235450744629
16,0.5,42,54,54,2,20,59.03614163398743,67.98623204231262,952.0,0.8354218006134033,0.27135300636291504
16,0.5,42,99,99,6,30,43.54560971260071,49.39759075641632,834.0,5.708157062530518,1.4498801231384277
16,0.15,42,9,9,3,30,55.93803524971008,67.1256422996521,900.0,0.5481088161468506,0.1901538372039795
16,0.15,42,90,90,3,40,66.09294414520264,74.18244481086731,696.0,3.646702766418457,0.9553332328796387
16,0.35,42,63,63,4,60,69.87951993942261,73.6660897731781,994.0,4.902552843093872,1.2785446643829346
16,0.35,42,81,81,2,40,69.5352852344513,75.21514296531677,584.0,2.263420820236206,0.6210033893585205
16,0.2,42,117,117,3,50,72.63339161872864,74.69879388809204,874.0,5.624685764312744,1.5025734901428223
16,0.3,42,108,108,3,120,74.35455918312073,76.24784708023071,868.0,12.097229480743408,3.172314167022705
16,0.25,42,90,90,3,130,73.14974069595337,75.9036123752594,1280.0,11.161022424697876,2.800591468811035
16,0.5,42,9,9,5,60,52.66781449317932,59.20826196670532,816.0,0.9321460723876953,0.2758316993713379
16,0.5,42,18,18,2,70,59.89673137664795,68.15834641456604,590.0,0.9426350593566895,0.2945976257324219
16,0.2,42,54,54,3,120,70.05163431167603,75.21514296531677,566.0,6.219660043716431,1.6366591453552246
16,0.15,42,72,72,3,60,71.42857313156128,75.73149800300598,624.0,4.262485027313232,1.0947825908660889
16,0.2,42,72,72,6,30,49.05335605144501,57.487088441848755,782.0,3.7995076179504395,1.0338590145111084
16,0.35,42,18,18,4,40,65.57658910751343,71.77280783653259,836.0,0.9857640266418457,0.3169231414794922
16,0.25,42,9,9,6,20,37.52151429653168,49.91393983364105,952.0,0.7584831714630127,0.2416856288909912
16,0.25,42,27,27,2,110,68.67469549179077,71.94492220878601,516.0,2.15608811378479,0.6132149696350098
16,0.3,42,18,18,4,100,69.87951993942261,75.04302859306335,956.0,2.2523834705352783,0.6328539848327637
16,0.15,42,18,18,4,50,65.23236036300659,71.08433842658997,624.0,1.1880309581756592,0.35475897789001465
16,0.4,42,63,63,2,20,60.92942953109741,70.39586901664734,832.0,0.925666332244873,0.2825446128845215
16,0.5,42,54,54,3,50,64.54389095306396,71.77280783653259,952.0,2.7102808952331543,0.7284562587738037
16,0.5,42,108,108,5,30,53.528398275375366,59.89673137664795,1086.0,5.270203113555908,1.3689754009246826
16,0.2,42,27,27,4,90,72.63339161872864,75.21514296531677,588.0,3.002584934234619,0.8087444305419922
16,0.35,42,9,9,3,70,65.0602400302887,68.67469549179077,880.0,0.7500903606414795,0.23534107208251953
