batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,90,90,4,90,67.27966666221619,72.62317538261414,1160.0,48.66929745674133,12.332070350646973
16,0.15,42,36,36,3,120,66.72449707984924,71.92921042442322,586.0,20.522801399230957,5.229958772659302
16,0.4,42,99,99,3,110,67.10617542266846,72.5190818309784,1246.0,49.58171272277832,12.576916933059692
16,0.2,42,63,63,4,110,66.65509939193726,71.89451456069946,972.0,42.30833458900452,10.787748098373413
16,0.25,42,45,45,4,110,67.00208187103271,71.96391224861145,1022.0,30.735501050949097,7.852210521697998
16,0.4,42,99,99,4,90,65.78764319419861,70.40249705314636,1072.0,53.74446201324463,13.612143516540527
16,0.3,42,63,63,3,80,69.50034499168396,75.08674263954163,912.0,23.72212290763855,6.032212257385254
16,0.2,42,81,81,4,80,67.03677773475647,72.20680117607117,1022.0,39.48954701423645,10.03102445602417
16,0.35,42,72,72,4,120,66.79388880729675,71.44343852996826,1186.0,51.754459381103516,13.118895053863525
16,0.2,42,45,45,4,90,66.58570170402527,72.48438596725464,966.0,25.46165180206299,6.475428581237793
16,0.25,42,72,72,3,110,69.70853209495544,73.90700578689575,738.0,36.015679359436035,9.13776683807373
16,0.35,42,54,54,3,130,68.94517540931702,73.14364910125732,902.0,32.46609711647034,8.238117694854736
16,0.15,42,36,36,4,90,64.8854911327362,70.61068415641785,710.0,20.444310188293457,5.215272665023804
16,0.3,42,72,72,3,110,68.80638003349304,73.66411685943604,776.0,36.03119945526123,9.138158321380615
16,0.4,42,27,27,3,120,65.68354964256287,71.85981869697571,956.0,15.95168423652649,4.068506479263306
16,0.15,42,90,90,3,110,68.66759061813354,74.11519289016724,614.0,44.990257263183594,11.407581090927124
16,0.4,42,36,36,3,80,67.2102689743042,72.55377769470215,1010.0,14.121975183486938,3.6033849716186523
16,0.4,42,54,54,3,130,67.55725145339966,72.4496841430664,1056.0,32.461785316467285,8.258110761642456
16,0.25,42,63,63,4,90,67.76543855667114,73.10894727706909,936.0,34.531429290771484,8.75672960281372
16,0.2,42,99,99,4,90,67.45315790176392,72.58847951889038,982.0,53.45029592514038,13.547579050064087
16,0.25,42,99,99,4,100,67.17557311058044,71.96391224861145,946.0,59.27493906021118,15.003490209579468
16,0.15,42,27,27,3,110,67.07147359848022,72.41498827934265,564.0,14.720021963119507,3.7544491291046143
16,0.3,42,54,54,3,90,69.36154961585999,74.70506429672241,954.0,22.825763940811157,5.81330418586731
16,0.15,42,45,45,4,120,66.03053212165833,71.30464911460876,552.0,33.15769958496094,8.419099569320679
16,0.15,42,90,90,4,90,67.10617542266846,72.48438596725464,744.0,48.6739137172699,12.337167501449585
16,0.2,42,63,63,3,80,68.28591227531433,73.14364910125732,874.0,23.534151315689087,5.995035886764526
16,0.2,42,45,45,3,120,70.40249705314636,74.08049702644348,794.0,25.39077925682068,6.465094089508057
16,0.3,42,99,99,4,110,66.3081169128418,70.92296481132507,1044.0,64.97164130210876,16.455315113067627
16,0.25,42,45,45,3,90,69.22276020050049,74.56626892089844,994.0,19.380171060562134,4.931075096130371
16,0.4,42,90,90,3,80,67.90422797203064,73.52532744407654,1282.0,33.00377798080444,8.377760410308838
16,0.25,42,36,36,4,80,68.18181872367859,72.86606431007385,1058.0,18.23298740386963,4.659458875656128
16,0.3,42,27,27,3,130,69.6044385433197,73.66411685943604,822.0,17.152802228927612,4.379349231719971
16,0.15,42,99,99,4,120,67.24496483802795,72.48438596725464,738.0,70.7193329334259,17.8975191116333
16,0.2,42,54,54,4,110,67.03677773475647,71.9986081123352,792.0,36.1991970539093,9.188788652420044
16,0.35,42,27,27,3,130,68.28591227531433,73.00485372543335,852.0,17.16596293449402,4.381123304367065
16,0.4,42,54,54,3,80,67.17557311058044,73.07425141334534,1198.0,20.474781036376953,5.221367359161377
16,0.25,42,63,63,3,80,69.014573097229,74.98264908790588,884.0,23.541761875152588,5.995848655700684
16,0.15,42,72,72,3,130,68.07771921157837,72.93545603752136,474.0,42.284907817840576,10.727657318115234
16,0.35,42,63,63,4,80,66.13462567329407,71.79042100906372,1234.0,30.775962352752686,7.812255382537842
16,0.35,42,45,45,3,100,68.28591227531433,73.69881868362427,962.0,21.352731704711914,5.446347713470459
16,0.35,42,90,90,4,90,66.34281277656555,71.92921042442322,1124.0,48.65512824058533,12.361216068267822
16,0.35,42,72,72,3,110,68.7022864818573,73.73351454734802,858.0,36.023536920547485,9.141535520553589
16,0.3,42,36,36,4,80,66.3081169128418,72.62317538261414,1016.0,18.237875938415527,4.6546924114227295
16,0.3,42,81,81,3,130,70.12491226196289,74.9132513999939,830.0,47.89473795890808,12.143019914627075
16,0.15,42,81,81,3,80,67.73074269294739,72.93545603752136,686.0,29.910364866256714,7.606044054031372
16,0.15,42,99,99,3,130,69.39625144004822,73.83760809898376,594.0,57.97755193710327,14.69625186920166
16,0.4,42,45,45,3,100,66.8979823589325,72.69257307052612,972.0,21.352797746658325,5.435744762420654
16,0.25,42,72,72,4,110,67.69604086875916,71.68632745742798,990.0,47.318522214889526,11.998197078704834
16,0.15,42,45,45,3,90,67.8001344203949,72.62317538261414,638.0,19.38538670539856,4.93456506729126
16,0.2,42,90,90,3,130,70.12491226196289,73.66411685943604,750.0,52.829731464385986,13.386028528213501
16,0.35,42,99,99,3,100,68.21651458740234,73.66411685943604,1020.0,45.00071597099304,11.42022156715393
16,0.35,42,99,99,4,120,66.68979525566101,71.4781403541565,1118.0,70.72005939483643,17.892303466796875
16,0.15,42,63,63,4,100,67.6613450050354,71.72102332115173,590.0,38.27754020690918,9.709502696990967
16,0.2,42,27,27,3,130,69.6044385433197,73.10894727706909,686.0,17.151333332061768,4.378375291824341
16,0.2,42,72,72,3,100,70.33309936523438,73.52532744407654,880.0,32.76009273529053,8.315266609191895
16,0.3,42,90,90,4,80,67.03677773475647,73.03955554962158,1136.0,43.35647964477539,10.996097087860107
16,0.4,42,99,99,3,100,66.79388880729675,72.9701578617096,1062.0,45.03808403015137,11.408710479736328
16,0.2,42,63,63,4,100,67.55725145339966,72.58847951889038,882.0,38.300862550735474,9.712242126464844
16,0.25,42,45,45,4,100,67.38376021385193,72.24149703979492,978.0,27.869966506958008,7.089122295379639
16,0.4,42,99,99,4,80,65.89173674583435,71.547532081604,1320.0,47.68586754798889,12.086611032485962
16,0.35,42,72,72,4,110,65.09368419647217,69.88202333450317,1100.0,47.359642028808594,12.002192974090576
16,0.2,42,45,45,4,80,67.73074269294739,72.41498827934265,1040.0,22.647639274597168,5.75926661491394
16,0.2,42,81,81,3,130,69.84732747077942,73.66411685943604,738.0,47.934762477874756,12.195004224777222
