sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.4,42,54,54,3,90,67.1256422996521,72.11703658103943,692.0,4.5572216510772705,1.204819917678833
0.5,42,45,45,6,20,39.759036898612976,48.53700399398804,920.0,1.6497492790222168,0.46831321716308594
0.3,42,54,54,3,50,63.68330121040344,71.6006875038147,750.0,2.663634777069092,0.7235333919525146
0.35,42,9,9,4,50,62.306368350982666,66.95352792739868,880.0,0.6774566173553467,0.2199399471282959
0.35,42,108,108,3,90,68.50258111953735,72.46127128601074,720.0,8.849575996398926,2.275174856185913
0.2,42,63,63,3,40,63.511186838150024,68.84681582450867,758.0,2.492548704147339,0.6772079467773438
0.4,42,117,117,3,120,67.98623204231262,70.56798338890076,1382.0,12.683186769485474,3.2540271282196045
0.3,42,9,9,4,110,65.57658910751343,69.01893019676208,794.0,1.3493101596832275,0.3930819034576416
0.3,42,27,27,4,80,67.81411170959473,72.46127128601074,704.0,2.8519580364227295,0.7678327560424805
0.15,42,99,99,3,90,66.09294414520264,69.70739960670471,534.0,8.169329643249512,2.1042656898498535
0.3,42,36,36,2,50,67.81411170959473,70.91221809387207,570.0,1.32240891456604,0.3916025161743164
0.35,42,90,90,2,90,64.19965624809265,70.56798338890076,564.0,5.052801132202148,1.329364538192749
0.35,42,36,36,5,30,55.07745146751404,61.44578456878662,960.0,1.6812701225280762,0.47671985626220703
0.35,42,9,9,2,130,61.273664236068726,66.26505851745605,630.0,0.9241647720336914,0.2788245677947998
0.25,42,27,27,5,20,48.192769289016724,56.45439028739929,836.0,0.8873329162597656,0.27614307403564453
0.5,42,108,108,2,130,65.0602400302887,68.33046674728394,710.0,8.569237470626831,2.209530830383301
0.4,42,27,27,4,120,68.84681582450867,71.08433842658997,810.0,4.130983829498291,1.0814576148986816
0.15,42,63,63,2,80,65.92082381248474,67.46987700462341,472.0,3.2380030155181885,0.8664567470550537
0.2,42,81,81,2,30,61.61789894104004,65.74870944023132,768.0,1.6911537647247314,0.47016072273254395
0.25,42,117,117,4,90,66.26505851745605,71.08433842658997,586.0,12.636844396591187,3.2389988899230957
0.4,42,45,45,5,60,59.89673137664795,65.0602400302887,1052.0,4.246659755706787,1.1131343841552734
0.3,42,72,72,3,60,67.46987700462341,72.63339161872864,732.0,4.020673751831055,1.0585424900054932
0.2,42,63,63,5,50,62.8227174282074,66.60929322242737,840.0,4.877511978149414,1.277801513671875
0.15,42,36,36,2,40,61.44578456878662,63.16695213317871,574.0,1.103018045425415,0.32943248748779297
0.5,42,36,36,5,20,44.750431180000305,53.18416357040405,1066.0,1.1359937191009521,0.34450840950012207
0.35,42,27,27,4,90,66.09294414520264,70.39586901664734,854.0,3.1612462997436523,0.8454325199127197
0.35,42,45,45,2,70,63.85542154312134,69.01893019676208,502.0,2.145606517791748,0.585949182510376
0.35,42,117,117,3,30,61.273664236068726,67.98623204231262,992.0,3.3350026607513428,0.8945109844207764
0.3,42,9,9,6,20,42.34079122543335,52.83992886543274,554.0,0.4656977653503418,0.17286968231201172
0.3,42,36,36,5,40,58.69191288948059,63.339072465896606,688.0,2.372657299041748,0.6456127166748047
0.15,42,108,108,4,30,57.65920877456665,63.16695213317871,798.0,4.052071809768677,1.0686447620391846
0.4,42,27,27,3,20,53.70051860809326,61.790019273757935,826.0,0.6215319633483887,0.21155452728271484
0.25,42,63,63,3,30,65.0602400302887,66.95352792739868,872.0,1.9373137950897217,0.534489631652832
0.4,42,54,54,2,100,65.57658910751343,70.22374868392944,630.0,3.4624292850494385,0.929513692855835
0.15,42,27,27,4,100,64.02753591537476,68.50258111953735,476.0,3.485217809677124,0.9255266189575195
0.4,42,72,72,2,70,64.37177062034607,68.84681582450867,634.0,3.1876680850982666,0.861682653427124
0.15,42,45,45,5,40,58.86402726173401,62.99483776092529,946.0,2.9474029541015625,0.7906022071838379
0.15,42,117,117,2,100,63.16695213317871,66.09294414520264,394.0,7.195818185806274,1.8575029373168945
0.35,42,99,99,3,50,64.88812565803528,70.56798338890076,664.0,4.5981059074401855,1.2083508968353271
0.5,42,36,36,3,60,64.02753591537476,70.56798338890076,1048.0,2.1897997856140137,0.5923278331756592
0.4,42,108,108,3,80,67.46987700462341,70.56798338890076,710.0,7.886059522628784,2.036956310272217
0.3,42,90,90,3,100,68.33046674728394,71.42857313156128,842.0,8.242393255233765,2.1278464794158936
0.3,42,9,9,2,40,56.45439028739929,65.0602400302887,708.0,0.39260244369506836,0.15065717697143555
0.15,42,90,90,3,50,65.23236036300659,68.67469549179077,860.0,4.195814609527588,1.108396053314209
0.5,42,90,90,4,20,49.56970810890198,59.20826196670532,1246.0,2.3921027183532715,0.6467742919921875
0.35,42,81,81,2,50,65.23236036300659,70.39586901664734,738.0,2.636786699295044,0.7190144062042236
0.2,42,36,36,3,100,67.64199733734131,70.56798338890076,444.0,3.452972173690796,0.9196524620056152
0.5,42,99,99,2,90,63.68330121040344,69.5352852344513,766.0,5.5457518100738525,1.444944143295288
0.3,42,45,45,3,80,67.29776263237,70.91221809387207,466.0,3.4638798236846924,0.9273841381072998
0.5,42,54,54,6,20,39.07056748867035,48.53700399398804,966.0,1.9785211086273193,0.5585823059082031
0.15,42,45,45,3,30,60.757315158843994,63.68330121040344,668.0,1.4423680305480957,0.41401028633117676
0.35,42,99,99,4,60,68.15834641456604,71.6006875038147,756.0,7.187239170074463,1.8593454360961914
0.35,42,36,36,2,30,65.40447473526001,68.33046674728394,1324.0,0.8233044147491455,0.2564568519592285
0.2,42,72,72,3,40,63.85542154312134,69.01893019676208,754.0,2.792334794998169,0.752722978591919
0.3,42,18,18,4,110,67.29776263237,71.25645279884338,602.0,2.641260862350464,0.712554931640625
0.4,42,45,45,2,60,62.8227174282074,67.29776263237,708.0,1.8616406917572021,0.5180971622467041
0.35,42,27,27,5,60,61.96213364601135,66.26505851745605,990.0,2.6769518852233887,0.7198841571807861
0.5,42,27,27,4,100,65.40447473526001,68.15834641456604,894.0,3.4803662300109863,0.926905632019043
0.35,42,45,45,5,30,54.733216762542725,60.92942953109741,934.0,2.2139196395874023,0.6047110557556152
0.2,42,27,27,4,100,65.23236036300659,70.22374868392944,558.0,3.482447862625122,0.9183750152587891
0.2,42,99,99,2,100,64.37177062034607,68.33046674728394,530.0,6.1463727951049805,1.593233346939087
0.25,42,90,90,4,90,66.60929322242737,71.08433842658997,582.0,9.7861807346344,2.5055291652679443
0.5,42,27,27,3,20,54.21686768531799,61.273664236068726,982.0,0.6214582920074463,0.2111208438873291
0.5,42,117,117,2,130,65.23236036300659,68.33046674728394,736.0,9.287265062332153,2.3944239616394043
0.25,42,108,108,4,120,67.64199733734131,70.74010372161865,584.0,15.406236410140991,3.9253921508789062
0.2,42,90,90,2,30,61.61789894104004,66.43717885017395,750.0,1.8472347259521484,0.5112426280975342
0.4,42,54,54,5,60,59.552496671676636,65.0602400302887,942.0,5.003051042556763,1.3173532485961914
0.3,42,63,63,3,90,68.84681582450867,72.63339161872864,682.0,5.267073392868042,1.3706238269805908
0.3,42,81,81,3,60,67.1256422996521,72.28915691375732,642.0,4.537348747253418,1.186220407485962
0.5,42,63,63,4,40,58.69191288948059,64.88812565803528,866.0,3.232541799545288,0.858344554901123
0.2,42,9,9,3,90,64.54389095306396,69.3631649017334,544.0,0.8949010372161865,0.28368282318115234
0.2,42,27,27,3,60,64.88812565803528,71.08433842658997,516.0,1.7189850807189941,0.4956092834472656
0.4,42,54,54,4,30,60.24096608161926,66.60929322242737,996.0,2.1877193450927734,0.6071231365203857
0.5,42,90,90,2,50,61.10154986381531,67.29776263237,742.0,2.8949224948883057,0.7786991596221924
0.3,42,45,45,5,40,59.552496671676636,63.511186838150024,1090.0,2.929651975631714,0.7869343757629395
0.3,42,117,117,4,80,67.64199733734131,72.28915691375732,670.0,11.260339736938477,2.8838794231414795
0.15,42,117,117,4,30,57.65920877456665,63.16695213317871,822.0,4.366763114929199,1.1598055362701416
0.25,42,54,54,3,60,66.60929322242737,71.6006875038147,554.0,3.134838104248047,0.8414583206176758
0.15,42,108,108,2,70,62.99483776092529,65.40447473526001,580.0,4.711548566818237,1.240217924118042
0.4,42,9,9,5,40,55.249571800231934,60.06884574890137,954.0,0.6558926105499268,0.22195863723754883
0.15,42,54,54,5,40,60.24096608161926,63.16695213317871,982.0,3.445802927017212,0.9191405773162842
0.2,42,27,27,5,30,57.14285373687744,62.99483776092529,1104.0,1.275378942489624,0.37657713890075684
0.4,42,117,117,4,120,68.84681582450867,70.74010372161865,694.0,16.72793984413147,4.2560625076293945
0.15,42,9,9,2,130,58.69191288948059,63.68330121040344,484.0,0.919867753982544,0.2801032066345215
0.4,42,99,99,3,110,68.15834641456604,71.25645279884338,1114.0,9.929361581802368,2.546898603439331
0.3,42,18,18,3,110,69.3631649017334,71.08433842658997,746.0,2.0533125400543213,0.5741310119628906
0.4,42,36,36,2,20,54.38898205757141,62.99483776092529,1006.0,0.5973348617553711,0.19876885414123535
0.3,42,18,18,2,40,63.339072465896606,68.50258111953735,496.0,0.6007418632507324,0.2001943588256836
0.5,42,99,99,4,20,49.56970810890198,59.20826196670532,1264.0,2.6140549182891846,0.7028329372406006
0.5,42,18,18,4,60,64.54389095306396,69.19105052947998,1098.0,1.4134202003479004,0.4087395668029785
0.25,42,18,18,4,120,68.50258111953735,70.56798338890076,482.0,2.856095790863037,0.8006396293640137
0.4,42,45,45,5,20,47.16006815433502,55.07745146751404,1030.0,1.4226551055908203,0.4115471839904785
0.3,42,81,81,2,70,66.09294414520264,69.19105052947998,698.0,3.5972402095794678,0.952662467956543
0.35,42,27,27,3,130,67.98623204231262,72.80550599098206,666.0,3.415304183959961,0.9076247215270996
0.35,42,45,45,3,100,68.67469549179077,71.94492220878601,572.0,4.253408193588257,1.126734972000122
0.35,42,90,90,4,90,66.95352792739868,70.39586901664734,762.0,9.763981103897095,2.505049467086792
0.3,42,108,108,4,40,64.54389095306396,69.01893019676208,794.0,5.273437261581421,1.3748760223388672
0.5,42,63,63,2,70,61.790019273757935,66.60929322242737,628.0,2.866398334503174,0.7638614177703857
0.15,42,99,99,2,30,61.273664236068726,64.19965624809265,630.0,2.000235080718994,0.5574462413787842
0.35,42,72,72,4,110,67.64199733734131,70.56798338890076,608.0,9.483200073242188,2.4382004737854004
0.25,42,99,99,4,90,66.60929322242737,71.25645279884338,604.0,10.745376110076904,2.749264717102051
0.15,42,72,72,4,120,63.339072465896606,67.29776263237,402.0,10.332653999328613,2.655956268310547
0.25,42,54,54,6,20,45.955249667167664,56.798624992370605,764.0,1.9804956912994385,0.5532164573669434
0.4,42,117,117,2,90,62.99483776092529,69.19105052947998,540.0,6.498892784118652,1.6788575649261475
0.4,42,90,90,3,70,64.02753591537476,69.19105052947998,644.0,5.795962572097778,1.5099594593048096
0.2,42,81,81,5,20,47.67642021179199,56.45439028739929,922.0,2.6635518074035645,0.728287935256958
0.5,42,81,81,2,20,52.66781449317932,62.13424801826477,1166.0,1.2101154327392578,0.35414648056030273
0.2,42,18,18,3,90,66.26505851745605,70.39586901664734,600.0,1.732970952987671,0.4894905090332031
0.2,42,99,99,3,100,66.09294414520264,69.70739960670471,660.0,9.05409860610962,2.332887887954712
0.5,42,99,99,3,50,65.0602400302887,68.67469549179077,1016.0,4.608629465103149,1.204108715057373
0.25,42,45,45,3,30,64.19965624809265,66.60929322242737,960.0,1.4392237663269043,0.4083092212677002
0.3,42,45,45,4,90,66.09294414520264,70.56798338890076,782.0,5.032853126525879,1.3161184787750244
0.3,42,36,36,4,20,52.66781449317932,61.61789894104004,1060.0,0.9670200347900391,0.29764866828918457
0.2,42,81,81,3,120,64.88812565803528,69.19105052947998,546.0,8.920285940170288,2.304739475250244
0.5,42,117,117,6,20,39.759036898612976,48.53700399398804,956.0,4.460726737976074,1.1803412437438965
0.25,42,45,45,5,60,64.54389095306396,67.64199733734131,856.0,4.335428237915039,1.1372511386871338
0.3,42,90,90,5,30,56.11015558242798,61.790019273757935,828.0,4.302967309951782,1.1297860145568848
0.35,42,27,27,6,20,45.09466290473938,53.70051860809326,728.0,1.0197837352752686,0.3133838176727295
0.3,42,27,27,3,110,67.81411170959473,70.39586901664734,598.0,3.0069870948791504,0.7999069690704346
0.15,42,36,36,6,20,41.65232181549072,49.39759075641632,874.0,1.333937406539917,0.38126659393310547
0.5,42,9,9,4,90,62.478482723236084,67.1256422996521,1048.0,1.129884958267212,0.3403594493865967
0.35,42,27,27,5,20,48.709121346473694,55.93803524971008,1072.0,0.9001727104187012,0.27899169921875
0.5,42,27,27,4,60,65.40447473526001,67.46987700462341,1060.0,2.2491254806518555,0.6179080009460449
0.25,42,90,90,4,50,64.88812565803528,69.5352852344513,784.0,5.607416391372681,1.4612736701965332
0.25,42,108,108,2,30,64.02753591537476,65.92082381248474,656.0,2.190662384033203,0.601637601852417
0.25,42,9,9,4,90,65.74870944023132,69.87951993942261,916.0,1.125795841217041,0.3345825672149658
0.4,42,72,72,6,20,43.717727065086365,52.66781449317932,910.0,2.84242582321167,0.7681431770324707
0.4,42,90,90,2,80,65.0602400302887,69.70739960670471,482.0,4.616943836212158,1.213057041168213
0.15,42,63,63,4,80,64.71600532531738,69.01893019676208,620.0,6.290647983551025,1.629668951034546
0.15,42,81,81,5,20,48.192769289016724,56.2822699546814,1020.0,2.7201521396636963,0.7378380298614502
0.4,42,36,36,5,50,60.24096608161926,64.54389095306396,986.0,2.9731671810150146,0.7934770584106445
0.3,42,72,72,2,100,67.29776263237,69.87951993942261,426.0,4.583349227905273,1.2009422779083252
0.15,42,54,54,2,120,64.02753591537476,66.43717885017395,524.0,4.218759298324585,1.1160838603973389
0.3,42,90,90,2,70,66.60929322242737,69.19105052947998,648.0,4.061380863189697,1.0733375549316406
0.25,42,45,45,2,100,65.0602400302887,69.01893019676208,594.0,3.0000545978546143,0.8010971546173096
0.35,42,90,90,5,50,60.5851948261261,65.57658910751343,1084.0,6.926625728607178,1.799551010131836
0.35,42,36,36,3,130,69.01893019676208,72.46127128601074,702.0,4.499247312545776,1.181776523590088
0.4,42,63,63,4,110,66.78141355514526,70.22374868392944,760.0,8.61316466331482,2.226619243621826
0.25,42,81,81,5,40,60.92942953109741,65.40447473526001,962.0,5.1036646366119385,1.3368117809295654
0.5,42,27,27,5,60,59.89673137664795,62.99483776092529,1200.0,2.7328011989593506,0.7350032329559326
0.5,42,72,72,3,40,61.10154986381531,66.78141355514526,956.0,2.8330349922180176,0.7649848461151123
0.2,42,90,90,3,60,65.0602400302887,70.91221809387207,532.0,5.097081422805786,1.3349831104278564
0.25,42,45,45,4,30,60.5851948261261,65.0602400302887,1188.0,1.8568682670593262,0.5207548141479492
0.3,42,108,108,5,40,60.06884574890137,64.02753591537476,762.0,6.63936972618103,1.7180395126342773
0.15,42,90,90,2,60,61.96213364601135,64.71600532531738,616.0,3.4983010292053223,0.9359476566314697
0.2,42,9,9,4,100,63.16695213317871,68.50258111953735,718.0,1.2504596710205078,0.3757338523864746
0.15,42,108,108,2,30,59.724611043930054,64.02753591537476,638.0,2.195192813873291,0.5968387126922607
0.3,42,45,45,2,50,67.64199733734131,70.91221809387207,836.0,1.6295814514160156,0.45671844482421875
0.35,42,99,99,2,90,64.19965624809265,70.22374868392944,570.0,5.67407751083374,1.4837799072265625
0.25,42,27,27,4,100,65.23236036300659,70.22374868392944,490.0,3.54618239402771,0.9462523460388184
0.25,42,99,99,3,80,66.78141355514526,69.5352852344513,510.0,7.450977325439453,1.9314289093017578
0.25,42,117,117,3,50,64.02753591537476,71.08433842658997,592.0,5.511008262634277,1.4375784397125244
0.4,42,108,108,2,120,67.29776263237,70.56798338890076,644.0,8.120567083358765,2.1014623641967773
0.15,42,99,99,5,60,63.339072465896606,66.43717885017395,798.0,9.100391149520874,2.3420662879943848
0.3,42,27,27,2,120,68.50258111953735,70.56798338890076,764.0,2.26543927192688,0.6164207458496094
0.5,42,72,72,2,50,61.61789894104004,67.64199733734131,756.0,2.3961827754974365,0.651259183883667
0.5,42,90,90,3,80,65.57658910751343,69.5352852344513,934.0,6.761704206466675,1.7490499019622803
0.3,42,63,63,5,60,64.88812565803528,67.64199733734131,1042.0,5.894816637039185,1.5281085968017578
0.25,42,18,18,2,30,62.306368350982666,67.29776263237,902.0,0.49561119079589844,0.17746496200561523
0.3,42,54,54,4,90,66.78141355514526,71.08433842658997,754.0,6.082301139831543,1.584848165512085
0.4,42,81,81,2,40,62.478482723236084,66.78141355514526,676.0,2.2046279907226562,0.6048662662506104
0.3,42,63,63,2,60,67.64199733734131,69.70739960670471,468.0,2.5411462783813477,0.6913490295410156
0.15,42,45,45,2,80,62.99483776092529,65.74870944023132,526.0,2.4552295207977295,0.6640079021453857
0.5,42,45,45,5,60,60.41308045387268,63.16695213317871,1174.0,4.330389022827148,1.1451287269592285
0.35,42,54,54,2,110,67.1256422996521,70.56798338890076,456.0,3.885444164276123,1.035935640335083
0.35,42,27,27,3,90,69.19105052947998,73.32186102867126,568.0,2.506075382232666,0.6819741725921631
0.5,42,18,18,5,20,43.37349236011505,53.70051860809326,1160.0,0.6610922813415527,0.21456360816955566
0.5,42,81,81,4,110,65.57658910751343,67.46987700462341,1132.0,11.031785249710083,2.8240418434143066
0.35,42,108,108,2,30,64.71600532531738,67.81411170959473,996.0,2.1943280696868896,0.6036608219146729
0.4,42,36,36,3,120,67.46987700462341,70.74010372161865,886.0,4.177576780319214,1.1026077270507812
0.4,42,9,9,3,20,51.807230710983276,61.61789894104004,1236.0,0.36945676803588867,0.14626526832580566
0.15,42,81,81,2,20,57.14285373687744,60.41308045387268,786.0,1.2328753471374512,0.3660118579864502
0.2,42,81,81,4,70,67.81411170959473,70.74010372161865,808.0,7.026215076446533,1.818157434463501
0.5,42,27,27,3,130,66.26505851745605,69.3631649017334,750.0,3.502800226211548,0.9409160614013672
0.35,42,117,117,5,30,55.249571800231934,60.757315158843994,778.0,5.481396675109863,1.4283757209777832
0.4,42,9,9,4,50,63.511186838150024,66.95352792739868,1254.0,0.6901755332946777,0.22658610343933105
0.5,42,45,45,3,100,66.26505851745605,69.5352852344513,850.0,4.353835582733154,1.1544525623321533
0.15,42,54,54,4,50,65.0602400302887,67.81411170959473,762.0,3.5083186626434326,0.9373340606689453
0.4,42,27,27,5,20,47.33218550682068,55.07745146751404,1018.0,0.8951683044433594,0.27992892265319824
0.4,42,81,81,6,20,43.717727065086365,52.66781449317932,908.0,3.1948342323303223,0.8474340438842773
0.25,42,36,36,2,70,66.78141355514526,69.19105052947998,768.0,1.7870945930480957,0.5109832286834717
0.4,42,99,99,2,80,64.71600532531738,69.5352852344513,500.0,5.072288990020752,1.3256373405456543
0.15,42,72,72,5,50,63.68330121040344,65.92082381248474,1382.0,5.566461563110352,1.4508225917816162
0.15,42,81,81,3,120,63.85542154312134,69.19105052947998,338.0,9.122107982635498,2.3482086658477783
0.15,42,90,90,5,20,48.020654916763306,56.2822699546814,1002.0,2.9781439304351807,0.8049499988555908
0.35,42,72,72,2,120,68.84681582450867,71.08433842658997,672.0,5.471468210220337,1.430433988571167
0.35,42,99,99,5,50,60.41308045387268,65.74870944023132,1082.0,7.6261584758758545,1.9696056842803955
0.35,42,18,18,3,30,60.24096608161926,68.15834641456604,870.0,0.6360220909118652,0.21657466888427734
0.35,42,63,63,2,50,64.54389095306396,70.39586901664734,772.0,2.1606645584106445,0.591022253036499
0.5,42,81,81,3,40,61.10154986381531,66.95352792739868,956.0,3.1871840953826904,0.8562684059143066
0.2,42,99,99,3,60,64.37177062034607,70.39586901664734,458.0,5.608195066452026,1.4589953422546387
0.15,42,9,9,4,30,56.62650465965271,62.65060305595398,1238.0,0.4799208641052246,0.17202115058898926
0.35,42,54,54,6,30,49.91393983364105,55.765920877456665,848.0,3.1888134479522705,0.8506813049316406
0.15,42,36,36,3,100,64.88812565803528,68.33046674728394,472.0,3.5204548835754395,0.9396023750305176
0.3,42,54,54,3,120,69.01893019676208,72.46127128601074,724.0,6.159841775894165,1.5967333316802979
0.5,42,117,117,4,60,64.02753591537476,67.64199733734131,1180.0,8.676455736160278,2.239593505859375
0.35,42,27,27,2,100,67.64199733734131,69.87951993942261,1002.0,1.9188616275787354,0.5393800735473633
0.2,42,63,63,3,110,66.95352792739868,70.74010372161865,480.0,6.547985076904297,1.7025299072265625
0.3,42,108,108,3,40,64.71600532531738,69.01893019676208,1300.0,4.117972135543823,1.0886666774749756
0.4,42,108,108,4,50,65.74870944023132,68.67469549179077,1064.0,6.666362762451172,1.7271251678466797
0.4,42,99,99,6,30,46.29948437213898,53.70051860809326,862.0,5.586113929748535,1.4541850090026855
0.25,42,54,54,2,80,68.84681582450867,70.05163431167603,654.0,2.8733556270599365,0.7739903926849365
0.2,42,54,54,3,40,64.71600532531738,69.3631649017334,752.0,2.2280240058898926,0.6104207038879395
0.25,42,108,108,3,80,66.60929322242737,69.87951993942261,502.0,8.082461833953857,2.0815978050231934
0.4,42,36,36,2,130,67.29776263237,70.22374868392944,654.0,3.108693838119507,0.8391518592834473
0.3,42,36,36,2,120,67.98623204231262,70.56798338890076,624.0,2.8883514404296875,0.7748024463653564
0.2,42,54,54,4,90,66.43717885017395,69.5352852344513,584.0,6.088263988494873,1.5874106884002686
0.5,42,18,18,3,90,65.74870944023132,70.91221809387207,944.0,1.7702500820159912,0.5026440620422363
0.3,42,108,108,6,30,51.979345083236694,58.69191288948059,910.0,6.035611629486084,1.5656533241271973
0.15,42,117,117,3,70,66.78141355514526,68.67469549179077,544.0,7.686467409133911,1.9888436794281006
0.2,42,81,81,2,100,64.02753591537476,68.15834641456604,560.0,5.2087242603302,1.3575630187988281
0.25,42,27,27,2,30,63.16695213317871,66.78141355514526,1058.0,0.668248176574707,0.22227692604064941
0.3,42,72,72,3,130,69.87951993942261,72.97762632369995,756.0,8.701998233795166,2.2372031211853027
0.15,42,36,36,2,110,61.790019273757935,66.43717885017395,460.0,2.675431728363037,0.7211611270904541
0.5,42,72,72,4,80,62.8227174282074,69.5352852344513,962.0,7.069044828414917,1.8234059810638428
0.4,42,45,45,4,100,67.64199733734131,70.05163431167603,800.0,5.6751227378845215,1.4756672382354736
0.35,42,117,117,3,100,67.98623204231262,72.11703658103943,866.0,10.900041341781616,2.796696662902832
0.25,42,54,54,4,110,67.29776263237,71.42857313156128,414.0,7.4284422397613525,1.929410457611084
0.5,42,27,27,5,20,45.09466290473938,52.83992886543274,1094.0,0.8980705738067627,0.281630277633667
0.15,42,108,108,4,100,64.88812565803528,67.98623204231262,562.0,13.202772378921509,3.3799266815185547
0.4,42,27,27,3,90,67.1256422996521,71.6006875038147,656.0,2.4936747550964355,0.68735671043396
0.25,42,63,63,3,100,68.33046674728394,71.08433842658997,648.0,5.97048807144165,1.5472218990325928
0.4,42,36,36,4,30,59.03614163398743,66.43717885017395,924.0,1.4324524402618408,0.41631484031677246
0.3,42,27,27,5,40,59.552496671676636,63.68330121040344,1144.0,1.7343988418579102,0.48502492904663086
0.3,42,99,99,4,80,67.98623204231262,72.11703658103943,706.0,9.797367334365845,2.5166993141174316
0.4,42,18,18,3,20,53.528398275375366,62.13424801826477,880.0,0.49736571311950684,0.17337679862976074
0.2,42,72,72,4,100,65.23236036300659,70.05163431167603,728.0,8.83861231803894,2.270848035812378
0.5,42,108,108,4,20,49.56970810890198,59.20826196670532,1218.0,2.85575270652771,0.7636620998382568
0.35,42,18,18,2,60,64.37177062034607,68.84681582450867,582.0,0.839606761932373,0.2604379653930664
0.2,42,90,90,4,70,67.81411170959473,70.91221809387207,564.0,7.795224189758301,2.017108201980591
0.5,42,90,90,5,50,57.487088441848755,61.790019273757935,922.0,6.91658091545105,1.7933282852172852
0.5,42,36,36,3,130,65.23236036300659,69.3631649017334,712.0,4.516033887863159,1.1888427734375
0.35,42,72,72,3,80,68.84681582450867,71.6006875038147,904.0,5.400091171264648,1.4107725620269775
0.4,42,18,18,4,50,65.57658910751343,67.29776263237,1280.0,1.2038371562957764,0.35922884941101074
0.4,42,9,9,6,30,44.06196177005768,51.29087567329407,576.0,0.5840697288513184,0.20566725730895996
0.25,42,99,99,3,40,65.40447473526001,69.01893019676208,620.0,3.8164079189300537,1.0144424438476562
0.35,42,108,108,6,20,44.40619647502899,54.21686768531799,810.0,4.141887664794922,1.0954842567443848
0.3,42,9,9,2,110,61.61789894104004,65.23236036300659,848.0,0.8200492858886719,0.2649867534637451
0.5,42,90,90,4,90,65.23236036300659,67.98623204231262,1850.0,10.0076904296875,2.5676472187042236
0.4,42,81,81,3,110,68.33046674728394,71.25645279884338,940.0,8.389230251312256,2.1725025177001953
0.2,42,45,45,4,50,65.92082381248474,69.01893019676208,784.0,2.9815330505371094,0.7996916770935059
0.2,42,117,117,2,50,64.19965624809265,66.43717885017395,582.0,3.7771124839782715,0.9965314865112305
0.3,42,81,81,6,20,45.61101496219635,55.249571800231934,668.0,3.1969940662384033,0.8545775413513184
0.15,42,108,108,3,30,62.478482723236084,63.85542154312134,732.0,3.1647651195526123,0.8473789691925049
0.25,42,63,63,4,50,63.85542154312134,69.19105052947998,858.0,4.168060064315796,1.10359525680542
0.15,42,27,27,2,70,61.790019273757935,66.43717885017395,580.0,1.4501118659973145,0.4177896976470947
0.15,42,45,45,3,100,64.54389095306396,68.50258111953735,530.0,4.4819581508636475,1.1755836009979248
0.5,42,45,45,4,70,65.0602400302887,69.01893019676208,1188.0,4.19841742515564,1.1121907234191895
0.35,42,36,36,2,100,67.1256422996521,69.3631649017334,610.0,2.508946657180786,0.6843657493591309
0.35,42,117,117,2,110,66.26505851745605,70.05163431167603,476.0,8.349192380905151,2.142458438873291
0.15,42,117,117,6,30,50.774526596069336,58.003443479537964,854.0,6.711407899856567,1.7413673400878906
0.4,42,45,45,2,130,67.1256422996521,70.05163431167603,514.0,3.9764163494110107,1.0529141426086426
0.4,42,18,18,2,30,63.68330121040344,66.95352792739868,1516.0,0.5115420818328857,0.17561817169189453
0.3,42,90,90,4,40,64.54389095306396,69.01893019676208,798.0,4.7090559005737305,1.2331244945526123
0.2,42,63,63,4,60,65.23236036300659,69.19105052947998,568.0,4.908621549606323,1.2829339504241943
0.5,42,9,9,3,60,60.06884574890137,65.57658910751343,718.0,0.6647658348083496,0.22576403617858887
0.2,42,9,9,5,60,61.61789894104004,65.74870944023132,724.0,0.9361400604248047,0.2814178466796875
0.2,42,81,81,4,30,59.724611043930054,64.37177062034607,740.0,3.240408182144165,0.8696012496948242
0.5,42,9,9,2,60,57.83132314682007,60.92942953109741,632.0,0.528496503829956,0.18707799911499023
0.2,42,72,72,2,70,64.71600532531738,67.29776263237,596.0,3.3605406284332275,0.8986184597015381
0.5,42,27,27,3,90,64.19965624809265,70.05163431167603,876.0,2.56131649017334,0.7026355266571045
0.15,42,36,36,4,40,61.44578456878662,66.78141355514526,834.0,2.019683361053467,0.5529053211212158
0.25,42,9,9,5,50,60.06884574890137,65.40447473526001,890.0,0.7956712245941162,0.24910736083984375
0.5,42,63,63,4,110,65.57658910751343,67.29776263237,1116.0,8.618480443954468,2.2111918926239014
0.15,42,99,99,4,70,67.64199733734131,70.22374868392944,642.0,8.573929786682129,2.2135186195373535
0.4,42,54,54,4,100,67.81411170959473,70.39586901664734,768.0,6.735891342163086,1.746394395828247
0.4,42,72,72,5,40,56.45439028739929,60.92942953109741,878.0,4.539928436279297,1.1941113471984863
0.25,42,81,81,2,90,66.78141355514526,70.39586901664734,542.0,4.686089515686035,1.2335751056671143
0.25,42,54,54,3,130,68.33046674728394,72.11703658103943,546.0,6.66306734085083,1.7246665954589844
0.15,42,18,18,3,30,59.20826196670532,65.40447473526001,830.0,0.6406073570251465,0.21219372749328613
0.3,42,117,117,3,120,68.84681582450867,72.11703658103943,678.0,13.009770393371582,3.3209667205810547
