sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.5,42,63,1,100,81.56401944894651,3210.0,12.932833909988403,6.035275220870972
0.5,42,63,1,110,81.68557536466774,4922.0,13.781495332717896,6.089212417602539
0.5,42,63,1,120,81.645056726094,3366.0,14.682653188705444,6.3152384757995605
0.5,42,63,1,130,81.36142625607779,3786.0,15.424193859100342,6.585154294967651
0.5,42,72,1,10,70.0162074554295,2668.0,5.194028854370117,4.033164978027344
0.5,42,72,1,20,75.24311183144246,3746.0,6.309825658798218,4.357700824737549
0.5,42,72,1,30,77.79578606158833,3178.0,7.234713077545166,4.521937131881714
0.5,42,72,1,40,78.68719611021069,3698.0,8.323880195617676,4.822870492935181
0.5,42,72,1,50,79.4165316045381,2688.0,9.360410451889038,5.2504563331604
0.5,42,72,1,60,79.65964343598056,4042.0,10.214561700820925,5.269869804382324
0.5,42,72,1,70,80.18638573743922,3996.0,11.250147819519045,5.466723203659058
0.5,42,72,1,80,81.03727714748784,4578.0,12.151724338531494,5.671451568603516
0.5,42,72,1,90,81.60453808752025,3236.0,13.142245769500732,5.831296920776367
0.5,42,72,1,100,81.72609400324149,3854.0,14.04402780532837,6.13869047164917
0.5,42,72,1,110,81.645056726094,3152.0,14.931474924087524,6.380037307739258
0.5,42,72,1,120,81.76661264181523,3532.0,16.07637643814087,6.644946098327637
0.5,42,72,1,130,81.23987034035656,3746.0,17.101126432418823,6.9770214557647705
0.5,42,81,1,10,70.13776337115073,2972.0,5.335052967071533,4.088535308837891
0.5,42,81,1,20,75.04051863857374,3404.0,6.592975616455078,4.471629142761231
0.5,42,81,1,30,77.71474878444084,2730.0,7.7006378173828125,4.6347596645355225
0.5,42,81,1,40,78.84927066450567,4062.0,8.817625284194946,4.901186466217041
0.5,42,81,1,50,79.21393841166937,2716.0,9.920094013214111,5.171693325042725
0.5,42,81,1,60,79.65964343598056,3182.0,10.97519588470459,5.4405293464660645
0.5,42,81,1,70,80.30794165316046,3204.0,12.11956238746643,5.670710563659668
0.5,42,81,1,80,81.03727714748784,4350.0,13.193771839141846,5.912757396697998
0.5,42,81,1,90,81.56401944894651,3356.0,14.322993278503418,6.197288274765015
0.5,42,81,1,100,81.56401944894651,3178.0,15.421245098114014,6.467920064926148
0.5,42,81,1,110,81.60453808752025,3464.0,16.666244745254517,6.765812873840332
0.5,42,81,1,120,81.68557536466774,3326.0,17.836876392364502,7.047036647796631
0.5,42,81,1,130,81.19935170178282,3760.0,18.95090413093567,7.301627397537231
0.5,42,90,1,10,70.13776337115073,2642.0,5.474850177764893,4.10667085647583
0.5,42,90,1,20,74.95948136142626,3760.0,6.83917498588562,4.517242193222046
0.5,42,90,1,30,77.75526742301459,3910.0,8.063778400421143,4.786075592041016
0.5,42,90,1,40,78.80875202593192,3460.0,9.320386171340942,5.009511947631836
0.5,42,90,1,50,79.29497568881686,2666.0,10.52394199371338,5.298591136932373
0.5,42,90,1,60,79.74068071312804,4346.0,11.724941492080688,5.538649559020996
0.5,42,90,1,70,80.14586709886548,3130.0,13.0238676071167,5.901711225509644
0.5,42,90,1,80,80.95623987034035,4268.0,14.248064994812012,6.210928916931152
0.5,42,90,1,90,81.68557536466774,3160.0,15.499178171157835,6.497571706771851
0.5,42,90,1,100,81.56401944894651,3240.0,16.83212661743164,6.859534740447998
0.5,42,90,1,110,81.76661264181523,3840.0,18.02907085418701,7.180078268051148
0.5,42,90,1,120,81.60453808752025,3208.0,19.47392463684082,7.399083375930786
0.5,42,90,1,130,81.2803889789303,3682.0,20.629891395568848,7.692126035690308
0.55,42,3,1,10,56.11831442463533,4814.0,4.634397745132446,3.914741516113281
0.55,42,3,1,20,60.08914100486224,4278.0,4.610638380050659,3.915340423583984
0.55,42,3,1,30,62.07455429497569,5444.0,4.615567445755005,3.93239951133728
0.55,42,3,1,40,64.58670988654781,4614.0,4.646342039108276,4.214352607727051
0.55,42,3,1,50,65.59967585089142,4474.0,4.731171131134033,3.928903102874756
0.55,42,3,1,60,65.88330632090762,5970.0,4.711020231246948,3.9737184047698975
0.55,42,3,1,70,66.53160453808752,3870.0,4.611130714416504,3.926294088363648
0.55,42,3,1,80,67.17990275526742,4606.0,4.711832761764526,3.93620491027832
0.55,42,3,1,90,68.354943273906,6432.0,4.710519552230835,3.936073303222656
0.55,42,3,1,100,68.23338735818477,4856.0,4.73979926109314,4.024397611618042
0.55,42,3,1,110,69.04376012965965,4746.0,4.815521240234375,3.9897618293762207
0.55,42,3,1,120,68.76012965964344,4888.0,4.779810190200806,4.003746509552002
0.55,42,3,1,130,69.40842787682334,5128.0,4.878308534622192,4.021884679794312
0.55,42,9,1,10,62.884927066450565,2158.0,4.597556114196777,3.974344491958618
0.55,42,9,1,20,69.24635332252836,2626.0,4.637855291366577,3.9444680213928223
0.55,42,9,1,30,70.82658022690437,2608.0,4.693541526794434,3.9728288650512695
0.55,42,9,1,40,72.81199351701783,3762.0,4.781582593917847,4.000377178192139
0.55,42,9,1,50,75.16207455429497,4296.0,4.881365537643433,3.996346235275269
0.55,42,9,1,60,74.87844408427877,3620.0,5.00554347038269,4.037458181381226
0.55,42,9,1,70,75.76985413290113,4726.0,5.091802597045898,4.062948703765869
0.55,42,9,1,80,76.742301458671,3722.0,5.200842618942261,4.09581446647644
0.55,42,9,1,90,77.0259319286872,3020.0,5.310290813446045,4.0958170890808105
0.55,42,9,1,100,76.45867098865479,3774.0,5.4830482006073,4.107079982757568
0.55,42,9,1,110,77.14748784440843,3256.0,5.626158237457275,4.162136793136597
0.55,42,9,1,120,77.71474878444084,4814.0,5.858255624771118,4.2203004360198975
0.55,42,9,1,130,77.47163695299838,3230.0,5.9214701652526855,4.280609369277954
0.55,42,18,1,10,67.94975688816855,2778.0,4.637577295303345,3.97490668296814
0.55,42,18,1,20,73.09562398703403,3384.0,4.823511600494385,4.005040884017944
0.55,42,18,1,30,76.2965964343598,3368.0,5.0231804847717285,4.033827066421509
0.55,42,18,1,40,76.6612641815235,2724.0,5.189908504486084,4.100099325180054
0.55,42,18,1,50,78.322528363047,3388.0,5.498544216156006,4.160989761352539
0.55,42,18,1,60,78.72771474878444,2806.0,5.786572456359863,4.2140161991119385
0.55,42,18,1,70,78.88978930307941,3544.0,6.01669454574585,4.281920909881592
0.55,42,18,1,80,79.13290113452187,3462.0,6.394416332244873,4.374652624130249
0.55,42,18,1,90,80.06482982171799,4322.0,6.6715381145477295,4.421261310577393
0.55,42,18,1,100,80.14586709886548,3214.0,6.883230209350586,4.471472501754761
0.55,42,18,1,110,81.2803889789303,3682.0,7.10938835144043,4.5422868728637695
0.55,42,18,1,120,80.38897893030794,4068.0,7.457036018371582,4.606490135192871
0.55,42,18,1,130,80.71312803889789,3674.0,7.676432132720947,4.679345369338989
0.55,42,27,1,10,69.04376012965965,2482.0,4.717632532119751,3.9421565532684326
0.55,42,27,1,20,74.47325769854133,2914.0,5.080580234527588,4.032761812210083
0.55,42,27,1,30,77.3095623987034,3358.0,5.3288280963897705,4.1089417934417725
0.55,42,27,1,40,77.55267423014587,3778.0,5.815713882446289,4.21282172203064
0.55,42,27,1,50,79.61912479740681,3454.0,6.241107225418091,4.358211278915405
0.55,42,27,1,60,79.49756888168558,2842.0,6.6200268268585205,4.379046201705933
0.55,42,27,1,70,79.53808752025932,3808.0,7.01133918762207,4.564462661743164
0.55,42,27,1,80,80.10534846029174,3546.0,7.420538902282715,4.591822385787964
0.55,42,27,1,90,80.9967585089141,3666.0,7.755711078643799,4.725690126419067
0.55,42,27,1,100,80.55105348460292,3646.0,8.118055820465088,4.773699522018433
0.55,42,27,1,110,81.44246353322528,5826.0,8.553723335266113,4.88840389251709
0.55,42,27,1,120,81.07779578606159,4114.0,8.924202919006348,4.980829477310181
0.55,42,27,1,130,81.07779578606159,3778.0,9.317497491836548,5.014198303222656
0.55,42,36,1,10,69.0032414910859,2666.0,4.795190095901489,4.015681505203247
0.55,42,36,1,20,74.67585089141005,3360.0,5.252546310424805,4.1074934005737305
0.55,42,36,1,30,77.3905996758509,2770.0,5.72222638130188,4.38878345489502
0.55,42,36,1,40,77.75526742301459,2944.0,6.389724969863892,4.407871007919312
0.55,42,36,1,50,79.29497568881686,3880.0,6.926440000534058,4.525215864181519
0.55,42,36,1,60,79.53808752025932,3008.0,7.4049670696258545,4.612034797668457
0.55,42,36,1,70,79.86223662884927,3630.0,7.930562019348144,4.763810634613037
0.55,42,36,1,80,80.6320907617504,3302.0,8.394305229187012,4.85841965675354
0.55,42,36,1,90,80.79416531604538,4044.0,8.935451030731201,5.008723020553589
0.55,42,36,1,100,80.83468395461912,3764.0,9.39431643486023,5.091371297836304
0.55,42,36,1,110,81.76661264181523,4236.0,9.898180723190308,5.180384159088135
0.55,42,36,1,120,81.52350081037277,4608.0,10.401390790939333,5.330150842666626
0.55,42,36,1,130,81.19935170178282,3568.0,10.868033647537231,5.46205997467041
0.55,42,45,1,10,69.20583468395462,3634.0,4.857162237167358,3.992998600006104
0.55,42,45,1,20,74.83792544570503,2894.0,5.493253469467163,4.118297576904297
0.55,42,45,1,30,77.51215559157212,3228.0,6.211856126785278,4.348426342010498
0.55,42,45,1,40,77.6742301458671,3050.0,6.904779434204102,4.525749683380127
0.55,42,45,1,50,79.37601296596435,4356.0,7.555238962173462,4.605143070220947
0.55,42,45,1,60,79.74068071312804,2934.0,8.119125127792358,4.769946813583374
0.55,42,45,1,70,79.53808752025932,5192.0,8.810719728469849,4.931479692459106
0.55,42,45,1,80,80.67260940032415,4380.0,9.391026020050049,5.0730955600738525
0.55,42,45,1,90,80.87520259319287,3130.0,10.049156665802002,5.253664493560791
0.55,42,45,1,100,80.79416531604538,4382.0,10.608020067214966,5.323401212692261
0.55,42,45,1,110,81.52350081037277,4896.0,11.239523887634276,5.53088116645813
0.55,42,45,1,120,81.2803889789303,4500.0,11.87242031097412,5.717735528945923
0.55,42,45,1,130,81.23987034035656,4068.0,12.489954710006714,5.846193552017212
0.55,42,54,1,10,68.92220421393841,4202.0,4.992155075073242,4.108156681060791
0.55,42,54,1,20,74.79740680713128,2708.0,5.773719787597656,4.258508682250977
0.55,42,54,1,30,77.51215559157212,3910.0,6.621417760848999,4.409728527069092
0.55,42,54,1,40,77.79578606158833,3578.0,7.367920637130737,4.738627672195435
0.55,42,54,1,50,79.3354943273906,3972.0,8.098853588104248,4.775089263916016
0.55,42,54,1,60,79.74068071312804,3028.0,8.932627201080322,4.97395133972168
0.55,42,54,1,70,79.86223662884927,4660.0,9.687211990356444,5.164743900299072
0.55,42,54,1,80,80.47001620745543,4502.0,10.35587239265442,5.282313108444214
0.55,42,54,1,90,80.95623987034035,3256.0,11.044202089309692,5.488222122192383
0.55,42,54,1,100,81.03727714748784,4034.0,11.879521369934082,5.647371768951416
0.55,42,54,1,110,81.52350081037277,3992.0,12.842788696289062,5.859931707382202
0.55,42,54,1,120,81.40194489465154,3458.0,13.419795989990234,6.09239673614502
0.55,42,54,1,130,81.48298217179902,3372.0,14.128810167312622,6.20109486579895
0.55,42,63,1,10,68.88168557536467,3058.0,5.111087322235107,4.057877540588379
0.55,42,63,1,20,75.12155591572123,3110.0,6.025330066680908,4.306137800216675
0.55,42,63,1,30,77.47163695299838,3372.0,7.022499561309815,4.528026342391968
0.55,42,63,1,40,78.03889789303079,3328.0,7.932773113250732,4.744098663330078
0.55,42,63,1,50,79.49756888168558,4282.0,8.777145624160767,4.950650215148926
0.55,42,63,1,60,79.57860615883307,2998.0,9.5338032245636,5.177775859832764
0.55,42,63,1,70,79.74068071312804,5680.0,10.4393150806427,5.323726177215576
0.55,42,63,1,80,80.67260940032415,5304.0,11.294990062713625,5.562602281570435
0.55,42,63,1,90,80.87520259319287,2990.0,12.19220232963562,5.724437236785889
0.55,42,63,1,100,81.11831442463533,4266.0,12.998026371002195,5.871155023574829
0.55,42,63,1,110,81.60453808752025,5136.0,13.823697090148926,6.1321861743927
0.55,42,63,1,120,81.32090761750405,3434.0,14.697309970855711,6.328447103500366
0.55,42,63,1,130,81.40194489465154,3314.0,15.57084035873413,6.525070190429688
0.55,42,72,1,10,68.96272285251216,2452.0,5.213841438293457,4.093717575073242
0.55,42,72,1,20,75.12155591572123,2680.0,6.3253021240234375,4.397212743759155
0.55,42,72,1,30,77.55267423014587,3406.0,7.308698892593384,4.574139595031738
0.55,42,72,1,40,78.16045380875202,3300.0,8.477330684661865,4.889829635620117
0.55,42,72,1,50,79.4165316045381,4028.0,9.293935298919678,5.027045965194702
0.55,42,72,1,60,79.65964343598056,2844.0,10.31197428703308,5.341327667236328
0.55,42,72,1,70,79.86223662884927,4840.0,11.21859645843506,5.540672302246094
0.55,42,72,1,80,80.79416531604538,5072.0,12.190757513046265,5.798653602600098
0.55,42,72,1,90,80.83468395461912,2844.0,13.12580919265747,6.024113178253174
0.55,42,72,1,100,80.9967585089141,3722.0,14.079984188079834,6.156498670578003
0.55,42,72,1,110,81.60453808752025,3956.0,15.034056901931764,6.425701856613159
0.55,42,72,1,120,81.36142625607779,3520.0,16.09623694419861,6.6824631690979
0.55,42,72,1,130,81.2803889789303,3898.0,17.134126901626587,6.892170190811157
0.55,42,81,1,10,69.04376012965965,2216.0,5.3265039920806885,4.11957859992981
0.55,42,81,1,20,74.95948136142626,3180.0,6.757044792175293,4.474857807159424
0.55,42,81,1,30,77.6742301458671,3252.0,7.838893413543701,4.687411308288574
0.55,42,81,1,40,78.24149108589951,3516.0,8.886272192001343,4.964614868164063
0.55,42,81,1,50,79.21393841166937,3906.0,9.93573260307312,5.295453071594238
0.55,42,81,1,60,79.78119935170179,3644.0,11.050249576568604,5.504011631011963
0.55,42,81,1,70,79.7001620745543,5130.0,12.154973030090332,5.733021259307861
0.55,42,81,1,80,80.67260940032415,4464.0,13.242412805557253,5.998047828674316
0.55,42,81,1,90,80.91572123176661,2996.0,14.447400093078612,6.222317934036255
0.55,42,81,1,100,80.95623987034035,4326.0,15.547531127929688,6.549339771270752
0.55,42,81,1,110,81.52350081037277,4004.0,16.658803701400757,6.821694374084473
0.55,42,81,1,120,81.48298217179902,3536.0,17.855111360549927,7.072603940963745
0.55,42,81,1,130,81.40194489465154,3316.0,18.92992877960205,7.297658443450928
0.55,42,90,1,10,69.04376012965965,2186.0,5.500141620635986,4.226516008377075
0.55,42,90,1,20,74.91896272285251,2694.0,6.832236289978027,4.529054403305054
0.55,42,90,1,30,77.6742301458671,3662.0,8.11981201171875,4.785054683685303
0.55,42,90,1,40,78.24149108589951,3326.0,9.406253814697266,5.1418516635894775
0.55,42,90,1,50,79.45705024311184,3982.0,10.530980825424194,5.331428050994873
0.55,42,90,1,60,79.65964343598056,2980.0,11.819069385528564,5.73888897895813
0.55,42,90,1,70,79.78119935170179,4586.0,13.013051986694336,5.9643495082855225
0.55,42,90,1,80,80.71312803889789,4760.0,14.347795963287354,6.225734233856201
0.55,42,90,1,90,80.91572123176661,3114.0,15.574102878570557,6.63611912727356
0.55,42,90,1,100,80.95623987034035,3704.0,16.775078535079956,6.821371793746948
0.55,42,90,1,110,81.60453808752025,3896.0,18.10817313194275,7.139573097229004
0.55,42,90,1,120,81.23987034035656,3656.0,19.4731833934784,7.436295747756958
0.55,42,90,1,130,81.48298217179902,3338.0,20.672059774398804,7.805016994476318
0.6,42,3,1,10,56.76661264181524,4206.0,4.7003254890441895,3.932219028472901
0.6,42,3,1,20,61.547811993517016,6202.0,4.672458648681641,3.991783618927002
0.6,42,3,1,30,61.99351701782821,5742.0,4.675853252410889,3.993475437164306
0.6,42,3,1,40,64.46515397082658,4282.0,4.605758905410767,3.982766628265381
0.6,42,3,1,50,65.11345218800648,7412.0,4.702124357223511,4.015033006668091
0.6,42,3,1,60,65.88330632090762,5610.0,4.669084548950195,4.067577600479126
0.6,42,3,1,70,66.61264181523501,5442.0,4.676339387893677,4.00372314453125
0.6,42,3,1,80,68.31442463533226,6486.0,4.752833843231201,4.061739683151245
0.6,42,3,1,90,68.15235008103728,5228.0,4.7432825565338135,3.998068571090698
0.6,42,3,1,100,68.27390599675851,6432.0,4.822282075881958,4.042721748352051
0.6,42,3,1,110,68.39546191247975,5764.0,4.834135055541992,4.039331197738648
0.6,42,3,1,120,69.08427876823339,7288.0,4.847090244293213,4.068415880203247
0.6,42,3,1,130,69.28687196110211,6428.0,4.906183242797852,4.062300205230713
0.6,42,9,1,10,61.75040518638573,2746.0,4.694280624389648,4.003791570663452
0.6,42,9,1,20,69.52998379254457,3282.0,4.673430681228638,3.998400449752808
0.6,42,9,1,30,71.06969205834685,3612.0,4.749407529830933,3.990399837493897
0.6,42,9,1,40,72.56888168557536,3884.0,4.842119693756104,3.9938504695892334
0.6,42,9,1,50,74.0680713128039,2996.0,5.125078439712524,4.088164567947388
0.6,42,9,1,60,74.95948136142626,4178.0,5.060119867324829,4.058648109436035
0.6,42,9,1,70,75.68881685575364,3450.0,5.132249355316162,4.125268697738648
0.6,42,9,1,80,76.01296596434359,3156.0,5.280354738235474,4.137448310852051
0.6,42,9,1,90,76.86385737439223,4028.0,5.356091499328613,4.123464584350586
0.6,42,9,1,100,76.2965964343598,4940.0,5.508552312850952,4.128798246383667
0.6,42,9,1,110,76.41815235008104,5068.0,5.673585891723633,4.231209993362427
0.6,42,9,1,120,77.3095623987034,5288.0,5.8166279792785645,4.226332902908325
0.6,42,9,1,130,77.06645056726094,4322.0,5.968637228012085,4.298769950866699
0.6,42,18,1,10,67.01782820097245,2402.0,4.687096357345581,4.005321741104126
0.6,42,18,1,20,73.13614262560777,2572.0,4.8460798263549805,4.064605951309204
0.6,42,18,1,30,75.32414910858995,2604.0,5.204295873641968,4.066867351531982
0.6,42,18,1,40,76.45867098865479,3220.0,5.272091388702393,4.14225172996521
0.6,42,18,1,50,77.79578606158833,3032.0,5.527609348297119,4.226453542709351
0.6,42,18,1,60,79.05186385737439,4260.0,5.833467483520508,4.283208847045898
0.6,42,18,1,70,78.36304700162074,3408.0,6.054346084594727,4.325932264328003
0.6,42,18,1,80,79.17341977309563,3782.0,6.414918899536133,4.434808969497681
0.6,42,18,1,90,79.65964343598056,4224.0,6.73245906829834,4.535369157791138
0.6,42,18,1,100,79.4165316045381,3318.0,6.939724445343018,4.532646894454956
0.6,42,18,1,110,80.26742301458671,3236.0,7.236637830734253,4.606730699539185
0.6,42,18,1,120,80.02431118314425,3492.0,7.456441640853882,4.836690902709961
0.6,42,18,1,130,80.26742301458671,3416.0,7.761280536651611,4.730669975280762
0.6,42,27,1,10,68.03079416531604,2696.0,4.787299871444702,4.014194250106812
0.6,42,27,1,20,74.10858995137764,3514.0,5.036117315292358,4.051819562911987
0.6,42,27,1,30,76.37763371150729,3558.0,5.400000333786011,4.157782077789307
0.6,42,27,1,40,76.90437601296597,3698.0,5.789912939071655,4.2993574142456055
0.6,42,27,1,50,78.48460291734197,5428.0,6.255032300949097,4.345425367355347
0.6,42,27,1,60,79.4165316045381,3268.0,6.737080097198486,4.492464542388916
0.6,42,27,1,70,79.53808752025932,4064.0,7.055349111557007,4.535910367965698
0.6,42,27,1,80,79.86223662884927,4720.0,7.436413049697876,4.738184213638306
0.6,42,27,1,90,80.26742301458671,3898.0,7.839082717895508,4.742556571960449
0.6,42,27,1,100,79.9837925445705,5228.0,8.212310075759888,4.836621522903442
0.6,42,27,1,110,80.47001620745543,5286.0,8.579981327056885,4.901734590530396
0.6,42,27,1,120,80.42949756888169,4252.0,8.994141578674316,5.040147066116333
0.6,42,27,1,130,80.47001620745543,3334.0,9.504080772399902,5.122270822525024
0.6,42,36,1,10,68.11183144246354,2586.0,4.914902925491333,4.040805101394653
0.6,42,36,1,20,74.7163695299838,3470.0,5.304611444473267,4.128493309020996
0.6,42,36,1,30,77.14748784440843,3970.0,5.804755687713623,4.30030369758606
0.6,42,36,1,40,77.51215559157212,3100.0,6.425063133239746,4.439532995223999
0.6,42,36,1,50,78.16045380875202,2966.0,7.013788938522339,4.535131216049194
0.6,42,36,1,60,79.45705024311184,3384.0,7.481499671936035,4.651261568069458
0.6,42,36,1,70,79.61912479740681,4488.0,7.925157308578491,4.831590890884399
0.6,42,36,1,80,80.10534846029174,3702.0,8.461182355880737,4.9191648960113525
0.6,42,36,1,90,80.3484602917342,3710.0,8.971618413925171,4.962744474411011
0.6,42,36,1,100,80.30794165316046,3978.0,9.407566785812378,5.137190818786621
0.6,42,36,1,110,80.9967585089141,4070.0,9.893038272857666,6.961631774902344
0.6,42,36,1,120,80.59157212317666,4834.0,10.461454629898071,5.322915554046631
0.6,42,36,1,130,80.55105348460292,2860.0,10.981075763702393,5.57491660118103
0.6,42,45,1,10,68.354943273906,2768.0,4.936520338058472,4.07334303855896
0.6,42,45,1,20,74.39222042139384,3966.0,5.514920949935913,4.228420972824097
0.6,42,45,1,30,76.70178282009725,4532.0,6.269018173217773,4.391354084014893
0.6,42,45,1,40,77.18800648298217,3084.0,6.937373161315918,4.585484981536865
0.6,42,45,1,50,78.322528363047,4268.0,7.533525466918945,4.696674108505249
0.6,42,45,1,60,79.57860615883307,3590.0,10.184576749801636,4.83946704864502
0.6,42,45,1,70,79.74068071312804,5094.0,8.835332155227661,4.984254837036133
0.6,42,45,1,80,80.14586709886548,4454.0,9.434333801269531,5.14516282081604
0.6,42,45,1,90,79.90275526742302,4328.0,10.11703324317932,5.239933967590332
0.6,42,45,1,100,80.10534846029174,4088.0,10.69616436958313,5.4312074184417725
0.6,42,45,1,110,80.79416531604538,4724.0,11.357992172241213,5.566552877426148
0.6,42,45,1,120,80.51053484602917,2816.0,14.173890829086304,5.7294323444366455
0.6,42,45,1,130,80.71312803889789,3140.0,12.728968620300291,5.823005676269531
0.6,42,54,1,10,68.47649918962723,2748.0,4.97301197052002,4.070315361022949
0.6,42,54,1,20,74.23014586709887,3054.0,6.204789638519287,4.308610677719116
0.6,42,54,1,30,76.742301458671,3716.0,6.698244571685791,4.438796043395996
0.6,42,54,1,40,77.0259319286872,3182.0,7.41281247138977,4.680840730667114
0.6,42,54,1,50,78.11993517017828,3202.0,8.244181632995605,7.012864828109741
0.6,42,54,1,60,79.57860615883307,3356.0,8.957448482513428,4.979461431503296
0.6,42,54,1,70,79.53808752025932,4796.0,9.654812097549438,5.212127685546875
0.6,42,54,1,80,80.06482982171799,3678.0,10.423868656158447,5.356945991516113
0.6,42,54,1,90,80.10534846029174,3542.0,11.210199356079102,5.5064544677734375
0.6,42,54,1,100,80.47001620745543,4886.0,11.81017279624939,5.715048789978027
0.6,42,54,1,110,81.03727714748784,4472.0,14.894035577774048,5.887179374694824
0.6,42,54,1,120,80.47001620745543,4310.0,13.42518424987793,6.134580850601196
0.6,42,54,1,130,80.83468395461912,3370.0,14.23375415802002,6.236039400100708
0.6,42,63,1,10,68.15235008103728,2712.0,5.162668704986572,4.135547637939453
0.6,42,63,1,20,74.39222042139384,3308.0,6.059154510498047,4.356325626373291
0.6,42,63,1,30,76.58022690437602,3770.0,7.043708801269531,6.480233430862427
0.6,42,63,1,40,76.98541329011346,2820.0,7.930876016616821,4.835576057434082
0.6,42,63,1,50,78.11993517017828,4886.0,8.78054141998291,4.980077028274536
0.6,42,63,1,60,79.53808752025932,3652.0,9.64177417755127,5.215001106262207
0.6,42,63,1,70,79.61912479740681,4752.0,10.476309537887571,5.365994215011597
0.6,42,63,1,80,80.02431118314425,4228.0,11.315309047698976,7.471690654754639
0.6,42,63,1,90,80.22690437601297,3388.0,12.278528928756714,5.744715452194214
0.6,42,63,1,100,80.26742301458671,4002.0,13.173735618591309,5.976149082183838
0.6,42,63,1,110,81.11831442463533,4818.0,13.959767580032349,6.210390329360962
0.6,42,63,1,120,80.67260940032415,4510.0,14.849093198776243,8.509576559066772
0.6,42,63,1,130,80.71312803889789,4086.0,15.590090036392212,6.523422956466675
0.6,42,72,1,10,68.31442463533226,2498.0,5.2761945724487305,4.132445812225342
0.6,42,72,1,20,74.55429497568882,3562.0,6.414191484451294,4.46418046951294
0.6,42,72,1,30,76.82333873581848,4018.0,7.429210662841797,4.671624183654785
0.6,42,72,1,40,77.06645056726094,4098.0,8.368696212768555,6.779552936553955
0.6,42,72,1,50,78.322528363047,3150.0,9.350753784179688,5.106344699859619
0.6,42,72,1,60,79.74068071312804,3598.0,10.348055601119995,5.410397529602051
0.6,42,72,1,70,79.57860615883307,4930.0,11.304106950759888,5.639378309249878
0.6,42,72,1,80,80.26742301458671,4034.0,12.32168745994568,7.340771913528442
0.6,42,72,1,90,80.14586709886548,3914.0,13.263041019439695,6.008480310440064
0.6,42,72,1,100,80.3484602917342,3888.0,14.08104133605957,6.201134204864502
0.6,42,72,1,110,81.07779578606159,5488.0,15.0955548286438,6.423976182937622
0.6,42,72,1,120,80.6320907617504,5372.0,18.535457611083984,6.8591907024383545
0.6,42,72,1,130,80.79416531604538,4116.0,17.25315833091736,6.936941146850586
0.6,42,81,1,10,68.19286871961103,3014.0,5.3730902671813965,4.228665590286255
0.6,42,81,1,20,74.51377633711508,3068.0,6.73441219329834,4.548725128173828
0.6,42,81,1,30,76.53970826580228,3858.0,7.755676507949829,6.450625658035278
0.6,42,81,1,40,77.14748784440843,3260.0,9.026169061660768,5.039116382598877
0.6,42,81,1,50,78.24149108589951,3048.0,10.087358951568604,5.301214933395386
0.6,42,81,1,60,79.57860615883307,4840.0,11.203076124191284,5.520648241043091
0.6,42,81,1,70,79.49756888168558,4940.0,14.443877220153809,5.741011381149292
0.6,42,81,1,80,80.10534846029174,3864.0,13.298171758651732,6.037931203842163
0.6,42,81,1,90,80.18638573743922,3804.0,14.444167137145996,6.330801010131836
0.6,42,81,1,100,80.3484602917342,4714.0,17.783096313476562,6.567925214767456
0.6,42,81,1,110,81.03727714748784,4954.0,16.78931760787964,6.90416431427002
0.6,42,81,1,120,80.67260940032415,5344.0,18.181347608566284,7.093762159347534
0.6,42,81,1,130,80.75364667747164,3442.0,21.244946718215942,7.425290822982788
0.6,42,90,1,10,68.31442463533226,2682.0,5.531393766403198,4.239907503128052
0.6,42,90,1,20,74.47325769854133,3342.0,6.943554878234863,4.543052434921265
0.6,42,90,1,30,76.53970826580228,3936.0,8.147281885147095,7.050381898880005
0.6,42,90,1,40,77.0259319286872,3864.0,9.364420652389526,5.1589884757995605
0.6,42,90,1,50,78.28200972447326,3182.0,10.603654146194458,5.429845094680786
0.6,42,90,1,60,79.7001620745543,3628.0,11.86842679977417,7.73590087890625
0.6,42,90,1,70,79.53808752025932,3664.0,13.139532804489136,5.980139017105103
0.6,42,90,1,80,80.14586709886548,4116.0,14.424521684646606,6.289332866668701
0.6,42,90,1,90,80.14586709886548,3320.0,17.894270420074463,6.644796371459961
0.6,42,90,1,100,80.38897893030794,4472.0,16.857480764389038,6.945818901062012
0.6,42,90,1,110,81.07779578606159,4870.0,18.15202617645264,9.186445474624634
0.6,42,90,1,120,80.71312803889789,4538.0,19.51783442497253,7.543200016021728
0.6,42,90,1,130,80.83468395461912,4168.0,20.9028582572937,15.552300214767456
0.65,42,3,1,10,56.84764991896272,4500.0,4.713253498077393,4.021862506866455
0.65,42,3,1,20,62.60129659643436,5426.0,4.707470178604126,4.011168241500855
0.65,42,3,1,30,62.236628849270666,4316.0,4.6794209480285645,5.236069917678833
0.65,42,3,1,40,63.573743922204216,5336.0,4.848548412322998,4.089406490325928
0.65,42,3,1,50,66.41004862236629,6218.0,4.725911378860474,4.036749601364136
0.65,42,3,1,60,66.36952998379255,6102.0,4.707884073257446,7.919157981872559
0.65,42,3,1,70,66.85575364667747,6646.0,4.744895935058594,4.043270587921143
0.65,42,3,1,80,67.22042139384116,5422.0,4.856711149215698,4.019655227661133
0.65,42,3,1,90,67.54457050243111,6582.0,4.847261667251587,7.659642696380615
0.65,42,3,1,100,67.70664505672609,6834.0,4.854758262634277,4.111376762390137
