sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,54,54,1,20,76.1750405186386,1950.0,5.57126116752625,4.03949856758118
0.3,42,27,27,1,20,76.1345218800648,1532.0,4.69704151153564,3.74655151367187
0.4,42,81,81,1,20,76.1345218800648,1950.0,6.48309421539307,4.29107260704041
0.65,42,9,9,1,90,76.1345218800648,4210.0,5.4535539150238,4.16721773147583
0.1,42,81,81,1,110,76.0940032414911,1466.0,16.210905790329,6.30293488502502
0.1,42,90,90,1,110,76.0940032414911,1422.0,17.4285991191864,6.60677027702332
0.2,42,63,63,1,20,76.0940032414911,1478.0,5.6302764415741,3.90331673622131
0.65,42,9,9,1,80,76.0940032414911,3980.0,5.33382439613342,4.17089462280273
0.15,42,18,18,1,80,76.0534846029173,1518.0,5.99079728126526,3.91990923881531
0.4,42,63,63,1,20,76.0534846029173,1926.0,5.85972619056702,4.11326575279236
0.45,42,36,36,1,20,76.0534846029173,2730.0,5.10497093200684,3.99726724624634
0.5,42,9,9,1,70,76.0534846029173,4686.0,4.98584675788879,4.00409054756165
0.15,42,18,18,1,80,76.0534846029173,1518.0,6.38683128356934,4.30403566360474
0.1,42,36,36,1,110,76.0129659643436,1806.0,9.29570055007935,4.70019459724426
0.2,42,72,72,1,20,76.0129659643436,1512.0,5.93044233322144,3.99351024627686
0.4,42,36,36,1,20,76.0129659643436,1924.0,5.02221965789795,3.91814851760864
0.6,42,9,9,1,80,76.0129659643436,3156.0,5.28035473823547,4.13744831085205
0.15,42,27,27,1,50,75.9724473257699,1280.0,5.73604893684387,3.88272166252136
0.15,42,45,45,1,30,75.9724473257699,856.0,5.75634074211121,3.88822555541992
0.2,42,9,9,1,120,75.9724473257699,3426.0,5.49421358108521,3.83825731277466
0.3,42,18,18,1,30,75.9724473257699,2054.0,4.73400855064392,3.73624467849731
0.4,42,45,45,1,20,75.9724473257699,1960.0,5.28232717514038,3.97916126251221
0.15,42,27,27,1,50,75.9724473257699,1280.0,6.40903282165527,4.41668629646301
0.15,42,45,45,1,30,75.9724473257699,856.0,6.38018083572388,4.42956471443176
0.15,42,27,27,1,50,75.9724473257699,1280.0,6.30019664764404,4.34457397460938
0.15,42,27,27,1,50,75.9724473257699,1280.0,6.34911966323853,4.36188745498657
0.15,42,45,45,1,30,75.9724473257699,856.0,6.26549553871155,4.3720018863678
0.1,42,72,72,1,110,75.9319286871961,1356.0,14.4341840744019,5.92548179626465
0.4,42,27,27,1,20,75.9319286871961,1940.0,4.78014826774597,3.88300681114197
0.1,42,81,81,1,100,75.8914100486224,1318.0,15.006325006485,6.00520515441895
0.1,42,90,90,1,100,75.8914100486224,1674.0,16.244158744812,6.30974698066711
0.4,42,72,72,1,20,75.8914100486224,1872.0,6.16083526611328,4.18739366531372
0.4,42,90,90,1,20,75.8914100486224,1784.0,6.7020754814148,4.33853816986084
0.5,42,3,3,4,50,75.8914100486224,2198.0,4.43229126930237,3.53391408920288
0.1,42,27,27,1,130,75.8508914100486,2434.0,8.68880271911621,4.4794819355011
0.1,42,72,72,1,100,75.8508914100486,1518.0,13.5317025184631,5.68706512451172
0.1,42,90,90,1,70,75.8103727714749,1520.0,12.5773727893829,5.39919185638428
0.2,42,18,18,1,50,75.8103727714749,2206.0,5.06445169448853,3.6603729724884
0.1,42,81,81,1,80,75.7698541329011,1548.0,12.6294839382172,5.39816212654114
0.1,42,90,90,1,80,75.7698541329011,1522.0,13.8177750110626,5.70278716087341
0.25,42,9,9,1,110,75.7698541329011,3650.0,5.26233172416687,3.85716772079468
0.55,42,9,9,1,70,75.7698541329011,4726.0,5.0918025970459,4.06294870376587
0.25,42,9,9,1,110,75.7698541329011,3650.0,5.67542862892151,4.23850607872009
0.5,42,9,9,2,30,75.7698541329011,2428.0,4.39612579345703,3.49592876434326
0.6,42,9,9,2,30,75.7698541329011,2836.0,4.40245318412781,3.50728988647461
0.1,42,63,63,1,100,75.7293354943274,1328.0,12.3146507740021,5.40256929397583
0.2,42,36,36,1,20,75.7293354943274,1766.0,4.81912684440613,3.67143940925598
0.25,42,9,9,1,80,75.7293354943274,2558.0,4.89950156211853,3.71785974502563
0.45,42,9,9,1,60,75.7293354943274,4642.0,4.85980916023254,3.93717455863953
0.45,42,54,54,1,20,75.7293354943274,2598.0,5.62753057479858,4.11425495147705
0.45,42,72,72,1,20,75.7293354943274,3012.0,6.23035883903503,4.29090929031372
0.6,42,9,9,1,70,75.6888168557536,3450.0,5.13224935531616,4.12526869773865
0.2,42,54,54,1,20,75.6482982171799,1070.0,5.35350370407105,3.84686756134033
0.1,42,72,72,1,80,75.6077795786062,1362.0,11.7255237102509,5.33521103858948
0.2,42,9,9,1,130,75.6077795786062,2756.0,5.49632501602173,3.85808801651001
0.45,42,90,90,1,20,75.6077795786062,2590.0,6.73908448219299,4.38310885429382
0.2,42,27,27,6,30,75.6077795786062,2048.0,10.103545665741,6.20366501808167
0.1,42,54,54,1,100,75.5672609400324,1574.0,11.3261411190033,5.07618045806885
0.1,42,63,63,1,80,75.5672609400324,3062.0,10.8140721321106,5.05792903900147
0.2,42,18,18,1,40,75.5672609400324,1732.0,4.81792187690735,3.6590473651886
0.45,42,81,81,1,20,75.5672609400324,3426.0,6.55112075805664,4.36519908905029
0.65,42,9,9,1,100,75.5672609400324,4324.0,5.57381200790405,5.17257881164551
0.1,42,45,45,1,110,75.5267423014587,1580.0,10.7814688682556,5.02403712272644
0.1,42,72,72,1,90,75.5267423014587,1256.0,12.5930790901184,5.40824055671692
0.1,42,54,54,1,110,75.4862236628849,1148.0,11.9908990859985,5.36074185371399
0.1,42,81,81,1,70,75.4862236628849,1324.0,11.6666493415833,5.11025953292847
0.3,42,9,9,1,70,75.4862236628849,2144.0,4.75772905349731,3.78105044364929
0.45,42,63,63,1,20,75.4862236628849,3104.0,5.93840932846069,4.19128108024597
0.6,42,3,3,3,50,75.4862236628849,3260.0,4.4393949508667,3.52717208862305
0.1,42,27,27,1,100,75.4051863857374,2110.0,7.485915184021,4.16103291511536
0.1,42,45,45,1,80,75.4051863857374,1442.0,8.90533399581909,4.49144268035889
0.1,42,81,81,1,90,75.4051863857374,1206.0,13.8430044651032,5.69093155860901
0.1,42,90,90,1,90,75.4051863857374,1204.0,15.0420401096344,5.99515914916992
0.15,42,36,36,1,30,75.4051863857374,982.0,5.34993505477905,3.62264013290405
0.65,42,9,9,1,70,75.4051863857374,3968.0,6.21693754196167,4.18059229850769
0.1,42,54,54,1,80,75.3646677471637,1782.0,9.854088306427,4.77302813529968
0.1,42,72,72,1,70,75.3646677471637,1286.0,10.7811589241028,5.05756545066834
0.4,42,9,9,2,30,75.3646677471637,2618.0,4.40771889686585,3.50170350074768
0.1,42,63,63,1,90,75.3241491085899,1034.0,11.6945750713348,5.08578777313232
0.2,42,18,18,1,30,75.3241491085899,1058.0,4.6120924949646,3.63581538200378
0.35,42,9,9,1,60,75.3241491085899,1954.0,4.76035976409912,3.79599165916443
0.6,42,18,18,1,30,75.3241491085899,2604.0,5.20429587364197,4.06686735153198
0.4,42,3,3,4,50,75.3241491085899,2164.0,4.43103170394897,3.54153609275818
0.1,42,27,27,1,80,75.2836304700162,1786.0,6.90164041519165,4.10331678390503
0.1,42,27,27,1,110,75.2836304700162,1924.0,8.05116438865662,4.15253210067749
0.15,42,27,27,1,40,75.2836304700162,1292.0,5.34864091873169,3.61960983276367
0.2,42,9,9,1,110,75.2836304700162,2848.0,5.16336131095886,3.66411375999451
0.25,42,9,9,1,90,75.2836304700162,2786.0,4.92778897285461,3.74236464500427
0.45,42,45,45,1,20,75.2836304700162,2016.0,5.39763641357422,4.0345892906189
0.5,42,36,36,1,20,75.2836304700162,2998.0,5.19074964523315,4.02851366996765
0.15,42,27,27,1,40,75.2836304700162,1292.0,5.72727656364441,4.1464319229126
0.25,42,9,9,1,90,75.2836304700162,2786.0,5.37587261199951,4.16823601722717
0.1,42,45,45,1,100,75.2431118314425,1310.0,10.1544125080109,4.76701974868774
0.5,42,54,54,1,20,75.2431118314425,3212.0,5.71475100517273,4.15443825721741
0.5,42,72,72,1,20,75.2431118314425,3746.0,6.30982565879822,4.35770082473755
0.1,42,63,63,1,70,75.2025931928687,1744.0,9.90783166885376,4.79255175590515
0.1,42,81,81,1,50,75.2025931928687,1584.0,9.32274556159973,4.74750471115112
0.1,42,90,90,1,50,75.2025931928687,1314.0,9.92121744155884,4.81143283843994
0.1,42,36,36,1,100,75.162074554295,1670.0,8.69380784034729,4.47528386116028
0.2,42,45,45,1,20,75.162074554295,1696.0,5.07201385498047,3.66747760772705
0.35,42,9,9,1,50,75.162074554295,1966.0,4.64380884170532,3.78898024559021
0.55,42,9,9,1,50,75.162074554295,4296.0,4.88136553764343,3.99634623527527
0.3,42,9,9,1,50,75.1215559157212,2152.0,4.56455540657043,3.70626783370972
0.4,42,9,9,1,60,75.1215559157212,2752.0,4.80837512016296,3.89899158477783
0.5,42,63,63,1,20,75.1215559157212,3262.0,5.99409294128418,4.22120809555054
0.55,42,63,63,1,20,75.1215559157212,3110.0,6.02533006668091,4.30613780021668
0.55,42,72,72,1,20,75.1215559157212,2680.0,6.32530212402344,4.39721274375916
0.1,42,81,81,1,30,75.0810372771475,992.0,7.22471308708191,4.20025563240051
0.25,42,27,27,1,20,75.0810372771475,1404.0,4.63437294960022,3.71348905563354
0.5,42,9,9,1,60,75.0810372771475,3852.0,4.92336750030518,3.95401501655579
0.1,42,45,45,1,90,75.0405186385737,1330.0,9.5343279838562,4.73920464515686
0.15,42,90,90,1,20,75.0405186385737,1168.0,6.37230801582336,3.95327854156494
0.5,42,81,81,1,20,75.0405186385737,3404.0,6.59297561645508,4.47162914276123
0.1,42,54,54,1,90,75.0,1628.0,10.5065894126892,4.77917909622192
0.1,42,72,72,1,50,75.0,1114.0,8.72133040428162,4.49140167236328
0.4,42,18,18,1,20,75.0,2296.0,4.6255693435669,3.78873562812805
0.1,42,36,36,1,80,74.9594813614263,1622.0,7.77903938293457,4.18302369117737
0.1,42,54,54,1,60,74.9594813614263,1364.0,8.40904474258423,4.47169089317322
0.5,42,90,90,1,20,74.9594813614263,3760.0,6.83917498588562,4.51724219322205
0.55,42,81,81,1,20,74.9594813614263,3180.0,6.75704479217529,4.47485780715942
0.6,42,9,9,1,60,74.9594813614263,4178.0,5.06011986732483,4.05864810943604
0.1,42,45,45,1,70,74.9189627228525,1552.0,8.10764980316162,4.44695019721985
0.1,42,63,63,1,50,74.9189627228525,1216.0,8.11172318458557,4.42865753173828
0.55,42,90,90,1,20,74.9189627228525,2694.0,6.83223628997803,4.52905440330505
0.1,42,36,36,1,90,74.8784440842788,2302.0,8.39692616462708,4.49024152755737
0.1,42,45,45,1,50,74.8784440842788,1750.0,6.92074751853943,4.14372134208679
0.45,42,9,9,1,50,74.8784440842788,3052.0,4.71593928337097,3.89758396148682
0.45,42,18,18,1,20,74.8784440842788,2056.0,4.73276090621948,3.89425587654114
0.45,42,27,27,1,20,74.8784440842788,2436.0,4.89579391479492,3.94060468673706
0.55,42,9,9,1,60,74.8784440842788,3620.0,5.00554347038269,4.03745818138123
0.1,42,27,27,1,90,74.837925445705,2330.0,7.19374251365662,4.17470335960388
0.1,42,45,45,1,60,74.837925445705,1634.0,7.47925591468811,4.18184733390808
0.1,42,54,54,1,70,74.837925445705,1460.0,9.02441501617432,4.48936223983765
0.15,42,18,18,1,50,74.837925445705,2376.0,5.03912353515625,3.61844158172607
0.15,42,72,72,1,20,74.837925445705,1220.0,5.94794034957886,3.93161964416504
0.3,42,9,9,1,60,74.837925445705,2326.0,4.6837203502655,3.73708748817444
0.55,42,45,45,1,20,74.837925445705,2894.0,5.49325346946716,4.1182975769043
0.15,42,18,18,1,50,74.837925445705,2376.0,5.59325051307678,4.08584499359131
0.1,42,63,63,1,60,74.7974068071313,1562.0,8.99570512771606,4.50590419769287
0.15,42,54,54,1,20,74.7974068071313,990.0,5.34802317619324,3.63293409347534
0.25,42,9,9,1,70,74.7974068071313,2204.0,4.74065661430359,3.71474099159241
0.35,42,18,18,1,20,74.7974068071313,2036.0,4.52268624305725,3.744797706604
0.55,42,54,54,1,20,74.7974068071313,2708.0,5.77371978759766,4.25850868225098
0.25,42,9,9,1,70,74.7974068071313,2204.0,5.07899451255798,4.08707189559937
0.3,42,9,9,2,30,74.7974068071313,1772.0,4.41003489494324,3.5061891078949
0.1,42,81,81,1,60,74.7568881685575,2038.0,10.5340151786804,4.80769157409668
0.15,42,45,45,1,20,74.7568881685575,1186.0,5.05587434768677,3.61992120742798
0.1,42,18,18,1,120,74.7163695299838,2732.0,6.86469149589539,4.10903120040894
0.1,42,18,18,1,130,74.7163695299838,2668.0,7.19674921035767,4.15536737442017
0.1,42,90,90,1,40,74.7163695299838,1188.0,8.73642539978027,4.50929975509644
0.1,42,90,90,1,60,74.7163695299838,1466.0,11.3267738819122,5.11197924613953
0.15,42,81,81,1,20,74.7163695299838,1128.0,6.05707955360413,3.94646525382996
0.5,42,27,27,1,20,74.7163695299838,3022.0,4.94963669776917,3.97371363639831
0.5,42,45,45,1,20,74.7163695299838,2964.0,5.45215749740601,4.07486200332642
0.6,42,36,36,1,20,74.7163695299838,3470.0,5.30461144447327,4.128493309021
0.65,42,18,18,1,30,74.7163695299838,3662.0,12.5175864696503,4.11702489852905
0.3,42,18,18,1,20,74.6758508914101,1404.0,4.51500725746155,3.72962665557861
0.55,42,36,36,1,20,74.6758508914101,3360.0,5.25254631042481,4.10749340057373
0.25,42,9,9,1,60,74.6353322528363,2682.0,4.61009573936462,3.69138026237488
0.1,42,54,54,1,50,74.5948136142626,1154.0,7.5019383430481,4.21507906913757
0.15,42,63,63,1,20,74.5948136142626,896.0,5.44983911514282,3.84647226333618
0.65,42,9,9,1,60,74.5948136142626,4224.0,5.07066941261292,4.10617589950562
0.6,42,72,72,1,20,74.5542949756888,3562.0,6.41419148445129,4.46418046951294
0.4,42,3,3,5,50,74.5542949756888,2040.0,4.75687980651856,3.53381514549255
0.1,42,72,72,1,60,74.5137763371151,1358.0,9.84239220619202,4.78904581069946
0.6,42,81,81,1,20,74.5137763371151,3068.0,6.73441219329834,4.54872512817383
0.55,42,27,27,1,20,74.4732576985413,2914.0,5.08058023452759,4.03276181221008
0.6,42,90,90,1,20,74.4732576985413,3342.0,6.94355487823486,4.54305243492126
0.1,42,36,36,1,60,74.4327390599676,1510.0,6.88957715034485,4.13611721992493
0.1,42,36,36,1,70,74.4327390599676,2006.0,7.46513199806213,4.16513228416443
0.2,42,9,9,1,100,74.4327390599676,2934.0,5.1365909576416,3.64551997184753
0.1,42,63,63,1,40,74.3922204213938,1216.0,7.20502996444702,4.18763065338135
0.6,42,45,45,1,20,74.3922204213938,3966.0,5.51492094993591,4.2284209728241
0.6,42,63,63,1,20,74.3922204213938,3308.0,6.05915451049805,4.35632562637329
0.2,42,9,9,2,50,74.3517017828201,2490.0,5.03235387802124,3.50462579727173
0.1,42,90,90,1,30,74.3111831442464,884.0,7.51906490325928,4.1926543712616
0.25,42,9,9,1,50,74.3111831442464,2626.0,4.53619647026062,3.67307424545288
0.25,42,9,9,1,50,74.3111831442464,2626.0,4.87004113197327,4.03516983985901
0.5,42,3,3,3,50,74.3111831442464,3880.0,4.43674540519714,3.53602337837219
0.6,42,54,54,1,20,74.2301458670989,3054.0,6.20478963851929,4.30861067771912
0.1,42,18,18,1,110,74.1896272285251,1710.0,6.58010625839233,3.87064456939697
0.1,42,63,63,1,30,74.1896272285251,790.0,6.52859997749329,3.8830041885376
0.3,42,9,9,1,40,74.1896272285251,1750.0,4.4663872718811,3.70614004135132
0.25,42,18,18,1,20,74.1085899513776,1230.0,4.46445679664612,3.66386198997498
0.5,42,9,9,1,50,74.1085899513776,2666.0,4.83208513259888,3.94291305541992
0.6,42,27,27,1,20,74.1085899513776,3514.0,5.03611731529236,4.05181956291199
0.1,42,81,81,1,40,74.0680713128039,1416.0,8.39696645736694,4.46776914596558
0.6,42,9,9,1,50,74.0680713128039,2996.0,5.12507843971252,4.08816456794739
0.1,42,18,18,1,90,74.0275526742302,1984.0,5.99331283569336,3.86616516113281
0.15,42,9,9,1,130,74.0275526742302,3658.0,5.41732907295227,3.85455632209778
0.2,42,9,9,1,90,74.0275526742302,2630.0,4.86947560310364,3.65189719200134
0.15,42,9,9,1,130,74.0275526742302,3658.0,6.09124493598938,4.20495510101318
0.15,42,9,9,1,130,74.0275526742302,3658.0,5.94105863571167,4.24349308013916
0.15,42,9,9,1,130,74.0275526742302,3658.0,6.0950984954834,4.40737962722778
0.15,42,9,9,1,130,74.0275526742302,3658.0,6.08873963356018,4.29235506057739
0.1,42,36,36,1,50,73.9870340356564,1044.0,6.28040552139282,3.86086487770081
0.2,42,9,9,1,80,73.9870340356564,3016.0,4.88219904899597,3.66177582740784
0.4,42,9,9,1,50,73.9870340356564,2646.0,4.66276907920837,3.83100986480713
0.1,42,18,18,1,100,73.9465153970827,1890.0,6.28162407875061,3.85291790962219
0.1,42,72,72,1,40,73.9059967585089,1092.0,7.79515838623047,4.17878651618958
0.35,42,9,9,1,40,73.8654781199352,2248.0,4.51598191261292,3.77031469345093
0.1,42,72,72,1,30,73.8249594813614,854.0,6.89521050453186,4.12956404685974
0.15,42,27,27,1,30,73.8249594813614,1038.0,4.8284604549408,3.61044192314148
0.15,42,27,27,1,30,73.8249594813614,1038.0,5.34923648834229,4.00785636901856
0.15,42,27,27,1,30,73.8249594813614,1038.0,5.36805701255798,4.13618206977844
0.15,42,27,27,1,30,73.8249594813614,1038.0,5.47497153282166,4.19613289833069
0.15,42,27,27,1,30,73.8249594813614,1038.0,5.48144006729126,4.10827898979187
0.1,42,54,54,1,40,73.7844408427877,1418.0,6.90125775337219,4.12367463111877
0.15,42,9,9,1,100,73.7844408427877,4034.0,5.12950372695923,3.61366152763367
0.15,42,36,36,1,20,73.7844408427877,804.0,4.79161906242371,3.6400363445282
0.15,42,9,9,1,100,73.7844408427877,4034.0,5.53443217277527,4.10939264297485
0.1,42,18,18,1,80,73.7439222042139,1772.0,5.92840051651001,3.85500478744507
0.15,42,9,9,1,110,73.7439222042139,2964.0,5.13387155532837,3.61475419998169
0.5,42,18,18,1,20,73.7439222042139,3668.0,4.68517994880676,3.93336224555969
0.15,42,9,9,1,110,73.7439222042139,2964.0,5.48061871528626,4.10168075561523
0.15,42,9,9,1,110,73.7439222042139,2964.0,5.72935199737549,4.23228430747986
0.15,42,9,9,1,110,73.7439222042139,2964.0,5.81952214241028,4.24650764465332
0.15,42,9,9,1,110,73.7439222042139,2964.0,5.7677059173584,4.26347374916077
0.1,42,54,54,1,30,73.7034035656402,748.0,6.00974917411804,3.88161373138428
0.1,42,27,27,1,50,73.6628849270665,1784.0,5.68326115608215,3.84149217605591
0.4,42,9,9,1,40,73.6628849270665,2148.0,4.56915330886841,3.80646300315857
0.15,42,18,18,1,40,73.5413290113452,1008.0,4.75810813903809,3.62190961837769
0.2,42,27,27,1,20,73.5413290113452,1064.0,4.58301520347595,3.62182569503784
0.15,42,18,18,1,40,73.5413290113452,1008.0,5.12757849693298,3.99448204040527
0.1,42,36,36,1,40,73.4602917341977,854.0,5.68827390670776,3.87004017829895
0.1,42,45,45,1,40,73.419773095624,1152.0,6.29046154022217,3.86793375015259
0.1,42,27,27,1,60,73.3792544570502,2084.0,5.97751069068909,3.86728262901306
0.1,42,27,27,1,70,73.3792544570502,1532.0,6.54903411865234,3.88990044593811
0.15,42,9,9,1,120,73.257698541329,3892.0,5.42979621887207,3.80877733230591
0.4,42,9,9,1,30,73.257698541329,2832.0,4.51619505882263,3.78152704238892
0.15,42,9,9,1,120,73.257698541329,3892.0,5.7086775302887,4.17152380943298
0.2,42,18,18,1,20,73.1766612641815,1060.0,4.27001118659973,3.67701840400696
0.6,42,18,18,1,20,73.1361426256078,2572.0,4.84607982635498,4.0646059513092
0.4,42,63,63,2,10,73.1361426256078,1778.0,5.98327493667603,4.52360391616821
0.4,42,81,81,2,10,73.1361426256078,1892.0,6.4419527053833,4.68185210227966
0.55,42,18,18,1,20,73.095623987034,3384.0,4.82351160049439,4.00504088401794
0.65,42,9,9,1,50,73.095623987034,3754.0,6.2978048324585,4.10384964942932
0.4,42,45,45,2,10,73.095623987034,1888.0,5.62013983726501,4.55295777320862
0.65,42,18,18,1,20,73.0145867098865,2992.0,4.95567536354065,7.34705924987793
0.4,42,90,90,2,10,73.0145867098865,1864.0,6.79445195198059,5.02507328987122
0.6,42,3,3,4,30,73.0145867098865,2702.0,4.40400362014771,3.50430703163147
0.15,42,27,27,1,20,72.9335494327391,780.0,4.52706241607666,3.60165476799011
0.15,42,27,27,1,20,72.9335494327391,780.0,4.89427304267883,3.93015193939209
0.45,42,9,9,1,40,72.8930307941653,2632.0,4.6733295917511,3.89156675338745
0.4,42,3,3,3,50,72.8930307941653,2018.0,4.44064569473267,3.50253105163574
0.3,42,90,90,1,10,72.8119935170178,1934.0,5.2176501750946,3.92954611778259
0.35,42,9,9,1,30,72.8119935170178,2286.0,4.43352150917053,3.70695042610168
0.55,42,9,9,1,40,72.8119935170178,3762.0,4.78158259391785,4.00037717819214
0.3,42,90,90,1,10,72.8119935170178,1934.0,5.54404664039612,4.09956097602844
0.3,42,90,90,1,10,72.8119935170178,1934.0,5.65980911254883,4.67822170257568
0.3,42,90,90,1,10,72.8119935170178,1934.0,5.69589853286743,4.85901069641113
0.25,42,9,9,1,40,72.7714748784441,1870.0,4.43059015274048,3.64587497711182
0.3,42,72,72,1,10,72.7714748784441,1394.0,4.95073485374451,3.79619860649109
0.4,42,27,27,2,10,72.7714748784441,2086.0,5.20860123634338,4.5141179561615
0.3,42,63,63,1,10,72.7309562398703,1800.0,4.82663178443909,3.7894971370697
0.3,42,63,63,1,10,72.7309562398703,1800.0,5.10170269012451,4.09559011459351
0.3,42,63,63,1,10,72.7309562398703,1800.0,5.19457793235779,4.48475170135498
0.3,42,63,63,1,10,72.7309562398703,1800.0,5.26568198204041,4.64195442199707
0.1,42,36,36,1,30,72.6904376012966,802.0,5.09357786178589,3.56423926353455
0.2,42,9,9,1,60,72.6904376012966,2928.0,4.58923101425171,3.63094782829285
0.1,42,18,18,1,70,72.6499189627229,1752.0,5.39633131027222,3.79495072364807
0.1,42,45,45,1,30,72.6499189627229,680.0,5.71000409126282,3.84545469284058
0.15,42,9,9,1,90,72.6499189627229,3172.0,4.83452606201172,3.62343740463257
0.3,42,45,45,1,10,72.6499189627229,1414.0,4.60307931900024,3.74924755096436
0.35,42,54,54,1,10,72.6499189627229,1828.0,4.73478507995606,3.90142965316772
0.65,42,9,9,1,40,72.6499189627229,3170.0,4.87401700019836,4.10303521156311
0.15,42,9,9,1,90,72.6499189627229,3172.0,5.38543343544006,4.10410022735596
0.15,42,9,9,1,90,72.6499189627229,3172.0,5.39135050773621,4.12393569946289
0.15,42,9,9,1,90,72.6499189627229,3172.0,5.37540125846863,4.18466234207153
0.15,42,9,9,1,90,72.6499189627229,3172.0,5.41793560981751,4.17318511009216
0.3,42,45,45,1,10,72.6499189627229,1414.0,4.94341397285461,4.11741018295288
0.3,42,45,45,1,10,72.6499189627229,1414.0,5.10610127449036,4.54634070396423
0.3,42,45,45,1,10,72.6499189627229,1414.0,5.01627016067505,4.70021963119507
0.05,42,63,63,1,120,72.6094003241491,574.0,14.0690336227417,5.63950228691101
0.25,42,90,90,1,10,72.6094003241491,1224.0,5.1881320476532,3.84401273727417
0.05,42,90,90,1,130,72.5688816855754,788.0,20.0919969081879,7.16211366653442
0.3,42,81,81,1,10,72.5688816855754,1680.0,5.00621938705444,3.85530376434326
0.6,42,9,9,1,40,72.5688816855754,3884.0,4.8421196937561,3.99385046958923
0.3,42,81,81,1,10,72.5688816855754,1680.0,5.41833829879761,4.17655611038208
0.3,42,81,81,1,10,72.5688816855754,1680.0,5.48364973068237,4.52796149253845
0.3,42,81,81,1,10,72.5688816855754,1680.0,5.47338318824768,4.7832396030426
0.4,42,81,81,1,10,72.5283630470016,3122.0,5.18381905555725,3.97447276115417
0.4,42,81,81,1,10,72.5283630470016,3122.0,5.38024997711182,4.12852001190186
0.05,42,90,90,1,120,72.4878444084279,644.0,18.8784968852997,6.89227294921875
0.6,42,3,3,5,30,72.4878444084279,2140.0,4.72831654548645,3.53356552124023
0.1,42,90,90,1,20,72.4068071312804,1114.0,6.31867146492004,3.89435791969299
0.05,42,63,63,1,130,72.3662884927066,1052.0,14.9496910572052,5.94075703620911
0.05,42,81,81,1,130,72.3662884927066,700.0,18.8782603740692,6.85143494606018
0.4,42,54,54,1,10,72.3662884927066,2636.0,4.82582330703735,3.8493504524231
0.6,42,3,3,2,50,72.3662884927066,3894.0,4.42760419845581,3.49804592132568
0.15,42,9,9,1,80,72.3257698541329,2236.0,4.82717251777649,3.60378074645996
0.35,42,63,63,1,10,72.3257698541329,1882.0,5.00543189048767,3.86915588378906
0.15,42,9,9,1,80,72.3257698541329,2236.0,5.17130994796753,4.0139651298523
0.05,42,72,72,1,130,72.2852512155592,600.0,16.4590947628021,6.23839855194092
0.25,42,72,72,1,10,72.2852512155592,1088.0,4.8402886390686,3.74030685424805
0.35,42,45,45,1,10,72.2852512155592,1648.0,4.64123702049255,3.88180947303772
0.4,42,90,90,1,10,72.2852512155592,3252.0,5.32137846946716,3.99817943572998
0.4,42,90,90,1,10,72.2852512155592,3252.0,5.55992412567139,4.29368901252747
0.05,42,81,81,1,120,72.2447325769854,720.0,17.9696288108826,6.56040716171265
0.35,42,72,72,1,10,72.2447325769854,2168.0,5.01347208023071,3.87341237068176
0.2,42,9,9,1,70,72.2042139384117,2366.0,4.72334027290344,3.64996385574341
0.3,42,36,36,1,10,72.2042139384117,1416.0,4.523273229599,3.71535062789917
0.3,42,54,54,1,10,72.2042139384117,2026.0,4.70959234237671,3.76208329200745
0.35,42,81,81,1,10,72.2042139384117,2002.0,5.22400116920471,3.96129775047302
0.5,42,9,9,1,40,72.2042139384117,2570.0,4.69300818443298,3.95831036567688
0.25,42,45,45,1,10,72.1636952998379,1120.0,4.5278217792511,3.67330074310303
0.25,42,81,81,1,10,72.1636952998379,1150.0,5.01152849197388,3.74277353286743
0.35,42,90,90,1,10,72.1636952998379,2282.0,5.34085941314697,3.95937728881836
0.4,42,72,72,1,10,72.1636952998379,3088.0,5.08954501152039,3.9271080493927
0.25,42,45,45,1,10,72.1636952998379,1120.0,4.90569138526917,3.99475717544556
0.25,42,54,54,1,10,72.1231766612642,1158.0,4.68830418586731,3.69522953033447
0.25,42,63,63,1,10,72.1231766612642,1130.0,4.74386048316956,3.75117206573486
0.35,42,36,36,1,10,72.1231766612642,1744.0,4.54583382606506,3.77307438850403
0.4,42,63,63,1,10,72.1231766612642,2246.0,4.90247917175293,3.92671227455139
0.5,42,9,9,1,30,72.1231766612642,2516.0,4.63658237457275,3.89827656745911
0.25,42,63,63,1,10,72.1231766612642,1130.0,5.16307306289673,4.09904336929321
0.4,42,63,63,1,10,72.1231766612642,2246.0,5.07830142974854,4.17540121078491
0.3,42,90,90,2,10,72.1231766612642,1224.0,6.91151285171509,4.95338821411133
0.3,42,90,90,2,10,72.1231766612642,1224.0,6.7999119758606,5.09328007698059
0.4,42,45,45,1,10,72.0826580226904,2160.0,4.73094964027405,3.87971425056458
0.4,42,45,45,1,10,72.0826580226904,2160.0,4.91050410270691,4.13928580284119
0.2,42,9,9,4,30,72.0826580226904,1656.0,5.01961779594421,3.49878287315369
0.2,42,9,9,5,30,72.0826580226904,1450.0,5.30042409896851,3.52133965492249
0.2,42,9,9,3,30,72.0421393841167,1428.0,4.71622800827026,3.49939250946045
0.3,42,3,3,5,50,72.0421393841167,1374.0,4.75249886512756,3.53219079971313
0.05,42,72,72,1,120,72.001620745543,1202.0,15.5378565788269,5.94476413726807
