sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.3,42,54,54,4,70,61.790019273757935,67.1256422996521,704.0,4.783344030380249,1.2591814994812012
0.5,42,45,45,5,40,51.63511037826538,59.38037633895874,1344.0,2.9783260822296143,0.8086295127868652
0.35,42,36,36,4,110,65.0602400302887,67.29776263237,792.0,5.000807046890259,1.3129854202270508
0.35,42,54,54,2,90,65.0602400302887,69.01893019676208,526.0,3.1906721591949463,0.8563148975372314
0.35,42,27,27,3,70,65.74870944023132,70.22374868392944,794.0,1.9983229637145996,0.5622837543487549
0.35,42,90,90,4,30,55.765920877456665,62.13424801826477,736.0,3.4798855781555176,0.9259343147277832
0.5,42,81,81,4,90,61.61789894104004,65.57658910751343,924.0,8.999152421951294,2.3131890296936035
0.2,42,54,54,2,130,64.37177062034607,67.46987700462341,558.0,4.548393487930298,1.1997425556182861
0.4,42,72,72,4,80,62.65060305595398,67.81411170959473,1118.0,7.058446168899536,1.8339354991912842
0.4,42,63,63,2,120,62.65060305595398,66.78141355514526,574.0,4.866323471069336,1.2799203395843506
0.4,42,36,36,3,100,63.85542154312134,68.84681582450867,650.0,3.5168635845184326,0.9389708042144775
0.35,42,72,72,4,50,60.92942953109741,67.29776263237,802.0,4.513171672821045,1.1928107738494873
0.5,42,45,45,3,80,59.89673137664795,65.57658910751343,1320.0,3.536850929260254,0.9353508949279785
0.15,42,54,54,4,30,58.17555785179138,62.99483776092529,1228.0,2.2281408309936523,0.6135032176971436
0.25,42,99,99,4,30,57.14285373687744,63.16695213317871,702.0,3.815542459487915,1.014035940170288
0.2,42,9,9,2,110,56.97073936462402,64.54389095306396,580.0,0.825554370880127,0.2579691410064697
0.5,42,45,45,2,80,58.86402726173401,62.99483776092529,1014.0,2.4558427333831787,0.6720657348632812
0.3,42,72,72,4,110,67.1256422996521,70.56798338890076,762.0,9.678918361663818,2.4925076961517334
0.4,42,99,99,2,60,62.13424801826477,65.57658910751343,940.0,3.826509952545166,1.0214884281158447
0.15,42,72,72,4,60,59.38037633895874,66.43717885017395,458.0,5.350584983825684,1.393937349319458
0.15,42,81,81,3,100,65.40447473526001,69.01893019676208,588.0,7.597764730453491,1.9715228080749512
0.25,42,9,9,3,90,62.65060305595398,65.92082381248474,892.0,0.9269912242889404,0.29738593101501465
0.4,42,117,117,2,30,58.86402726173401,66.26505851745605,810.0,2.356083869934082,0.6458616256713867
0.35,42,54,54,4,120,65.74870944023132,67.81411170959473,816.0,8.051486015319824,2.076763153076172
0.35,42,72,72,2,100,64.19965624809265,67.81411170959473,422.0,4.583071708679199,1.2032530307769775
0.35,42,99,99,5,30,49.741825461387634,58.003443479537964,1038.0,4.70322322845459,1.2343099117279053
0.5,42,81,81,6,20,35.80034375190735,40.963855385780334,1180.0,3.1888067722320557,0.8646504878997803
0.25,42,90,90,5,20,46.81583344936371,55.07745146751404,1342.0,2.972123622894287,0.7989752292633057
0.35,42,63,63,2,30,59.89673137664795,66.43717885017395,610.0,1.4022338390350342,0.4047586917877197
0.5,42,81,81,3,20,51.63511037826538,58.69191288948059,1660.0,1.742875337600708,0.48682379722595215
0.2,42,99,99,3,40,60.5851948261261,65.92082381248474,892.0,3.807518720626831,1.0125696659088135
0.25,42,72,72,3,120,66.09294414520264,71.77280783653259,598.0,8.010027885437012,2.0645296573638916
0.4,42,108,108,5,60,58.003443479537964,63.68330121040344,1198.0,9.835928678512573,2.525648355484009
0.3,42,45,45,4,30,56.11015558242798,62.8227174282074,802.0,1.8696956634521484,0.5257437229156494
0.3,42,54,54,3,100,66.43717885017395,71.42857313156128,646.0,5.135401487350464,1.3478548526763916
0.35,42,9,9,4,100,61.96213364601135,65.0602400302887,884.0,1.268714427947998,0.3763444423675537
0.2,42,81,81,3,60,64.88812565803528,71.77280783653259,642.0,4.612986087799072,1.2158002853393555
0.4,42,108,108,4,30,54.90533709526062,60.5851948261261,1456.0,4.1189727783203125,1.0878047943115234
0.3,42,99,99,5,40,56.11015558242798,62.65060305595398,1040.0,6.156508207321167,1.5990285873413086
0.2,42,54,54,3,20,54.733216762542725,61.61789894104004,964.0,1.1667249202728271,0.34555792808532715
0.25,42,108,108,3,60,65.57658910751343,70.22374868392944,610.0,6.06817626953125,1.5732522010803223
0.4,42,36,36,6,20,37.177279591560364,44.234079122543335,690.0,1.35079026222229,0.39949584007263184
0.15,42,108,108,5,40,53.87263298034668,59.89673137664795,1074.0,6.627108812332153,1.715956687927246
0.3,42,36,36,2,100,62.8227174282074,68.50258111953735,390.0,2.451014757156372,0.6797080039978027
0.2,42,99,99,6,30,44.40619647502899,53.012049198150635,884.0,5.576470375061035,1.4587631225585938
0.5,42,9,9,4,30,46.64371609687805,53.35628390312195,1028.0,0.5076436996459961,0.18585777282714844
0.15,42,63,63,2,130,64.02753591537476,67.29776263237,438.0,5.261661052703857,1.3749866485595703
0.2,42,81,81,2,80,64.71600532531738,71.42857313156128,464.0,4.166738271713257,1.1068673133850098
0.25,42,9,9,4,30,53.35628390312195,61.96213364601135,870.0,0.504023551940918,0.18982481956481934
0.3,42,63,63,4,70,61.96213364601135,67.1256422996521,970.0,5.517775058746338,1.4363582134246826
0.3,42,72,72,3,110,67.29776263237,70.74010372161865,586.0,7.351604461669922,1.9018521308898926
0.4,42,90,90,2,20,58.17555785179138,63.85542154312134,1436.0,1.3550045490264893,0.3908696174621582
0.3,42,72,72,2,40,61.790019273757935,69.70739960670471,800.0,1.9702770709991455,0.5475444793701172
0.15,42,54,54,2,60,61.96213364601135,66.43717885017395,412.0,2.2170915603637695,0.6144993305206299
0.5,42,72,72,4,60,58.69191288948059,65.40447473526001,1206.0,5.360805511474609,1.400266408920288
0.35,42,45,45,2,120,62.8227174282074,66.26505851745605,500.0,3.556032180786133,0.9490201473236084
0.35,42,117,117,3,80,66.09294414520264,69.01893019676208,624.0,8.715061902999878,2.2419052124023438
0.4,42,63,63,4,50,60.24096608161926,66.60929322242737,914.0,4.042945146560669,1.0761075019836426
0.4,42,54,54,6,30,42.16867387294769,48.709121346473694,846.0,3.226259469985962,0.8642637729644775
0.3,42,54,54,5,60,59.38037633895874,65.0602400302887,522.0,5.098984718322754,1.3331799507141113
0.4,42,27,27,3,70,65.40447473526001,70.39586901664734,1194.0,2.011265277862549,0.555438756942749
0.25,42,63,63,3,80,66.60929322242737,69.3631649017334,474.0,4.804294586181641,1.2509658336639404
0.4,42,99,99,5,20,42.16867387294769,51.807230710983276,844.0,3.2372777462005615,0.8640692234039307
0.4,42,72,72,2,120,62.8227174282074,66.78141355514526,532.0,5.4514594078063965,1.4310121536254883
0.3,42,27,27,5,20,45.26678025722504,53.528398275375366,1156.0,0.9204044342041016,0.2849862575531006
0.4,42,45,45,3,100,63.339072465896606,68.84681582450867,670.0,4.344681024551392,1.152717113494873
0.35,42,99,99,3,100,64.88812565803528,70.91221809387207,808.0,9.219814538955688,2.3788247108459473
0.35,42,18,18,2,40,59.03614163398743,66.43717885017395,786.0,0.6307017803192139,0.2172243595123291
0.2,42,9,9,4,40,54.733216762542725,64.88812565803528,944.0,0.6096599102020264,0.20632576942443848
0.2,42,90,90,4,50,61.61789894104004,67.81411170959473,490.0,5.596271753311157,1.4588181972503662
0.2,42,36,36,5,50,57.31497406959534,64.19965624809265,730.0,2.966057300567627,0.8067283630371094
0.35,42,99,99,2,30,60.41308045387268,66.95352792739868,628.0,2.0394656658172607,0.572577953338623
0.5,42,36,36,3,110,63.16695213317871,68.33046674728394,1116.0,3.8389575481414795,1.0201971530914307
0.4,42,18,18,4,30,52.66781449317932,59.552496671676636,1118.0,0.7842700481414795,0.2417006492614746
0.25,42,27,27,4,40,59.20826196670532,65.40447473526001,988.0,1.4643077850341797,0.42676854133605957
0.25,42,99,99,3,20,55.765920877456665,62.99483776092529,790.0,2.061551094055176,0.575324296951294
0.4,42,108,108,3,130,65.0602400302887,69.70739960670471,1052.0,12.904149770736694,3.2963037490844727
0.4,42,108,108,2,60,62.306368350982666,65.57658910751343,928.0,4.128062963485718,1.1029901504516602
0.3,42,9,9,2,90,58.003443479537964,63.16695213317871,624.0,0.7044928073883057,0.23272943496704102
0.15,42,90,90,3,100,64.37177062034607,68.84681582450867,346.0,8.403615713119507,2.1577179431915283
0.5,42,90,90,4,70,59.03614163398743,67.81411170959473,1014.0,7.766315698623657,2.012557029724121
0.3,42,27,27,2,60,61.790019273757935,66.60929322242737,786.0,1.2668087482452393,0.3735463619232178
0.35,42,81,81,2,100,63.339072465896606,67.64199733734131,464.0,5.178591728210449,1.358830213546753
0.5,42,90,90,3,20,51.11876130104065,58.86402726173401,1670.0,1.8962254524230957,0.539729118347168
0.25,42,108,108,6,20,40.10326862335205,48.53700399398804,1102.0,4.136464357376099,1.0908188819885254
0.15,42,72,72,3,120,65.92082381248474,70.56798338890076,608.0,8.002569437026978,2.066715717315674
0.4,42,117,117,5,60,57.83132314682007,63.511186838150024,1202.0,10.696933031082153,2.751372814178467
0.2,42,54,54,5,60,59.20826196670532,64.71600532531738,524.0,5.097760915756226,1.3317549228668213
0.15,42,27,27,2,50,57.83132314682007,63.85542154312134,474.0,1.072342872619629,0.32942652702331543
0.3,42,45,45,3,130,69.5352852344513,71.6006875038147,638.0,5.586399078369141,1.46126127243042
0.15,42,45,45,3,80,64.19965624809265,71.08433842658997,446.0,3.538849353790283,0.944180965423584
0.15,42,45,45,2,20,52.32357978820801,59.38037633895874,486.0,0.7243771553039551,0.23661351203918457
0.35,42,99,99,4,110,65.57658910751343,68.67469549179077,604.0,13.351699113845825,3.4134068489074707
0.35,42,36,36,2,80,60.92942953109741,66.95352792739868,468.0,2.021596908569336,0.5592260360717773
0.2,42,72,72,3,90,64.54389095306396,70.56798338890076,424.0,6.031355381011963,1.5732622146606445
0.4,42,45,45,2,110,62.306368350982666,67.1256422996521,468.0,3.2755415439605713,0.8836789131164551
0.15,42,36,36,5,50,55.765920877456665,63.339072465896606,764.0,2.9749603271484375,0.7921442985534668
0.2,42,108,108,6,30,44.57831382751465,53.18416357040405,764.0,6.026407957077026,1.5743067264556885
0.2,42,9,9,5,40,54.90533709526062,60.757315158843994,1142.0,0.6880331039428711,0.21973752975463867
0.5,42,9,9,2,40,52.83992886543274,59.20826196670532,648.0,0.4236907958984375,0.16844701766967773
0.5,42,27,27,3,70,62.478482723236084,68.67469549179077,1062.0,2.0054852962493896,0.5645883083343506
0.15,42,36,36,4,20,45.955249667167664,53.35628390312195,1224.0,0.9932105541229248,0.3032815456390381
0.25,42,9,9,5,30,51.29087567329407,58.003443479537964,1256.0,0.5858383178710938,0.2097616195678711
0.2,42,90,90,2,80,65.23236036300659,71.25645279884338,488.0,4.60754656791687,1.219177007675171
0.3,42,81,81,3,110,66.95352792739868,70.56798338890076,578.0,8.351632833480835,2.157719373703003
0.35,42,81,81,5,20,45.26678025722504,53.18416357040405,1160.0,2.7125132083892822,0.7425861358642578
0.2,42,27,27,3,110,65.74870944023132,68.67469549179077,330.0,2.9879117012023926,0.8065860271453857
0.4,42,54,54,4,80,62.99483776092529,68.15834641456604,1214.0,5.424988746643066,1.4131786823272705
0.5,42,90,90,2,100,59.552496671676636,65.0602400302887,472.0,5.715027093887329,1.491952896118164
0.15,42,117,117,4,80,63.68330121040344,69.5352852344513,620.0,11.491220474243164,2.9428701400756836
0.25,42,54,54,3,110,65.57658910751343,69.3631649017334,584.0,5.6349241733551025,1.4739112854003906
0.4,42,90,90,5,50,57.65920877456665,62.8227174282074,1460.0,6.916121959686279,1.7941021919250488
0.25,42,72,72,3,80,67.1256422996521,70.05163431167603,492.0,5.37717604637146,1.4079935550689697
0.5,42,45,45,6,30,40.79173803329468,46.29948437213898,1106.0,2.653738498687744,0.7204926013946533
0.15,42,36,36,3,40,60.24096608161926,66.26505851745605,912.0,1.5757713317871094,0.4457828998565674
0.3,42,54,54,3,60,65.0602400302887,70.56798338890076,782.0,3.1987767219543457,0.8610825538635254
0.35,42,27,27,2,40,60.06884574890137,67.81411170959473,842.0,0.8623802661895752,0.271543025970459
0.2,42,63,63,3,50,60.757315158843994,67.81411170959473,588.0,3.1076648235321045,0.8355057239532471
0.25,42,54,54,2,20,59.20826196670532,66.43717885017395,890.0,0.844491720199585,0.2818422317504883
0.4,42,36,36,2,70,60.92942953109741,66.26505851745605,498.0,1.7963862419128418,0.5076858997344971
0.3,42,18,18,2,90,64.54389095306396,68.33046674728394,572.0,1.2804980278015137,0.3770785331726074
0.5,42,99,99,4,70,59.20826196670532,67.64199733734131,1016.0,8.540255308151245,2.2016189098358154
0.5,42,18,18,4,110,60.5851948261261,65.23236036300659,962.0,2.690704345703125,0.7330827713012695
0.35,42,36,36,5,40,56.45439028739929,62.13424801826477,972.0,2.4216952323913574,0.659926176071167
0.35,42,45,45,4,50,59.724611043930054,67.1256422996521,864.0,2.958493232727051,0.8099029064178467
0.2,42,54,54,4,30,59.03614163398743,62.99483776092529,938.0,2.22937273979187,0.6161062717437744
0.5,42,18,18,3,30,51.46299600601196,60.5851948261261,1188.0,0.6585659980773926,0.21163296699523926
0.25,42,117,117,2,50,59.89673137664795,69.70739960670471,690.0,3.7641255855560303,0.9954812526702881
0.2,42,81,81,2,40,61.273664236068726,67.64199733734131,632.0,2.2021963596343994,0.6083900928497314
0.25,42,72,72,4,30,57.487088441848755,63.511186838150024,722.0,2.8345558643341064,0.7682089805603027
0.3,42,81,81,2,120,64.02753591537476,68.84681582450867,386.0,6.1715407371521,1.6080636978149414
0.3,42,72,72,3,70,65.0602400302887,70.05163431167603,604.0,4.729983806610107,1.2535288333892822
0.15,42,36,36,2,50,57.83132314682007,64.37177062034607,454.0,1.354607343673706,0.38960814476013184
0.5,42,54,54,4,50,59.724611043930054,64.88812565803528,1010.0,3.501614809036255,0.9323060512542725
0.5,42,72,72,4,20,48.709121346473694,53.87263298034668,880.0,1.985546588897705,0.5603232383728027
0.4,42,45,45,4,40,57.65920877456665,62.478482723236084,788.0,2.4575247764587402,0.6707479953765869
0.25,42,54,54,4,50,62.99483776092529,68.50258111953735,694.0,3.4952661991119385,0.93977952003479
0.3,42,117,117,5,60,59.38037633895874,65.0602400302887,500.0,10.69245457649231,2.747582197189331
0.3,42,108,108,4,90,64.54389095306396,68.50258111953735,500.0,11.86789584159851,3.0393316745758057
0.5,42,63,63,2,120,59.724611043930054,64.88812565803528,556.0,4.867361545562744,1.2855005264282227
0.15,42,108,108,4,40,58.34767818450928,63.511186838150024,842.0,5.369348526000977,1.4046783447265625
0.4,42,27,27,3,30,56.798624992370605,64.02753591537476,750.0,0.892758846282959,0.2884249687194824
0.3,42,117,117,2,60,63.16695213317871,68.33046674728394,558.0,4.475655555725098,1.1759741306304932
0.15,42,99,99,2,80,63.511186838150024,69.3631649017334,360.0,5.055976867675781,1.3289813995361328
0.4,42,54,54,2,110,62.65060305595398,66.95352792739868,456.0,3.872835397720337,1.0273852348327637
0.15,42,45,45,5,50,55.765920877456665,62.8227174282074,804.0,3.6440935134887695,0.9753549098968506
0.3,42,99,99,4,20,53.70051860809326,60.92942953109741,1252.0,2.650334358215332,0.7236881256103516
0.2,42,72,72,4,40,59.552496671676636,65.0602400302887,552.0,3.6709301471710205,0.9786317348480225
0.2,42,18,18,5,40,55.93803524971008,62.65060305595398,1350.0,1.1811518669128418,0.35202813148498535
0.5,42,72,72,5,20,42.16867387294769,49.741825461387634,1104.0,2.4376890659332275,0.6720676422119141
0.35,42,72,72,3,20,55.07745146751404,63.16695213317871,826.0,1.5598723888397217,0.44865989685058594
0.15,42,54,54,3,60,61.96213364601135,68.67469549179077,540.0,3.1978323459625244,0.8598694801330566
0.4,42,90,90,3,120,65.92082381248474,70.91221809387207,762.0,10.043286323547363,2.585902214050293
0.3,42,9,9,2,50,56.45439028739929,63.68330121040344,532.0,0.48326659202575684,0.19007468223571777
0.5,42,90,90,4,30,49.39759075641632,58.519792556762695,1156.0,3.4907805919647217,0.9330694675445557
0.4,42,81,81,3,50,62.478482723236084,67.1256422996521,972.0,3.890779972076416,1.0304031372070312
0.5,42,81,81,2,70,58.003443479537964,65.0602400302887,500.0,3.667268991470337,0.9800300598144531
0.5,42,99,99,3,100,64.71600532531738,66.78141355514526,702.0,9.220096349716187,2.3804054260253906
0.25,42,45,45,3,80,66.78141355514526,69.70739960670471,1030.0,3.532041072845459,0.9461607933044434
0.3,42,36,36,4,70,61.10154986381531,67.46987700462341,984.0,3.288571357727051,0.8866472244262695
0.3,42,45,45,3,90,66.60929322242737,69.87951993942261,758.0,3.931886911392212,1.0451350212097168
0.35,42,117,117,2,50,61.10154986381531,67.98623204231262,772.0,3.763627052307129,1.013408899307251
0.4,42,27,27,2,40,57.83132314682007,64.88812565803528,680.0,0.8611860275268555,0.26780176162719727
0.5,42,27,27,4,110,61.96213364601135,64.71600532531738,1328.0,3.8878185749053955,1.0262367725372314
0.25,42,90,90,4,100,65.40447473526001,70.39586901664734,556.0,11.067326784133911,2.835087776184082
0.25,42,108,108,2,80,65.23236036300659,70.05163431167603,554.0,5.4627063274383545,1.4259119033813477
0.2,42,108,108,3,40,60.41308045387268,65.74870944023132,844.0,4.10434103012085,1.0916244983673096
0.4,42,90,90,2,130,63.339072465896606,68.50258111953735,684.0,7.371811866760254,1.906179666519165
0.3,42,90,90,2,120,63.85542154312134,69.19105052947998,438.0,6.811400651931763,1.7814080715179443
0.3,42,63,63,3,100,66.95352792739868,71.77280783653259,656.0,5.95258092880249,1.5461680889129639
0.35,42,90,90,3,40,57.65920877456665,66.26505851745605,852.0,3.4938457012176514,0.932790994644165
0.5,42,63,63,4,50,59.38037633895874,64.88812565803528,1060.0,4.045990467071533,1.0693306922912598
0.5,42,72,72,3,90,62.65060305595398,66.78141355514526,796.0,6.03630805015564,1.5650274753570557
0.2,42,90,90,3,110,66.60929322242737,69.5352852344513,768.0,9.222306966781616,2.3770573139190674
0.25,42,36,36,3,40,61.10154986381531,69.5352852344513,682.0,1.5766549110412598,0.4484221935272217
0.25,42,54,54,5,50,58.003443479537964,64.19965624809265,838.0,4.3001298904418945,1.1297261714935303
0.25,42,45,45,4,80,64.02753591537476,70.22374868392944,574.0,4.591401815414429,1.2093281745910645
0.25,42,72,72,5,20,47.16006815433502,55.42168617248535,1408.0,2.4129297733306885,0.6662702560424805
0.25,42,81,81,2,30,62.99483776092529,67.29776263237,670.0,1.7274057865142822,0.4842875003814697
0.15,42,90,90,2,110,63.339072465896606,67.81411170959473,480.0,6.271764516830444,1.6386280059814453
0.15,42,108,108,2,80,63.85542154312134,69.01893019676208,322.0,5.4677064418792725,1.4252920150756836
0.3,42,45,45,2,100,62.65060305595398,69.19105052947998,390.0,2.993985176086426,0.805861234664917
0.3,42,117,117,3,60,65.57658910751343,70.56798338890076,846.0,6.555905342102051,1.7070348262786865
0.5,42,108,108,3,30,54.733216762542725,61.61789894104004,1040.0,3.1767725944519043,0.8486757278442383
0.2,42,108,108,5,50,57.14285373687744,64.19965624809265,616.0,8.22798776626587,2.120394229888916
0.5,42,81,81,5,20,41.996556520462036,49.741825461387634,1092.0,2.707829475402832,0.741187334060669
0.25,42,117,117,3,100,64.19965624809265,70.39586901664734,560.0,10.843831300735474,2.7910842895507812
0.4,42,90,90,4,30,55.07745146751404,60.41308045387268,1260.0,3.501868963241577,0.9284300804138184
0.3,42,81,81,5,40,55.93803524971008,62.65060305595398,1124.0,5.092231035232544,1.3325672149658203
0.4,42,72,72,3,20,52.32357978820801,61.96213364601135,1002.0,1.562769889831543,0.4499704837799072
0.35,42,18,18,6,30,42.85714328289032,49.39759075641632,888.0,1.031773567199707,0.3084559440612793
0.5,42,72,72,2,100,59.552496671676636,64.88812565803528,470.0,4.568156480789185,1.1918306350708008
0.5,42,90,90,3,130,62.65060305595398,65.74870944023132,586.0,10.863117218017578,2.7930338382720947
0.4,42,63,63,6,30,42.68502593040466,48.88123869895935,846.0,3.671541929244995,0.9734373092651367
0.4,42,81,81,2,90,62.65060305595398,65.92082381248474,376.0,4.67819356918335,1.234769582748413
0.3,42,63,63,2,110,64.19965624809265,68.84681582450867,536.0,4.460789442062378,1.1751751899719238
0.15,42,45,45,2,130,65.92082381248474,68.15834641456604,614.0,3.851325273513794,1.025825023651123
0.3,42,81,81,2,80,62.306368350982666,68.67469549179077,312.0,4.179544925689697,1.1026644706726074
0.2,42,99,99,4,50,61.61789894104004,67.64199733734131,490.0,6.147331237792969,1.5985212326049805
0.3,42,54,54,2,40,62.65060305595398,69.5352852344513,804.0,1.5637576580047607,0.4456002712249756
0.5,42,63,63,3,50,57.487088441848755,65.23236036300659,1004.0,3.1069495677948,0.8325765132904053
0.35,42,108,108,2,80,62.13424801826477,67.29776263237,334.0,5.456538200378418,1.4275732040405273
0.25,42,36,36,4,40,60.757315158843994,66.43717885017395,852.0,2.0013046264648438,0.5562574863433838
0.15,42,81,81,2,70,59.20826196670532,64.88812565803528,300.0,3.666132926940918,0.9768359661102295
0.35,42,18,18,5,40,56.11015558242798,61.61789894104004,1004.0,1.181668996810913,0.3503873348236084
0.25,42,18,18,6,30,44.234079122543335,51.807230710983276,636.0,1.0472164154052734,0.31211137771606445
0.15,42,54,54,4,100,64.54389095306396,67.98623204231262,386.0,6.726029634475708,1.7455546855926514
0.2,42,63,63,2,40,62.306368350982666,67.81411170959473,594.0,1.7832071781158447,0.5043880939483643
0.25,42,36,36,2,120,64.71600532531738,69.19105052947998,718.0,2.8858673572540283,0.7805478572845459
0.4,42,99,99,2,130,63.68330121040344,68.33046674728394,714.0,8.076431274414062,2.086893081665039
0.15,42,54,54,3,20,50.946640968322754,57.487088441848755,880.0,1.1550211906433105,0.34394097328186035
0.2,42,117,117,4,60,61.10154986381531,68.15834641456604,592.0,8.64389157295227,2.236532211303711
0.35,42,18,18,3,80,64.02753591537476,68.84681582450867,658.0,1.612391710281372,0.46261048316955566
0.35,42,63,63,2,100,62.99483776092529,67.64199733734131,352.0,4.062774181365967,1.081803560256958
0.5,42,81,81,3,90,62.8227174282074,67.46987700462341,810.0,6.856142520904541,1.776533603668213
0.2,42,99,99,3,110,66.26505851745605,68.84681582450867,774.0,10.125588655471802,2.601999044418335
0.15,42,90,90,4,40,57.83132314682007,63.339072465896606,788.0,4.569123983383179,1.2000277042388916
0.15,42,9,9,4,80,58.86402726173401,63.68330121040344,450.0,1.0248463153839111,0.3111090660095215
0.25,42,45,45,3,40,61.10154986381531,68.50258111953735,738.0,1.908111333847046,0.536553144454956
0.25,42,63,63,5,50,57.83132314682007,64.37177062034607,1050.0,4.968409776687622,1.3105335235595703
0.25,42,9,9,2,40,54.56110239028931,63.511186838150024,558.0,0.427288293838501,0.15267181396484375
0.3,42,45,45,4,100,66.26505851745605,69.87951993942261,560.0,5.669517755508423,1.472649097442627
0.35,42,63,63,4,30,56.11015558242798,62.13424801826477,750.0,2.549251079559326,0.6969544887542725
0.5,42,117,117,4,110,62.13424801826477,65.40447473526001,964.0,15.709256649017334,4.010926961898804
0.2,42,117,117,3,20,54.733216762542725,61.790019273757935,1012.0,2.36552357673645,0.6555414199829102
0.3,42,108,108,3,90,66.26505851745605,69.87951993942261,808.0,9.00841760635376,2.3282556533813477
0.5,42,117,117,6,30,41.13597273826599,46.471601724624634,1180.0,6.517614126205444,1.6943104267120361
0.4,42,108,108,4,100,64.37177062034607,67.29776263237,594.0,13.178240537643433,3.3703949451446533
0.5,42,9,9,5,30,44.06196177005768,50.08605718612671,1144.0,0.558556318283081,0.199127197265625
0.3,42,27,27,6,20,38.209983706474304,48.192769289016724,980.0,1.0446455478668213,0.3173236846923828
0.5,42,18,18,2,40,54.38898205757141,61.44578456878662,788.0,0.6246132850646973,0.2111194133758545
0.25,42,54,54,2,130,64.54389095306396,69.70739960670471,510.0,4.5431742668151855,1.1977171897888184
0.2,42,54,54,3,90,64.02753591537476,70.56798338890076,420.0,4.6300036907196045,1.2239696979522705
0.25,42,108,108,3,130,68.84681582450867,71.77280783653259,462.0,12.902066707611084,3.301748037338257
0.4,42,99,99,4,30,54.90533709526062,60.5851948261261,1264.0,3.838181972503662,1.0164430141448975
0.15,42,72,72,2,30,56.11015558242798,61.790019273757935,516.0,1.5426361560821533,0.44282054901123047
0.35,42,27,27,6,30,43.88984441757202,49.91393983364105,834.0,1.5294780731201172,0.4338052272796631
0.15,42,45,45,4,60,59.03614163398743,66.95352792739868,456.0,3.5248794555664062,0.9407215118408203
0.15,42,117,117,3,120,66.95352792739868,70.91221809387207,512.0,12.959997653961182,3.315960168838501
0.4,42,18,18,5,30,46.29948437213898,55.249571800231934,812.0,0.9186928272247314,0.28502774238586426
0.25,42,27,27,2,80,63.511186838150024,70.05163431167603,576.0,1.590285062789917,0.44983386993408203
0.4,42,90,90,2,90,62.8227174282074,66.09294414520264,414.0,5.17301607131958,1.357267141342163
0.15,42,18,18,4,20,44.750431180000305,50.946640968322754,784.0,0.6220133304595947,0.19889044761657715
0.15,42,81,81,5,30,49.56970810890198,55.93803524971008,848.0,3.9006187915802,1.0329761505126953
0.3,42,72,72,2,110,63.85542154312134,69.01893019676208,528.0,5.008936166763306,1.3206405639648438
0.5,42,54,54,3,20,50.774526596069336,58.86402726173401,1602.0,1.162710428237915,0.3512277603149414
0.4,42,63,63,4,120,64.19965624809265,66.78141355514526,798.0,9.364656209945679,2.412734270095825
0.35,42,9,9,3,40,55.59380054473877,61.96213364601135,744.0,0.5231599807739258,0.18822717666625977
0.5,42,72,72,3,50,58.519792556762695,65.23236036300659,1066.0,3.464751720428467,0.9300801753997803
0.25,42,18,18,3,30,58.003443479537964,65.40447473526001,844.0,0.6479194164276123,0.21326708793640137
0.4,42,36,36,4,80,63.85542154312134,68.50258111953735,1108.0,3.721890687942505,0.9918479919433594
0.4,42,18,18,3,70,63.68330121040344,70.56798338890076,1158.0,1.3599309921264648,0.40380024909973145
0.5,42,108,108,4,70,59.552496671676636,67.64199733734131,1000.0,9.27112364768982,2.3810720443725586
0.35,42,18,18,2,110,64.19965624809265,67.98623204231262,418.0,1.4945111274719238,0.42863011360168457
0.2,42,90,90,4,120,66.09294414520264,68.50258111953735,328.0,13.241400480270386,3.381650686264038
0.5,42,27,27,6,30,39.93115425109863,46.471601724624634,1236.0,1.522172451019287,0.435244083404541
0.35,42,72,72,3,130,67.1256422996521,70.39586901664734,624.0,8.65782618522644,2.244429349899292
0.4,42,18,18,4,100,64.37177062034607,66.95352792739868,1010.0,2.484683036804199,0.6743481159210205
0.25,42,27,27,6,30,44.92254555225372,52.32357978820801,684.0,1.5164809226989746,0.4353511333465576
0.25,42,117,117,5,40,60.06884574890137,64.54389095306396,1114.0,7.1787025928497314,1.853973388671875
0.2,42,45,45,3,50,61.790019273757935,68.50258111953735,706.0,2.317910671234131,0.6337623596191406
0.25,42,99,99,3,90,65.23236036300659,70.56798338890076,522.0,8.32969355583191,2.148237943649292
0.25,42,81,81,4,30,58.003443479537964,63.339072465896606,686.0,3.1835262775421143,0.8488192558288574
0.2,42,45,45,4,100,64.71600532531738,69.01893019676208,366.0,5.657760381698608,1.4786534309387207
0.15,42,108,108,3,80,64.54389095306396,70.39586901664734,496.0,8.028523921966553,2.0758073329925537
0.25,42,63,63,4,100,66.26505851745605,70.56798338890076,704.0,7.799612998962402,2.011692523956299
0.25,42,18,18,2,40,60.24096608161926,69.19105052947998,730.0,0.622154712677002,0.21089458465576172
0.4,42,117,117,3,40,57.14285373687744,65.92082381248474,998.0,4.428585767745972,1.1662003993988037
0.3,42,9,9,4,30,55.07745146751404,60.92942953109741,772.0,0.501262903213501,0.18046236038208008
0.15,42,27,27,2,120,62.478482723236084,65.57658910751343,202.0,2.2617688179016113,0.6232209205627441
0.3,42,99,99,3,60,65.23236036300659,70.39586901664734,836.0,5.5877015590667725,1.4593937397003174
