sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.45,1,81,81,4,110,84.76499319076538,2988.0,103.45629453659058,24.105478048324585
0.35,1,81,81,4,110,85.33225059509277,2740.0,51.273131132125854,12.789737462997437
0.35,1,90,90,4,70,84.76499319076538,2288.0,36.35654902458191,9.144007205963135
0.35,1,81,81,3,70,83.95462036132812,3654.0,24.777970790863037,6.253630876541138
0.3,1,99,99,4,110,85.00810265541077,2494.0,61.866066217422485,15.526252508163452
0.45,1,99,99,2,90,83.75202417373657,2584.0,25.943807363510132,6.516693115234375
0.45,1,90,90,4,80,85.21069288253784,3076.0,40.791544914245605,10.287955045700073
0.5,1,99,99,3,80,84.23824906349182,2484.0,33.905017375946045,8.54366397857666
0.4,1,90,90,3,80,84.60291624069214,2714.0,30.960065603256226,7.827861309051514
0.3,1,81,81,3,110,84.76499319076538,2396.0,38.580888986587524,9.689013004302979
0.3,1,90,90,3,80,84.11669135093689,2340.0,31.425704956054688,7.932984828948975
0.35,1,81,81,2,110,83.95462036132812,2492.0,26.27761745452881,6.662537336349487
0.5,1,99,99,2,120,84.07617211341858,3650.0,34.41515755653381,8.772138595581055
0.5,1,81,81,4,90,84.72447395324707,2876.0,41.98974871635437,10.592866897583008
0.5,1,108,108,2,120,83.99513363838196,3636.0,37.02806615829468,9.32822561264038
0.45,1,81,81,2,110,84.1572105884552,4124.0,26.159085035324097,6.5730345249176025
0.45,1,90,90,2,80,83.75202417373657,3230.0,21.127195358276367,5.3415915966033936
0.3,1,99,99,2,110,83.50891470909119,2480.0,31.438095569610596,7.923860788345337
0.35,1,90,90,4,100,85.00810265541077,2772.0,51.53801250457764,12.976170539855957
0.45,1,90,90,4,110,84.76499319076538,3016.0,56.51230978965759,14.184130191802979
0.5,1,90,90,4,70,84.07617211341858,2704.0,36.4843966960907,9.197274923324585
0.35,1,99,99,4,100,85.00810265541077,2792.0,56.575098276138306,14.294219017028809
0.4,1,81,81,4,70,85.00810265541077,2726.0,33.011066913604736,8.281320333480835
0.4,1,90,90,3,110,85.04862189292908,2476.0,43.52243089675903,10.784268617630005
0.35,1,108,108,4,70,84.72447395324707,2386.0,45.57153820991516,11.156754970550537
0.4,1,99,99,3,80,84.68395471572876,2388.0,35.27503323554993,8.750855207443237
0.4,1,81,81,3,120,85.4132890701294,3292.0,42.26075983047485,10.713619709014893
0.35,1,108,108,3,130,85.1296603679657,3388.0,59.58649206161499,14.83556842803955
0.35,42,108,108,3,130,85.1296603679657,3388.0,59.09285545349121,15.120420694351196
0.35,1,117,117,3,120,85.04862189292908,3020.0,59.7122700214386,15.231800079345703
0.35,42,117,117,3,120,85.04862189292908,3020.0,58.89727783203125,14.652811527252197
0.4,1,108,108,3,130,85.04862189292908,3460.0,58.13639569282532,14.428344011306763
0.4,42,81,81,3,130,85.25121212005615,2964.0,43.626391649246216,10.983491659164429
0.4,42,108,108,3,130,85.04862189292908,3460.0,57.29961037635803,14.42217230796814
0.35,1,117,117,3,80,84.88654494285583,2734.0,38.7969605922699,9.769402503967285
0.35,42,117,117,3,80,84.88654494285583,2734.0,38.87472319602966,9.709632396697998
0.4,1,117,117,4,120,85.53484678268433,3198.0,75.91659808158875,19.029381275177002
0.4,1,117,117,3,130,85.04862189292908,2876.0,61.71036100387573,15.531937599182129
0.35,1,81,81,3,130,85.1296603679657,3402.0,43.27764678001404,10.90341067314148
0.4,42,117,117,3,130,85.04862189292908,2876.0,61.734623432159424,15.538043737411499
0.35,42,117,117,3,110,85.08914113044739,2818.0,52.43406319618225,13.198092222213745
0.4,1,117,117,4,80,85.33225059509277,2766.0,50.929152727127075,12.82014513015747
0.4,42,117,117,4,120,85.53484678268433,3198.0,75.68668484687805,19.022464990615845
0.35,1,117,117,3,110,85.08914113044739,2818.0,52.42791724205017,13.213670492172241
0.35,42,81,81,3,130,85.1296603679657,3402.0,43.25169348716736,10.918009996414185
0.4,42,117,117,4,80,85.33225059509277,2766.0,50.877965450286865,12.833751201629639
0.4,1,108,108,3,80,84.60291624069214,2384.0,35.42328143119812,8.92420506477356
0.4,1,117,117,4,110,85.08914113044739,2468.0,69.46015691757202,17.49018168449402
0.35,42,117,117,4,120,85.61587929725647,3384.0,75.6328957080841,19.017531633377075
0.4,1,117,117,3,120,85.25121212005615,3076.0,57.065330266952515,14.357205629348755
0.4,42,117,117,3,120,85.25121212005615,3076.0,57.05456590652466,14.362448930740356
0.35,1,117,117,4,120,85.61587929725647,3384.0,75.64695334434509,19.027895212173462
0.35,1,81,81,3,120,85.1296603679657,3142.0,40.00332736968994,10.095235586166382
0.4,42,117,117,4,110,85.08914113044739,2468.0,69.48339009284973,17.4723060131073
0.35,1,99,99,4,120,85.65639853477478,3494.0,64.33374452590942,16.18039631843567
0.35,42,90,90,3,130,85.21069288253784,3384.0,47.79623246192932,12.03250002861023
0.35,1,90,90,3,130,85.21069288253784,3384.0,47.772650957107544,12.045348882675171
0.4,1,90,90,3,130,85.08914113044739,3500.0,47.79553723335266,12.044360876083374
0.4,1,117,117,3,80,84.64343547821045,2532.0,38.44455099105835,9.707670211791992
0.4,42,117,117,3,80,84.64343547821045,2532.0,38.461244106292725,9.693914413452148
0.35,1,117,117,4,80,84.84602570533752,3092.0,50.882827281951904,12.814706563949585
0.35,42,117,117,4,80,84.84602570533752,3092.0,50.90368413925171,12.809883117675781
0.4,42,90,90,3,130,85.08914113044739,3500.0,47.781224727630615,12.0325767993927
0.35,1,117,117,3,130,85.08914113044739,3380.0,61.69599461555481,15.519311428070068
0.35,42,117,117,3,130,85.08914113044739,3380.0,61.69178032875061,15.522972822189331
0.4,42,117,117,3,110,85.04862189292908,2664.0,52.395620346069336,13.189706325531006
0.35,42,99,99,3,130,85.1296603679657,3482.0,52.48693513870239,13.210256338119507
0.4,42,99,99,3,130,85.17017960548401,4544.0,52.49020338058472,13.213046312332153
0.35,1,81,81,4,80,84.84602570533752,3128.0,35.70804452896118,9.02054500579834
0.35,1,117,117,4,110,85.21069288253784,2590.0,69.4686393737793,17.468210220336914
0.35,42,117,117,4,110,85.21069288253784,2590.0,69.47291469573975,17.474119186401367
0.4,1,117,117,3,110,85.04862189292908,2664.0,52.39842939376831,13.194124937057495
0.35,1,108,108,4,120,85.61587929725647,3380.0,69.61924171447754,17.51828408241272
0.35,1,99,99,3,130,85.1296603679657,3482.0,52.54412651062012,13.226682424545288
0.4,1,99,99,3,130,85.17017960548401,4544.0,52.510663986206055,13.213733673095703
0.4,1,81,81,4,120,85.49432754516602,3138.0,52.89336919784546,13.314109563827515
0.4,1,81,81,3,130,85.25121212005615,2964.0,43.211081981658936,10.89487338066101
0.35,10,81,81,4,80,84.84602570533752,3128.0,35.60652828216553,9.026888370513916
0.35,6,90,90,4,120,85.57536602020264,3382.0,58.52199649810791,14.828352928161621
0.4,7,81,81,4,80,85.33225059509277,2784.0,36.159602642059326,9.090880870819092
0.4,10,90,90,4,80,85.29173135757446,2824.0,39.860209465026855,10.030896425247192
0.35,12,90,90,4,120,85.57536602020264,3382.0,59.2361204624176,14.677697658538818
0.35,6,81,81,4,80,84.84602570533752,3128.0,35.593522787094116,8.95781946182251
0.4,4,99,99,4,80,85.29173135757446,2784.0,43.23225474357605,10.861280679702759
0.4,3,90,90,4,80,85.29173135757446,2824.0,39.23585534095764,9.889481544494629
0.35,16,90,90,4,120,85.57536602020264,3382.0,58.33328676223755,14.66853404045105
0.4,12,90,90,4,120,85.53484678268433,3162.0,58.32556462287903,14.671444654464722
0.35,3,99,99,4,80,84.84602570533752,2958.0,43.11403012275696,10.85793924331665
0.35,15,99,99,4,80,84.84602570533752,2958.0,43.13019585609436,10.851868152618408
0.35,13,81,81,4,80,84.84602570533752,3128.0,35.59578824043274,8.968226194381714
0.4,13,99,99,4,80,85.29173135757446,2784.0,43.12029266357422,10.852024793624878
0.4,13,81,81,4,120,85.49432754516602,3138.0,52.75155735015869,13.271189212799072
0.35,12,99,99,4,120,85.65639853477478,3494.0,64.19691061973572,16.151197910308838
0.4,6,90,90,4,120,85.53484678268433,3162.0,58.14847993850708,14.612282037734985
0.4,3,99,99,4,80,85.29173135757446,2784.0,43.45399188995361,10.991044282913208
0.35,9,81,81,4,120,85.57536602020264,3414.0,53.38918972015381,13.430555820465088
0.35,7,81,81,4,120,85.57536602020264,3414.0,53.37983465194702,13.440292835235596
0.4,5,81,81,4,80,85.33225059509277,2784.0,35.84174990653992,9.005828142166138
0.35,2,99,99,4,80,84.84602570533752,2958.0,43.26539707183838,10.900237560272217
0.4,13,90,90,4,120,85.53484678268433,3162.0,58.46036171913147,14.704845666885376
0.35,10,90,90,4,80,84.88654494285583,3138.0,39.39371728897095,9.923877954483032
0.35,8,99,99,4,80,84.84602570533752,2958.0,43.26454138755798,10.88668417930603
0.4,16,90,90,4,120,85.53484678268433,3162.0,58.44562125205994,14.703106880187988
0.35,3,81,81,4,120,85.57536602020264,3414.0,52.92677307128906,13.315069675445557
0.4,15,81,81,4,120,85.49432754516602,3138.0,52.88157057762146,13.3148353099823
0.4,12,81,81,4,120,85.49432754516602,3138.0,52.89579200744629,13.31032657623291
0.4,8,99,99,4,80,85.29173135757446,2784.0,43.2540328502655,10.888505220413208
0.35,14,81,81,4,120,85.57536602020264,3414.0,52.87152719497681,13.312870979309082
0.4,6,81,81,4,80,85.33225059509277,2784.0,35.702624797821045,9.005131006240845
0.35,11,90,90,4,80,84.88654494285583,3138.0,39.37061142921448,9.925251245498657
0.4,10,81,81,4,80,85.33225059509277,2784.0,35.71016025543213,9.002633094787598
0.4,7,99,99,4,120,85.53484678268433,3174.0,64.32388281822205,16.18068528175354
0.35,12,81,81,4,120,85.57536602020264,3414.0,52.91844153404236,13.308256149291992
0.4,15,90,90,4,120,85.53484678268433,3162.0,58.43978929519653,14.701004028320312
0.35,9,99,99,4,120,85.65639853477478,3494.0,64.29877877235413,16.166885137557983
0.35,6,99,99,4,120,85.65639853477478,3494.0,64.32571244239807,16.164408922195435
0.35,5,90,90,4,120,85.57536602020264,3382.0,58.450804471969604,14.710906028747559
0.35,14,90,90,4,120,85.57536602020264,3382.0,58.43889784812927,14.698940753936768
0.35,14,99,99,4,80,84.84602570533752,2958.0,43.24063038825989,10.894903659820557
0.35,15,90,90,4,80,84.88654494285583,3138.0,39.37158155441284,9.930858850479126
0.4,11,99,99,4,120,85.53484678268433,3174.0,64.31110787391663,16.192121267318726
0.4,6,99,99,4,120,85.53484678268433,3174.0,64.29796648025513,16.172712087631226
0.4,9,81,81,4,80,85.33225059509277,2784.0,35.71732568740845,9.002128601074219
0.4,9,99,99,4,120,85.53484678268433,3174.0,64.32470870018005,16.18397092819214
0.35,11,81,81,4,80,84.84602570533752,3128.0,35.69243311882019,8.987011909484863
0.35,7,90,90,4,120,85.57536602020264,3382.0,58.43645405769348,14.710050344467163
0.35,8,81,81,4,120,85.57536602020264,3414.0,52.901543855667114,13.308473348617554
0.35,9,90,90,4,80,84.88654494285583,3138.0,39.371320724487305,9.926626205444336
0.4,3,81,81,4,120,85.49432754516602,3138.0,52.893412828445435,13.313290357589722
0.35,5,99,99,4,120,85.65639853477478,3494.0,64.32062864303589,16.168439149856567
0.35,4,81,81,4,80,84.84602570533752,3128.0,35.6984977722168,9.000415325164795
0.4,11,81,81,4,80,85.33225059509277,2784.0,35.707144021987915,8.98924970626831
0.35,2,81,81,4,120,85.57536602020264,3414.0,52.8975670337677,13.320149660110474
0.35,2,90,90,4,80,84.88654494285583,3138.0,39.36115622520447,9.92594051361084
0.4,8,81,81,4,80,85.33225059509277,2784.0,35.700504779815674,8.995036840438843
0.35,5,81,81,4,120,85.57536602020264,3414.0,52.891486406326294,13.30363392829895
0.4,11,90,90,4,80,85.29173135757446,2824.0,39.3699517250061,9.913398265838623
0.4,12,99,99,4,120,85.53484678268433,3174.0,64.29359292984009,16.173291444778442
0.4,15,99,99,4,120,85.53484678268433,3174.0,64.29760837554932,16.172829389572144
0.4,9,90,90,4,80,85.29173135757446,2824.0,39.36605477333069,9.910842418670654
0.35,8,90,90,4,120,85.57536602020264,3382.0,58.44587588310242,14.705017805099487
0.4,4,81,81,4,120,85.49432754516602,3138.0,52.90062713623047,13.311567783355713
0.35,11,99,99,4,120,85.65639853477478,3494.0,64.31912732124329,16.17143154144287
0.4,2,81,81,4,120,85.49432754516602,3138.0,52.34733033180237,13.185417175292969
0.4,2,90,90,4,80,85.29173135757446,2824.0,39.19618511199951,9.881615161895752
0.4,5,90,90,4,120,85.53484678268433,3162.0,58.9954936504364,14.846405267715454
0.4,5,99,99,4,80,85.29173135757446,2784.0,43.749178409576416,11.008840322494507
0.4,2,99,99,4,80,85.29173135757446,2784.0,43.71975588798523,10.997456550598145
0.35,16,99,99,4,80,84.84602570533752,2958.0,43.12668204307556,10.856842279434204
0.4,16,99,99,4,120,85.53484678268433,3174.0,64.21338510513306,16.140429496765137
0.4,13,90,90,4,80,85.29173135757446,2824.0,39.220794439315796,9.87786054611206
0.4,14,81,81,4,80,85.33225059509277,2784.0,35.57483625411987,8.96924376487732
0.4,14,99,99,4,120,85.53484678268433,3174.0,64.20494174957275,16.136170148849487
0.35,16,81,81,4,80,84.84602570533752,3128.0,35.5621452331543,8.968213319778442
0.4,4,90,90,4,120,85.53484678268433,3162.0,58.345908880233765,14.678256511688232
0.4,8,90,90,4,80,85.29173135757446,2824.0,39.234864234924316,9.881901741027832
0.35,13,99,99,4,120,85.65639853477478,3494.0,64.18455910682678,16.14158582687378
0.35,10,99,99,4,120,85.65639853477478,3494.0,64.19258427619934,16.138800144195557
0.4,16,81,81,4,80,85.33225059509277,2784.0,35.57895064353943,8.972196102142334
0.35,4,90,90,4,80,84.88654494285583,3138.0,39.23451209068298,9.890804529190063
0.35,10,81,81,4,120,85.57536602020264,3414.0,52.75189208984375,13.273900032043457
0.4,16,90,90,4,80,85.29173135757446,2824.0,39.24166774749756,9.890641212463379
0.4,14,90,90,4,80,85.29173135757446,2824.0,39.23814129829407,9.904475927352905
0.35,15,81,81,4,80,84.84602570533752,3128.0,35.57673692703247,8.962301969528198
0.4,7,81,81,4,120,85.49432754516602,3138.0,52.759620904922485,13.277287244796753
0.4,7,90,90,4,80,85.29173135757446,2824.0,39.238722801208496,9.909116744995117
0.4,10,99,99,4,80,85.29173135757446,2784.0,43.13503623008728,10.866933107376099
0.4,7,99,99,4,80,85.29173135757446,2784.0,43.11797118186951,10.852769136428833
0.35,7,99,99,4,80,84.84602570533752,2958.0,43.12952280044556,10.864973545074463
0.35,4,99,99,4,80,84.84602570533752,2958.0,43.121739625930786,10.859240770339966
0.35,6,81,81,4,120,85.57536602020264,3414.0,52.772944688797,13.263206005096436
0.35,6,90,90,4,80,84.88654494285583,3138.0,39.259801387786865,9.883552312850952
0.35,12,81,81,4,80,84.84602570533752,3128.0,35.586047887802124,8.96353554725647
0.4,4,99,99,4,120,85.53484678268433,3174.0,64.18907427787781,16.151454210281372
0.35,3,90,90,4,120,85.57536602020264,3382.0,58.16793727874756,14.472551822662354
0.35,3,99,99,4,120,85.65639853477478,3494.0,63.32069396972656,15.924405574798584
0.35,15,99,99,4,120,85.65639853477478,3494.0,63.287641286849976,15.916144609451294
0.35,13,81,81,4,120,85.57536602020264,3414.0,52.752020835876465,13.319928169250488
0.4,13,99,99,4,120,85.53484678268433,3174.0,64.35898470878601,16.199326515197754
0.35,12,90,90,4,80,84.88654494285583,3138.0,39.52238082885742,9.955950260162354
0.4,3,99,99,4,120,85.53484678268433,3174.0,64.32470154762268,16.164896249771118
0.4,5,81,81,4,120,85.49432754516602,3138.0,53.0485143661499,13.352442502975464
0.35,16,90,90,4,80,84.88654494285583,3138.0,39.534517765045166,9.952954292297363
0.35,2,99,99,4,120,85.65639853477478,3494.0,64.38495373725891,16.189930200576782
0.4,12,90,90,4,80,85.29173135757446,2824.0,39.50828981399536,9.96029806137085
0.4,13,81,81,4,80,85.33225059509277,2784.0,35.83317041397095,9.037389755249023
0.35,12,99,99,4,80,84.84602570533752,2958.0,43.398179054260254,10.931073188781738
0.35,8,90,90,4,80,84.88654494285583,3138.0,39.52926015853882,9.946788311004639
0.4,6,90,90,4,80,85.29173135757446,2824.0,39.51267075538635,9.957201719284058
0.35,9,81,81,4,80,84.84602570533752,3128.0,35.82409071922302,9.022390127182007
0.35,10,90,90,4,120,85.57536602020264,3382.0,58.6336874961853,14.7496337890625
0.35,13,90,90,4,120,85.57536602020264,3382.0,58.62467837333679,14.754754066467285
0.35,7,81,81,4,80,84.84602570533752,3128.0,35.81683564186096,9.040729999542236
0.35,8,99,99,4,120,85.65639853477478,3494.0,64.3915696144104,16.203845500946045
0.4,8,99,99,4,120,85.53484678268433,3174.0,63.58401441574097,15.937665939331055
0.4,6,81,81,4,120,85.49432754516602,3138.0,52.40931558609009,13.128577947616577
0.35,11,90,90,4,120,85.57536602020264,3382.0,57.76673626899719,14.535277605056763
0.4,10,81,81,4,120,85.49432754516602,3138.0,52.146058559417725,13.112248182296753
0.35,3,81,81,4,80,84.84602570533752,3128.0,35.46829080581665,8.929444789886475
0.4,15,81,81,4,80,85.33225059509277,2784.0,35.51917576789856,8.93335771560669
0.4,12,81,81,4,80,85.33225059509277,2784.0,35.420037269592285,8.915951251983643
0.35,14,81,81,4,80,84.84602570533752,3128.0,35.41519474983215,8.924741983413696
0.35,14,99,99,4,120,85.65639853477478,3494.0,63.409894704818726,16.00979256629944
0.35,15,90,90,4,120,85.57536602020264,3382.0,58.010523319244385,14.585088968276978
0.4,10,90,90,4,120,85.53484678268433,3162.0,57.95461630821228,14.606505632400513
0.4,9,81,81,4,120,85.49432754516602,3138.0,52.48730397224426,13.17515254020691
