batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.4,42,45,45,3,110,74.35455918312073,77.28055119514465,1046.0,4.818555116653442,1.2592480182647705
16,0.25,42,90,90,4,80,71.77280783653259,76.41996741294861,824.0,8.889047861099243,2.285738468170166
16,0.25,42,72,72,4,120,75.55937767028809,76.0757327079773,642.0,10.540286779403687,2.710639476776123
16,0.35,42,99,99,3,110,74.35455918312073,78.1411349773407,748.0,10.092341661453247,2.584745168685913
16,0.15,42,63,63,4,110,72.28915691375732,76.41996741294861,462.0,8.59526014328003,2.2265212535858154
16,0.2,42,72,72,3,110,73.838210105896,77.28055119514465,452.0,7.4138617515563965,1.911376953125
16,0.3,42,90,90,4,90,72.80550599098206,76.59208178520203,846.0,9.967417001724243,2.5567522048950195
16,0.15,42,36,36,3,120,71.25645279884338,75.21514296531677,558.0,4.2335522174835205,1.1244051456451416
16,0.4,42,99,99,3,110,74.18244481086731,76.93631649017334,660.0,10.083633184432983,2.589226722717285
16,0.2,42,63,63,4,110,74.18244481086731,76.76419615745544,930.0,8.582096338272095,2.219270706176758
16,0.25,42,45,45,4,110,73.49397540092468,77.28055119514465,538.0,6.273269891738892,1.6304306983947754
16,0.4,42,99,99,4,90,72.97762632369995,74.52667951583862,1052.0,10.931501150131226,2.8113954067230225
16,0.3,42,63,63,3,80,74.01032447814941,77.79690027236938,698.0,4.862054824829102,1.276714563369751
16,0.2,42,81,81,4,80,71.25645279884338,74.52667951583862,662.0,8.052666664123535,2.073409080505371
16,0.35,42,72,72,4,120,71.94492220878601,75.55937767028809,624.0,10.53302550315857,2.706507444381714
16,0.2,42,45,45,4,90,70.05163431167603,74.18244481086731,630.0,5.217217683792114,1.365067958831787
16,0.25,42,72,72,3,110,75.04302859306335,77.62478590011597,536.0,7.387445688247681,1.9157648086547852
16,0.35,42,54,54,3,130,75.04302859306335,77.28055119514465,652.0,6.684962511062622,1.737741231918335
16,0.15,42,36,36,4,90,68.84681582450867,72.97762632369995,714.0,4.2221150398254395,1.116706371307373
16,0.3,42,72,72,3,110,77.28055119514465,79.17383909225464,688.0,7.410722494125366,1.9077808856964111
16,0.4,42,27,27,3,120,74.18244481086731,76.59208178520203,1000.0,3.313507080078125,0.8855724334716797
16,0.15,42,90,90,3,110,73.14974069595337,75.38726329803467,716.0,9.206061124801636,2.374105930328369
16,0.4,42,36,36,3,80,69.5352852344513,75.04302859306335,596.0,2.941542387008667,0.79109787940979
16,0.4,42,54,54,3,130,75.38726329803467,77.28055119514465,1462.0,6.667015075683594,1.7321219444274902
16,0.25,42,63,63,4,90,73.838210105896,76.24784708023071,690.0,7.077744007110596,1.8364312648773193
16,0.2,42,99,99,4,90,71.25645279884338,75.21514296531677,882.0,10.947620868682861,2.795441150665283
16,0.25,42,99,99,4,100,72.80550599098206,75.21514296531677,852.0,12.099308252334595,3.0993356704711914
16,0.15,42,27,27,3,110,69.70739960670471,73.838210105896,362.0,3.056304454803467,0.822089672088623
16,0.3,42,54,54,3,90,73.6660897731781,76.93631649017334,500.0,4.703296899795532,1.2379400730133057
16,0.15,42,45,45,4,120,70.39586901664734,73.6660897731781,406.0,6.808359384536743,1.7637391090393066
16,0.15,42,90,90,4,90,70.39586901664734,74.35455918312073,820.0,9.959327220916748,2.5567469596862793
16,0.2,42,63,63,3,80,72.28915691375732,76.59208178520203,750.0,4.851842403411865,1.2736189365386963
16,0.2,42,45,45,3,120,75.9036123752594,77.79690027236938,750.0,5.225060939788818,1.3662242889404297
16,0.3,42,99,99,4,110,75.04302859306335,78.65748405456543,868.0,13.269448280334473,3.3933401107788086
16,0.25,42,45,45,3,90,75.21514296531677,77.62478590011597,592.0,4.018144130706787,1.067136526107788
16,0.4,42,90,90,3,80,71.08433842658997,75.04302859306335,574.0,6.783900260925293,1.7630341053009033
16,0.25,42,36,36,4,80,74.18244481086731,76.76419615745544,884.0,3.784172534942627,0.9995787143707275
16,0.3,42,27,27,3,130,74.69879388809204,78.1411349773407,640.0,3.549165725708008,0.947396993637085
16,0.15,42,99,99,4,120,71.25645279884338,74.87091422080994,532.0,14.42584753036499,3.6840715408325195
16,0.2,42,54,54,4,110,73.838210105896,77.10843086242676,532.0,7.434931039810181,1.9123785495758057
16,0.35,42,27,27,3,130,75.55937767028809,77.79690027236938,696.0,3.5522572994232178,0.9556949138641357
16,0.4,42,54,54,3,80,69.5352852344513,74.87091422080994,698.0,4.231218099594116,1.1185765266418457
16,0.25,42,63,63,3,80,73.32186102867126,77.10843086242676,704.0,4.853178262710571,1.2760212421417236
16,0.15,42,72,72,3,130,71.6006875038147,76.24784708023071,410.0,8.671219825744629,2.2327561378479004
16,0.35,42,63,63,4,80,69.5352852344513,75.55937767028809,926.0,6.334393739700317,1.6483633518218994
16,0.35,42,45,45,3,100,74.01032447814941,77.28055119514465,788.0,4.410534143447876,1.1732473373413086
16,0.35,42,90,90,4,90,71.94492220878601,75.55937767028809,590.0,9.999831438064575,2.5680243968963623
16,0.35,42,72,72,3,110,74.01032447814941,77.62478590011597,766.0,7.4696266651153564,1.958907127380371
16,0.3,42,36,36,4,80,71.94492220878601,76.0757327079773,1026.0,3.8558127880096436,1.0074877738952637
16,0.3,42,81,81,3,130,74.52667951583862,77.62478590011597,566.0,9.856852769851685,2.541929244995117
16,0.15,42,81,81,3,80,71.94492220878601,75.38726329803467,432.0,6.21039080619812,1.601430892944336
16,0.15,42,99,99,3,130,72.46127128601074,76.0757327079773,446.0,11.895928859710693,3.0736114978790283
16,0.4,42,45,45,3,100,74.01032447814941,77.10843086242676,766.0,4.49913215637207,1.2256050109863281
16,0.25,42,72,72,4,110,73.14974069595337,76.93631649017334,482.0,9.70560598373413,2.4759156703948975
16,0.15,42,45,45,3,90,70.22374868392944,75.73149800300598,400.0,4.011168003082275,1.0601518154144287
16,0.2,42,90,90,3,130,73.32186102867126,76.93631649017334,438.0,10.829649448394775,2.7731268405914307
16,0.35,42,99,99,3,100,75.04302859306335,77.79690027236938,828.0,9.215123891830444,2.362901210784912
16,0.35,42,99,99,4,120,72.28915691375732,75.9036123752594,754.0,14.387414455413818,3.6673781871795654
16,0.15,42,63,63,4,100,69.01893019676208,72.63339161872864,624.0,7.961696624755859,2.027979612350464
16,0.2,42,27,27,3,130,74.01032447814941,77.45266556739807,550.0,3.570127248764038,0.9496495723724365
16,0.2,42,72,72,3,100,70.56798338890076,75.04302859306335,642.0,6.759366512298584,1.754850149154663
16,0.3,42,90,90,4,80,71.77280783653259,76.93631649017334,910.0,8.925824165344238,2.2971324920654297
16,0.4,42,99,99,3,100,73.14974069595337,76.59208178520203,616.0,9.231091022491455,2.3882644176483154
16,0.2,42,63,63,4,100,70.91221809387207,73.49397540092468,822.0,7.86313009262085,2.03019642829895
16,0.25,42,45,45,4,100,72.97762632369995,75.21514296531677,490.0,5.768222093582153,1.4975230693817139
16,0.4,42,99,99,4,80,69.87951993942261,75.55937767028809,744.0,9.848584413528442,2.515794277191162
16,0.35,42,72,72,4,110,72.80550599098206,76.59208178520203,698.0,9.759275913238525,2.483811616897583
16,0.2,42,45,45,4,80,70.91221809387207,75.04302859306335,662.0,4.672617435455322,1.2317204475402832
16,0.2,42,81,81,3,130,73.14974069595337,77.10843086242676,424.0,9.81810450553894,2.5226399898529053
