sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,27,18,1,10,48.36488812392427,116.0,4.043294906616211,3.869166374206543
0.05,42,27,18,1,20,50.94664371772806,152.0,4.025148391723633,4.018352031707764
0.05,42,27,18,1,30,51.80722891566265,134.0,4.029321193695068,4.056854009628296
0.05,42,27,18,1,40,50.94664371772806,214.0,4.217751741409302,3.854987859725952
0.05,42,27,18,1,50,55.24956970740103,234.0,4.412175893783569,3.836085557937622
0.05,42,27,18,1,60,54.56110154905336,176.0,4.421969652175903,3.928877353668213
0.05,42,27,18,1,70,53.87263339070568,152.0,4.420027732849121,4.042649984359741
0.05,42,27,18,1,80,53.87263339070568,396.0,4.658462047576904,3.862598180770874
0.05,42,27,18,1,90,52.667814113597245,252.0,4.8208537101745605,3.7943615913391113
0.05,42,27,18,1,100,55.077452667814114,238.0,4.825679302215576,4.091621160507202
0.05,42,27,18,1,110,54.73321858864028,236.0,4.818557262420654,4.029647350311279
0.05,42,27,18,1,120,53.87263339070568,202.0,5.023705959320068,4.195244073867798
0.05,42,27,18,1,130,53.01204819277108,148.0,5.020604372024536,4.106156826019287
0.05,42,27,27,1,20,50.94664371772806,152.0,4.033154249191284,3.877221345901489
0.05,42,27,27,1,40,50.94664371772806,214.0,4.22266697883606,3.865797519683838
0.05,42,27,27,1,60,54.56110154905336,176.0,4.423708915710449,3.8585259914398193
0.05,42,27,27,1,80,53.87263339070568,396.0,4.623409986495972,3.830554246902466
0.05,42,27,27,1,100,55.077452667814114,238.0,4.821156740188599,4.017874002456665
0.05,42,27,27,1,120,53.87263339070568,202.0,5.02463698387146,4.095449447631836
0.05,42,27,36,1,10,48.36488812392427,116.0,4.027897596359253,3.871826171875
0.05,42,27,36,1,20,50.94664371772806,152.0,4.075172185897827,3.904505729675293
0.05,42,27,36,1,30,51.80722891566265,134.0,4.0261006355285645,3.982235193252564
0.05,42,27,36,1,40,50.94664371772806,214.0,4.22679877281189,3.927450180053711
0.05,42,27,36,1,50,55.24956970740103,234.0,4.220252513885498,4.062677621841431
0.05,42,27,36,1,60,54.56110154905336,176.0,4.426037788391113,3.9985122680664062
0.05,42,27,36,1,70,53.87263339070568,152.0,4.6614837646484375,3.828786849975586
0.05,42,27,36,1,80,53.87263339070568,396.0,4.626454830169678,3.848747968673706
0.05,42,27,36,1,90,52.667814113597245,252.0,4.621185779571533,4.114511013031006
0.05,42,27,36,1,100,55.077452667814114,238.0,4.819663286209106,3.882669687271118
0.05,42,27,36,1,110,54.73321858864028,236.0,4.824602127075195,4.165593862533569
0.05,42,27,36,1,120,53.87263339070568,202.0,5.040338754653931,4.163722991943359
0.05,42,27,36,1,130,53.01204819277108,148.0,5.227524042129517,4.058100938796997
0.05,42,27,45,1,10,48.36488812392427,116.0,4.015328407287598,3.8204424381256095
0.05,42,27,45,1,20,50.94664371772806,152.0,4.01995849609375,3.8900668621063232
0.05,42,27,45,1,30,51.80722891566265,134.0,4.019270181655884,3.8860111236572266
0.05,42,27,45,1,40,50.94664371772806,214.0,4.232382774353027,4.026997327804565
0.05,42,27,45,1,50,55.24956970740103,234.0,4.220667123794556,4.071136951446533
0.05,42,27,45,1,60,54.56110154905336,176.0,4.408351898193359,3.893375158309937
0.05,42,27,45,1,70,53.87263339070568,152.0,4.42569899559021,3.96520733833313
0.05,42,27,45,1,80,53.87263339070568,396.0,4.624598979949951,3.897953748703003
0.05,42,27,45,1,90,52.667814113597245,252.0,4.801379442214966,3.797827482223511
0.05,42,27,45,1,100,55.077452667814114,238.0,4.824193239212036,3.8768582344055176
0.05,42,27,45,1,110,54.73321858864028,236.0,4.823739051818848,4.204970359802246
0.05,42,27,45,1,120,53.87263339070568,202.0,5.034617900848389,4.146131753921509
0.05,42,27,45,1,130,53.01204819277108,148.0,5.228877544403076,4.062983989715576
0.05,42,27,54,1,10,48.36488812392427,116.0,4.009199619293213,3.824263095855713
0.05,42,27,54,1,20,50.94664371772806,152.0,4.0225443840026855,3.877505302429199
0.05,42,27,54,1,30,51.80722891566265,134.0,4.171069145202637,3.841704845428467
0.05,42,27,54,1,40,50.94664371772806,214.0,4.227996110916138,3.991020202636719
0.05,42,27,54,1,50,55.24956970740103,234.0,4.413467168807983,3.967082977294922
0.05,42,27,54,1,60,54.56110154905336,176.0,4.421814441680908,3.885569334030152
0.05,42,27,54,1,70,53.87263339070568,152.0,4.597421169281006,3.831798791885376
0.05,42,27,54,1,80,53.87263339070568,396.0,4.640632390975952,4.106689929962158
0.05,42,27,54,1,90,52.667814113597245,252.0,4.622524261474609,3.949317216873169
0.05,42,27,54,1,100,55.077452667814114,238.0,4.83630895614624,4.222438097000122
0.05,42,27,54,1,110,54.73321858864028,236.0,4.833134889602661,4.141377687454224
0.05,42,27,54,1,120,53.87263339070568,202.0,5.136067152023315,4.043869018554688
0.05,42,27,54,1,130,53.01204819277108,148.0,5.055118083953857,4.155628442764282
0.05,42,27,63,1,10,48.36488812392427,116.0,4.053792238235474,3.862803220748901
0.05,42,27,63,1,20,50.94664371772806,152.0,4.027701616287232,3.8509693145751953
0.05,42,27,63,1,30,51.80722891566265,134.0,4.033488035202026,4.060479640960693
0.05,42,27,63,1,40,50.94664371772806,214.0,4.22395396232605,4.017766714096069
0.05,42,27,63,1,50,55.24956970740103,234.0,4.223901033401489,3.961320400238037
0.05,42,27,63,1,60,54.56110154905336,176.0,4.431286811828613,3.916632413864136
0.05,42,27,63,1,70,53.87263339070568,152.0,4.422797918319702,4.034088134765625
0.05,42,27,63,1,80,53.87263339070568,396.0,4.671932697296143,3.904065608978272
0.05,42,27,63,1,90,52.667814113597245,252.0,4.625772953033447,4.109484672546387
0.05,42,27,63,1,100,55.077452667814114,238.0,4.841778755187988,3.9156723022460938
0.05,42,27,63,1,110,54.73321858864028,236.0,4.861090183258057,4.139497995376587
0.05,42,27,63,1,120,53.87263339070568,202.0,5.038522720336914,4.108873605728149
0.05,42,27,63,1,130,53.01204819277108,148.0,5.037824392318726,4.172673463821411
0.05,42,27,72,1,10,48.36488812392427,116.0,4.043649196624756,3.875551223754883
0.05,42,27,72,1,20,50.94664371772806,152.0,4.063292026519775,4.001893758773804
0.05,42,27,72,1,30,51.80722891566265,134.0,4.029553890228272,4.023263692855835
0.05,42,27,72,1,40,50.94664371772806,214.0,4.218245983123779,3.9245176315307617
0.05,42,27,72,1,50,55.24956970740103,234.0,4.22153115272522,3.995717763900757
0.05,42,27,72,1,60,54.56110154905336,176.0,4.41874361038208,3.8844411373138423
0.05,42,27,72,1,70,53.87263339070568,152.0,4.431647062301636,4.089646816253662
0.05,42,27,72,1,80,53.87263339070568,396.0,4.652872323989868,4.1139795780181885
0.05,42,27,72,1,90,52.667814113597245,252.0,4.624540090560913,3.934693336486816
0.05,42,27,72,1,100,55.077452667814114,238.0,4.871241331100464,3.87004017829895
0.05,42,27,72,1,110,54.73321858864028,236.0,4.826718091964722,4.205656290054321
0.05,42,27,72,1,120,53.87263339070568,202.0,5.025981903076172,4.088552951812744
0.05,42,27,72,1,130,53.01204819277108,148.0,5.030175924301148,4.248605489730835
0.05,42,27,81,1,10,48.36488812392427,116.0,3.995455503463745,3.917035818099976
0.05,42,27,81,1,20,50.94664371772806,152.0,4.0343170166015625,3.898138046264648
0.05,42,27,81,1,30,51.80722891566265,134.0,4.034449338912964,3.9967215061187744
0.05,42,27,81,1,40,50.94664371772806,214.0,4.222933530807495,3.87881088256836
0.05,42,27,81,1,50,55.24956970740103,234.0,4.22389554977417,3.963955402374268
0.05,42,27,81,1,60,54.56110154905336,176.0,4.456583499908447,3.9189319610595694
0.05,42,27,81,1,70,53.87263339070568,152.0,4.621187925338745,3.9182870388031006
0.05,42,27,81,1,80,53.87263339070568,396.0,4.626613140106201,4.036584377288818
0.05,42,27,81,1,90,52.667814113597245,252.0,4.637002944946289,4.1481451988220215
0.05,42,27,81,1,100,55.077452667814114,238.0,4.864936590194702,4.031064987182617
0.05,42,27,81,1,110,54.73321858864028,236.0,4.840397357940674,4.149670839309692
0.05,42,27,81,1,120,53.87263339070568,202.0,5.0255537033081055,4.089724063873291
0.05,42,27,81,1,130,53.01204819277108,148.0,5.0253517627716064,4.28487491607666
0.05,42,27,90,1,10,48.36488812392427,116.0,4.012892484664917,3.844135999679565
0.05,42,27,90,1,20,50.94664371772806,152.0,4.024085998535156,3.934128522872925
0.05,42,27,90,1,30,51.80722891566265,134.0,4.023787975311279,3.9770872592926025
0.05,42,27,90,1,40,50.94664371772806,214.0,4.2560553550720215,3.886218547821045
0.05,42,27,90,1,50,55.24956970740103,234.0,4.223036527633667,4.010688543319702
0.05,42,27,90,1,60,54.56110154905336,176.0,4.423028469085693,3.989754676818848
0.05,42,27,90,1,70,53.87263339070568,152.0,4.620466709136963,3.89019513130188
0.05,42,27,90,1,80,53.87263339070568,396.0,4.658044815063477,3.9059958457946777
0.05,42,27,90,1,90,52.667814113597245,252.0,4.625275373458862,3.967264413833618
0.05,42,27,90,1,100,55.077452667814114,238.0,4.850497722625732,3.8902761936187744
0.05,42,27,90,1,110,54.73321858864028,236.0,4.858698606491089,4.126724481582642
0.05,42,27,90,1,120,53.87263339070568,202.0,5.026302099227905,4.251333951950073
0.05,42,27,90,1,130,53.01204819277108,148.0,5.023157596588135,4.161541700363159
0.05,42,36,3,1,10,49.05335628227194,128.0,4.022082090377808,3.91798996925354
0.05,42,36,3,1,20,50.94664371772806,132.0,4.025723457336426,3.9134018421173096
0.05,42,36,3,1,30,51.97934595524957,198.0,4.250145435333252,3.8979785442352295
0.05,42,36,3,1,40,50.258175559380376,236.0,4.410413503646851,3.811230182647705
0.05,42,36,3,1,50,52.151462994836486,168.0,4.430712938308716,4.097839117050171
0.05,42,36,3,1,60,53.52839931153184,186.0,4.638812303543091,3.970834255218506
0.05,42,36,3,1,70,53.35628227194492,196.0,4.846035480499268,3.860626697540283
0.05,42,36,3,1,80,53.184165232358005,172.0,4.836849927902222,4.093469858169556
0.05,42,36,3,1,90,53.87263339070568,262.0,5.087892055511475,4.1483235359191895
0.05,42,36,3,1,100,53.87263339070568,156.0,5.23076057434082,4.040622711181641
0.05,42,36,3,1,110,55.42168674698795,356.0,5.237138509750366,4.097631216049194
0.05,42,36,3,1,120,54.21686746987952,202.0,5.440106630325317,4.239537477493286
0.05,42,36,3,1,130,55.077452667814114,226.0,5.43093466758728,4.294171094894409
0.05,42,36,9,1,10,49.05335628227194,128.0,4.026853322982788,3.905586242675781
0.05,42,36,9,1,20,50.94664371772806,132.0,4.024045705795288,3.985360622406006
0.05,42,36,9,1,30,51.97934595524957,198.0,4.283328056335449,3.91972541809082
0.05,42,36,9,1,40,50.258175559380376,236.0,4.423936605453491,3.811694860458374
0.05,42,36,9,1,50,52.151462994836486,168.0,4.42521595954895,3.942988157272339
0.05,42,36,9,1,60,53.52839931153184,186.0,4.665569067001343,4.038293838500977
0.05,42,36,9,1,70,53.35628227194492,196.0,4.82674241065979,4.044245719909668
0.05,42,36,9,1,80,53.184165232358005,172.0,5.059908390045166,4.007662773132324
0.05,42,36,9,1,90,53.87263339070568,262.0,5.101632118225098,4.128940582275391
0.05,42,36,9,1,100,53.87263339070568,156.0,5.029626846313477,4.1876304149627686
0.05,42,36,9,1,110,55.42168674698795,356.0,5.253738164901733,4.10431170463562
0.05,42,36,9,1,120,54.21686746987952,202.0,5.451334238052368,4.274250507354736
0.05,42,36,9,1,130,55.077452667814114,226.0,5.440305471420288,4.230037689208984
0.05,42,36,18,1,10,49.05335628227194,128.0,4.089410066604614,3.871588468551636
0.05,42,36,18,1,20,50.94664371772806,132.0,4.075212001800537,4.004516839981079
0.05,42,36,18,1,30,51.97934595524957,198.0,4.248291015625,3.9086952209472656
0.05,42,36,18,1,40,50.258175559380376,236.0,4.479184627532959,3.925861597061157
0.05,42,36,18,1,50,52.151462994836486,168.0,4.628286361694336,3.9634721279144287
0.05,42,36,18,1,60,53.52839931153184,186.0,4.688582420349121,4.0020506381988525
0.05,42,36,18,1,70,53.35628227194492,196.0,4.863866806030273,3.834269762039185
0.05,42,36,18,1,80,53.184165232358005,172.0,4.836594820022583,4.110792398452759
0.05,42,36,18,1,90,53.87263339070568,262.0,5.082423448562622,4.160130739212036
0.05,42,36,18,1,100,53.87263339070568,156.0,5.251892328262329,4.105984449386597
0.05,42,36,18,1,110,55.42168674698795,356.0,5.2459025382995605,4.172436475753784
0.05,42,36,18,1,120,54.21686746987952,202.0,5.452905416488648,4.255218744277954
0.05,42,36,18,1,130,55.077452667814114,226.0,5.430355787277222,4.201257705688477
0.05,42,36,27,1,10,49.05335628227194,128.0,4.09499454498291,3.905791521072388
0.05,42,36,27,1,20,50.94664371772806,132.0,4.080856084823608,4.023620843887329
0.05,42,36,27,1,30,51.97934595524957,198.0,4.262004137039185,3.940203905105591
0.05,42,36,27,1,40,50.258175559380376,236.0,4.451788425445557,3.905395030975342
0.05,42,36,27,1,50,52.151462994836486,168.0,4.477412462234497,4.103549242019653
0.05,42,36,27,1,60,53.52839931153184,186.0,4.6376824378967285,4.1065332889556885
0.05,42,36,27,1,70,53.35628227194492,196.0,4.89568567276001,4.069677352905273
0.05,42,36,27,1,80,53.184165232358005,172.0,4.877560615539551,4.2280592918396
0.05,42,36,27,1,90,53.87263339070568,262.0,5.116806268692017,4.105772018432617
0.05,42,36,27,1,100,53.87263339070568,156.0,5.04841423034668,4.197118759155273
0.05,42,36,27,1,110,55.42168674698795,356.0,5.24218225479126,4.207489490509033
0.05,42,36,27,1,120,54.21686746987952,202.0,5.438473701477051,4.140037775039673
0.05,42,36,27,1,130,55.077452667814114,226.0,5.4399094581604,4.339818477630615
0.05,42,36,36,1,10,49.05335628227194,128.0,4.03730058670044,3.9806430339813232
0.05,42,36,36,1,20,50.94664371772806,132.0,4.228261947631836,3.8770246505737305
0.05,42,36,36,1,30,51.97934595524957,198.0,4.306709051132202,3.974966049194336
0.05,42,36,36,1,40,50.258175559380376,236.0,4.488732099533081,3.892840385437012
0.05,42,36,36,1,50,52.151462994836486,168.0,4.614095211029053,3.831221103668213
0.05,42,36,36,1,60,53.52839931153184,186.0,4.685696840286255,4.03223180770874
0.05,42,36,36,1,70,53.35628227194492,196.0,4.868679761886597,4.18198561668396
0.05,42,36,36,1,80,53.184165232358005,172.0,4.837321043014526,4.1729936599731445
0.05,42,36,36,1,90,53.87263339070568,262.0,5.077100992202759,4.155108451843262
0.05,42,36,36,1,100,53.87263339070568,156.0,5.234056949615479,4.048028230667114
0.05,42,36,36,1,110,55.42168674698795,356.0,5.245018005371094,4.211179733276367
0.05,42,36,36,1,120,54.21686746987952,202.0,5.466368198394775,4.119534254074097
0.05,42,36,36,1,130,55.077452667814114,226.0,5.648362159729004,4.048360586166382
0.05,42,36,45,1,10,49.05335628227194,128.0,4.040249347686768,3.966132640838623
0.05,42,36,45,1,20,50.94664371772806,132.0,4.079261064529419,4.167395114898682
0.05,42,36,45,1,30,51.97934595524957,198.0,4.24488377571106,4.105614900588989
0.05,42,36,45,1,40,50.258175559380376,236.0,4.461695432662964,3.958993673324585
0.05,42,36,45,1,50,52.151462994836486,168.0,4.433944225311279,4.01242208480835
0.05,42,36,45,1,60,53.52839931153184,186.0,4.652624845504761,4.127317667007446
0.05,42,36,45,1,70,53.35628227194492,196.0,4.899050235748291,4.117897272109985
0.05,42,36,45,1,80,53.184165232358005,172.0,4.8460774421691895,4.2213134765625
0.05,42,36,45,1,90,53.87263339070568,262.0,5.045180082321167,4.191385746002197
0.05,42,36,45,1,100,53.87263339070568,156.0,5.043386936187744,4.24053430557251
0.05,42,36,45,1,110,55.42168674698795,356.0,5.245662927627564,4.308039426803589
0.05,42,36,45,1,120,54.21686746987952,202.0,5.451319694519043,4.18162202835083
0.05,42,36,45,1,130,55.077452667814114,226.0,5.654113054275513,4.064300537109375
0.05,42,36,54,1,10,49.05335628227194,128.0,4.048039674758911,3.9806532859802246
0.05,42,36,54,1,20,50.94664371772806,132.0,4.228845596313477,3.836109161376953
0.05,42,36,54,1,30,51.97934595524957,198.0,4.26987099647522,3.9859793186187744
0.05,42,36,54,1,40,50.258175559380376,236.0,4.466643333435059,3.9815592765808105
0.05,42,36,54,1,50,52.151462994836486,168.0,4.449889183044434,4.195407152175903
0.05,42,36,54,1,60,53.52839931153184,186.0,4.6451804637908936,4.1315107345581055
0.05,42,36,54,1,70,53.35628227194492,196.0,4.842907667160034,3.838937759399414
0.05,42,36,54,1,80,53.184165232358005,172.0,4.885032892227173,4.321397304534912
0.05,42,36,54,1,90,53.87263339070568,262.0,5.064068078994751,4.187427043914795
0.05,42,36,54,1,100,53.87263339070568,156.0,5.307739973068237,4.176525115966797
0.05,42,36,54,1,110,55.42168674698795,356.0,5.274410963058472,4.19589638710022
0.05,42,36,54,1,120,54.21686746987952,202.0,5.531062126159668,4.093408346176148
0.05,42,36,54,1,130,55.077452667814114,226.0,5.498530387878418,4.174433469772339
0.05,42,36,63,1,10,49.05335628227194,128.0,4.088415622711182,3.94994854927063
0.05,42,36,63,1,20,50.94664371772806,132.0,4.065587043762207,4.003162145614624
0.05,42,36,63,1,30,51.97934595524957,198.0,4.272134304046631,3.9645183086395264
0.05,42,36,63,1,40,50.258175559380376,236.0,4.4485414028167725,3.991732120513916
0.05,42,36,63,1,50,52.151462994836486,168.0,4.460414409637451,4.008262634277344
0.05,42,36,63,1,60,53.52839931153184,186.0,4.637075185775757,4.140224933624268
0.05,42,36,63,1,70,53.35628227194492,196.0,4.858768939971924,4.130091428756714
0.05,42,36,63,1,80,53.184165232358005,172.0,4.863840341567993,4.15379786491394
0.05,42,36,63,1,90,53.87263339070568,262.0,5.055038213729858,4.203638792037964
0.05,42,36,63,1,100,53.87263339070568,156.0,5.044727802276611,4.223066091537476
0.05,42,36,63,1,110,55.42168674698795,356.0,5.2662341594696045,4.169046878814697
0.05,42,36,63,1,120,54.21686746987952,202.0,5.4461939334869385,4.203384876251221
0.05,42,36,63,1,130,55.077452667814114,226.0,5.492527484893799,4.218342542648315
0.05,42,36,72,1,10,49.05335628227194,128.0,4.0597076416015625,3.956653118133545
0.05,42,36,72,1,20,50.94664371772806,132.0,4.057690143585205,4.071463584899902
0.05,42,36,72,1,30,51.97934595524957,198.0,4.277063608169556,3.9793431758880615
0.05,42,36,72,1,40,50.258175559380376,236.0,4.463451862335205,4.021983861923218
0.05,42,36,72,1,50,52.151462994836486,168.0,4.464498043060303,4.184357643127441
0.05,42,36,72,1,60,53.52839931153184,186.0,4.690506219863892,4.006428241729736
0.05,42,36,72,1,70,53.35628227194492,196.0,4.869122266769409,4.230252504348755
0.05,42,36,72,1,80,53.184165232358005,172.0,4.827218055725098,4.214932441711426
0.05,42,36,72,1,90,53.87263339070568,262.0,5.093157052993774,4.2540154457092285
0.05,42,36,72,1,100,53.87263339070568,156.0,5.289573431015015,4.200146675109863
0.05,42,36,72,1,110,55.42168674698795,356.0,5.473872423171997,4.092661619186401
0.05,42,36,72,1,120,54.21686746987952,202.0,5.450311899185181,4.173844337463379
0.05,42,36,72,1,130,55.077452667814114,226.0,5.447367429733276,4.230647802352905
0.05,42,36,81,1,10,49.05335628227194,128.0,4.085237503051758,3.9562363624572754
0.05,42,36,81,1,20,50.94664371772806,132.0,4.058871507644653,4.053280353546143
0.05,42,36,81,1,30,51.97934595524957,198.0,4.259410619735718,3.979772090911865
0.05,42,36,81,1,40,50.258175559380376,236.0,4.469521045684815,3.974732160568237
0.05,42,36,81,1,50,52.151462994836486,168.0,4.444726705551148,4.017760992050171
0.05,42,36,81,1,60,53.52839931153184,186.0,4.706392765045166,4.111956357955933
0.05,42,36,81,1,70,53.35628227194492,196.0,4.872844219207764,4.125316858291626
0.05,42,36,81,1,80,53.184165232358005,172.0,4.868612766265869,4.160998582839966
0.05,42,36,81,1,90,53.87263339070568,262.0,5.068746328353882,4.171389818191528
0.05,42,36,81,1,100,53.87263339070568,156.0,5.058039665222168,4.240276098251343
0.05,42,36,81,1,110,55.42168674698795,356.0,5.281776428222656,4.160865545272827
0.05,42,36,81,1,120,54.21686746987952,202.0,5.44600772857666,4.227559328079224
0.05,42,36,81,1,130,55.077452667814114,226.0,5.642378807067871,4.106520652770996
0.05,42,36,90,1,10,49.05335628227194,128.0,4.113587379455566,3.9260544776916495
0.05,42,36,90,1,20,50.94664371772806,132.0,4.062641620635986,4.038952827453613
0.05,42,36,90,1,30,51.97934595524957,198.0,4.249541282653809,3.992656707763672
0.05,42,36,90,1,40,50.258175559380376,236.0,4.465604305267334,3.978669166564941
0.05,42,36,90,1,50,52.151462994836486,168.0,4.451256036758423,4.19604754447937
0.05,42,36,90,1,60,53.52839931153184,186.0,4.653078556060791,4.170088052749634
0.05,42,36,90,1,70,53.35628227194492,196.0,4.8777174949646,4.120636224746704
0.05,42,36,90,1,80,53.184165232358005,172.0,4.888124227523804,4.2224955558776855
0.05,42,36,90,1,90,53.87263339070568,262.0,5.117259740829468,4.152178764343262
0.05,42,36,90,1,100,53.87263339070568,156.0,5.270016670227051,4.124699115753174
0.05,42,36,90,1,110,55.42168674698795,356.0,5.269179582595825,4.302356243133545
0.05,42,36,90,1,120,54.21686746987952,202.0,5.44337010383606,4.218340396881104
0.05,42,36,90,1,130,55.077452667814114,226.0,5.638777256011963,4.061791658401489
0.05,42,45,3,1,10,51.11876075731497,212.0,4.065800428390503,3.995918989181519
0.05,42,45,3,1,20,52.49569707401033,212.0,4.300826549530029,3.9760916233062735
0.05,42,45,3,1,30,53.184165232358005,158.0,4.5072197914123535,3.903594732284546
0.05,42,45,3,1,40,54.73321858864028,190.0,4.469058990478516,4.032079696655273
0.05,42,45,3,1,50,56.7986230636833,196.0,4.854007005691528,3.913401365280152
0.05,42,45,3,1,60,55.42168674698795,204.0,4.879767894744873,4.2090137004852295
0.05,42,45,3,1,70,56.62650602409639,184.0,5.0624871253967285,4.208088874816895
0.05,42,45,3,1,80,57.142857142857146,204.0,5.076194524765015,4.252678155899048
0.05,42,45,3,1,90,56.45438898450946,240.0,5.266736745834351,4.2491295337677
0.05,42,45,3,1,100,57.31497418244406,208.0,5.455898761749268,4.261270999908447
0.05,42,45,3,1,110,56.62650602409639,280.0,5.657325267791748,4.227275848388672
0.05,42,45,3,1,120,56.62650602409639,210.0,5.859510183334351,4.090952634811401
0.05,42,45,3,1,130,55.93803786574871,262.0,6.042423486709595,4.268729209899902
0.05,42,45,9,1,10,51.11876075731497,212.0,4.07443118095398,4.010076522827148
0.05,42,45,9,1,20,52.49569707401033,212.0,4.268942356109619,4.044849634170532
0.05,42,45,9,1,30,53.184165232358005,158.0,4.427180767059326,3.881958723068237
0.05,42,45,9,1,40,54.73321858864028,190.0,4.451412677764893,4.053446054458618
0.05,42,45,9,1,50,56.7986230636833,196.0,4.652479648590088,4.002854347229004
0.05,42,45,9,1,60,55.42168674698795,204.0,4.911551475524902,4.146337270736694
0.05,42,45,9,1,70,56.62650602409639,184.0,5.139117479324341,4.143403768539429
0.05,42,45,9,1,80,57.142857142857146,204.0,5.271442890167236,4.140010118484497
0.05,42,45,9,1,90,56.45438898450946,240.0,5.446013450622559,4.130874872207642
0.05,42,45,9,1,100,57.31497418244406,208.0,5.45662522315979,4.2320966720581055
0.05,42,45,9,1,110,56.62650602409639,280.0,5.68582010269165,4.221265077590942
0.05,42,45,9,1,120,56.62650602409639,210.0,5.882451295852661,4.332387208938599
0.05,42,45,9,1,130,55.93803786574871,262.0,6.068638324737549,4.427332878112793
0.05,42,45,18,1,10,51.11876075731497,212.0,4.1199235916137695,3.987624406814575
0.05,42,45,18,1,20,52.49569707401033,212.0,4.29193925857544,3.948214292526245
0.05,42,45,18,1,30,53.184165232358005,158.0,4.473790884017944,4.002708911895752
0.05,42,45,18,1,40,54.73321858864028,190.0,4.484506845474243,4.013855218887329
0.05,42,45,18,1,50,56.7986230636833,196.0,4.670279741287232,4.20074200630188
0.05,42,45,18,1,60,55.42168674698795,204.0,4.880707979202271,4.1718361377716064
0.05,42,45,18,1,70,56.62650602409639,184.0,5.092610836029053,4.168572902679443
0.05,42,45,18,1,80,57.142857142857146,204.0,5.267578840255737,4.228285551071167
0.05,42,45,18,1,90,56.45438898450946,240.0,5.280514478683472,4.256322145462036
0.05,42,45,18,1,100,57.31497418244406,208.0,5.460143566131592,4.217897653579712
0.05,42,45,18,1,110,56.62650602409639,280.0,5.682827949523926,4.190897941589356
0.05,42,45,18,1,120,56.62650602409639,210.0,5.879803895950317,4.0882532596588135
0.05,42,45,18,1,130,55.93803786574871,262.0,6.091892719268799,4.12396502494812
0.05,42,45,27,1,10,51.11876075731497,212.0,4.100820064544678,4.07393217086792
0.05,42,45,27,1,20,52.49569707401033,212.0,4.30494499206543,4.005032300949097
0.05,42,45,27,1,30,53.184165232358005,158.0,4.562037229537964,3.922454357147217
0.05,42,45,27,1,40,54.73321858864028,190.0,4.662879228591919,3.893689155578613
0.05,42,45,27,1,50,56.7986230636833,196.0,4.657865762710571,4.017935037612915
0.05,42,45,27,1,60,55.42168674698795,204.0,4.886651515960693,4.002244234085083
0.05,42,45,27,1,70,56.62650602409639,184.0,5.0751237869262695,4.171730995178223
0.05,42,45,27,1,80,57.142857142857146,204.0,5.325353145599365,4.12303352355957
0.05,42,45,27,1,90,56.45438898450946,240.0,5.445855140686035,4.17621636390686
0.05,42,45,27,1,100,57.31497418244406,208.0,5.473955392837524,4.20924186706543
0.05,42,45,27,1,110,56.62650602409639,280.0,5.697092294692993,4.19563102722168
0.05,42,45,27,1,120,56.62650602409639,210.0,5.945634603500366,4.09702205657959
0.05,42,45,27,1,130,55.93803786574871,262.0,6.068016052246094,4.32525634765625
0.05,42,45,36,1,10,51.11876075731497,212.0,4.064822435379028,4.058542490005493
0.05,42,45,36,1,20,52.49569707401033,212.0,4.315859317779541,3.992499828338623
0.05,42,45,36,1,30,53.184165232358005,158.0,4.516427278518677,3.9636552333831783
0.05,42,45,36,1,40,54.73321858864028,190.0,4.6474549770355225,3.956576108932495
0.05,42,45,36,1,50,56.7986230636833,196.0,4.877254962921143,4.05698561668396
0.05,42,45,36,1,60,55.42168674698795,204.0,4.90833592414856,4.186767101287842
0.05,42,45,36,1,70,56.62650602409639,184.0,5.11425518989563,4.267951965332031
0.05,42,45,36,1,80,57.142857142857146,204.0,5.272625923156738,4.221539497375488
0.05,42,45,36,1,90,56.45438898450946,240.0,5.27853798866272,4.287618160247803
0.05,42,45,36,1,100,57.31497418244406,208.0,5.505729913711548,4.228462219238281
0.05,42,45,36,1,110,56.62650602409639,280.0,5.767414093017578,4.312774658203125
0.05,42,45,36,1,120,56.62650602409639,210.0,5.929006099700928,4.151848793029785
0.05,42,45,36,1,130,55.93803786574871,262.0,5.894532203674316,4.486671209335327
0.05,42,45,45,1,20,52.49569707401033,212.0,4.277459621429443,4.026654481887817
0.05,42,45,45,1,40,54.73321858864028,190.0,4.472353458404541,4.290755271911621
0.05,42,45,45,1,60,55.42168674698795,204.0,4.909538984298706,4.174590110778809
0.05,42,45,45,1,80,57.142857142857146,204.0,5.284439563751221,4.14330005645752
0.05,42,45,45,1,100,57.31497418244406,208.0,5.470328569412232,4.23660683631897
0.05,42,45,45,1,120,56.62650602409639,210.0,5.910704851150513,4.111400365829468
0.05,42,45,54,1,10,51.11876075731497,212.0,4.084445238113403,4.046630382537842
0.05,42,45,54,1,20,52.49569707401033,212.0,4.314347743988037,4.001444578170776
0.05,42,45,54,1,30,53.184165232358005,158.0,4.453146696090698,3.9207510948181152
0.05,42,45,54,1,40,54.73321858864028,190.0,4.68488621711731,3.923598051071167
0.05,42,45,54,1,50,56.7986230636833,196.0,4.707465648651123,4.224098443984985
0.05,42,45,54,1,60,55.42168674698795,204.0,4.890064001083374,4.216923236846924
